,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-4.704000000000001,0.0
1,-4.704000000000001,-4.704000000000001,0.098
2,-4.704000000000001,-4.704000000000001,0.098
3,-4.704000000000001,-4.704000000000001,0.098
4,-4.704000000000001,-4.704000000000001,0.098
5,-4.704000000000001,-4.704000000000001,0.098
6,-4.704000000000001,-4.704000000000001,0.098
7,-4.704000000000001,-4.704000000000001,0.196
8,-4.704000000000001,-4.704000000000001,0.0
9,-4.704000000000001,-4.704000000000001,0.098
10,-4.704000000000001,-4.704000000000001,0.098
11,-4.704000000000001,-4.704000000000001,0.098
12,-4.704000000000001,-4.704000000000001,0.196
13,-4.704000000000001,-4.704000000000001,0.098
14,-4.704000000000001,-4.704000000000001,0.098
15,-4.704000000000001,-4.704000000000001,0.098
16,-4.704000000000001,-4.704000000000001,0.098
17,-4.704000000000001,-4.704000000000001,0.098
18,-4.704000000000001,-4.704000000000001,0.098
19,-4.704000000000001,-4.704000000000001,0.098
20,-4.704000000000001,-4.704000000000001,0.098
21,-4.704000000000001,-4.704000000000001,0.098
22,-4.704000000000001,-4.704000000000001,0.098
23,-4.704000000000001,-4.704000000000001,0.196
24,-4.704000000000001,-4.704000000000001,0.098
25,-4.704000000000001,-4.704000000000001,0.098
26,-4.704000000000001,-4.704000000000001,0.098
27,-4.704000000000001,-4.704000000000001,0.098
28,-4.704000000000001,-4.704000000000001,0.098
29,-4.704000000000001,-4.704000000000001,0.098
30,-4.704000000000001,-4.704000000000001,0.196
31,-4.704000000000001,-4.704000000000001,0.0
32,-4.704000000000001,-4.704000000000001,0.0
33,-4.704000000000001,-4.704000000000001,0.0
34,-4.704000000000001,-4.704000000000001,0.0
35,-4.704000000000001,-4.704000000000001,0.098
36,-4.704000000000001,-4.704000000000001,0.098
37,-4.704000000000001,-4.704000000000001,0.098
38,-4.704000000000001,-4.704000000000001,0.098
39,-4.704000000000001,-4.704000000000001,0.098
40,-4.704000000000001,-4.704000000000001,0.098
41,-4.704000000000001,-4.704000000000001,0.098
42,-4.704000000000001,-4.704000000000001,0.0
43,-4.704000000000001,-4.704000000000001,0.0
44,-4.704000000000001,-4.704000000000001,0.0
45,-4.704000000000001,-4.704000000000001,0.0
46,-4.704000000000001,-4.704000000000001,0.098
47,-4.704000000000001,-4.704000000000001,0.196
48,-4.704000000000001,-4.704000000000001,0.098
49,-4.704000000000001,-4.704000000000001,0.098
50,-4.704000000000001,-4.704000000000001,0.098
51,-4.704000000000001,-4.704000000000001,0.098
52,-4.704000000000001,-4.704000000000001,0.098
53,-4.704000000000001,-4.704000000000001,0.098
54,-4.704000000000001,-4.704000000000001,0.098
55,-4.704000000000001,-4.704000000000001,0.098
56,-4.704000000000001,-4.704000000000001,0.098
57,-4.704000000000001,-4.704000000000001,0.098
58,-4.704000000000001,-4.704000000000001,0.0
59,-4.704000000000001,-4.704000000000001,0.196
60,-4.704000000000001,-4.704000000000001,0.196
61,-4.704000000000001,-4.704000000000001,0.196
62,-4.704000000000001,-4.704000000000001,0.196
63,-4.704000000000001,-4.704000000000001,0.098
64,-3.136,-4.704000000000001,0.196
65,-4.704000000000001,-4.704000000000001,0.098
66,-4.704000000000001,-4.704000000000001,0.098
67,-4.704000000000001,-4.704000000000001,0.098
68,-4.704000000000001,-4.704000000000001,0.098
69,-4.704000000000001,-4.704000000000001,0.098
70,-4.704000000000001,-4.704000000000001,0.0
71,-4.704000000000001,-4.704000000000001,0.0
72,-4.704000000000001,-4.704000000000001,0.0
73,-4.704000000000001,-4.704000000000001,0.0
74,-4.704000000000001,-4.704000000000001,0.098
75,-4.704000000000001,-4.704000000000001,0.196
76,-4.704000000000001,-4.704000000000001,0.0
77,-4.704000000000001,-4.704000000000001,0.0
78,-4.704000000000001,-4.704000000000001,0.0
79,-4.704000000000001,-4.704000000000001,0.0
80,-4.704000000000001,-4.704000000000001,0.098
81,-4.704000000000001,-4.704000000000001,0.0
82,-4.704000000000001,-4.704000000000001,0.0
83,-4.704000000000001,-4.704000000000001,0.0
84,-4.704000000000001,-4.704000000000001,0.0
85,-4.704000000000001,-4.704000000000001,0.098
86,-4.704000000000001,-4.704000000000001,0.098
87,-4.704000000000001,-4.704000000000001,0.098
88,-4.704000000000001,-4.704000000000001,0.098
89,-4.704000000000001,-4.704000000000001,0.098
90,-4.704000000000001,-4.704000000000001,0.098
91,-4.704000000000001,-4.704000000000001,0.196
92,-4.704000000000001,-4.704000000000001,0.098
93,-4.704000000000001,-4.704000000000001,0.196
94,-4.704000000000001,-4.704000000000001,0.196
95,-4.704000000000001,-4.704000000000001,0.196
96,-4.704000000000001,-4.704000000000001,0.098
97,-4.704000000000001,-4.704000000000001,0.098
98,-4.704000000000001,-4.704000000000001,0.196
99,-4.704000000000001,-4.704000000000001,0.196
