,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.274,0.098
1,-3.136,1.274,0.098
2,-3.136,1.1760000000000002,0.196
3,-3.136,1.1760000000000002,0.196
4,-3.136,1.372,0.196
5,-3.136,1.372,0.196
6,-3.136,1.372,0.196
7,-3.136,1.372,0.196
8,-3.136,1.372,0.196
9,-3.136,1.372,0.196
10,-3.136,1.372,0.196
11,-3.136,1.372,0.196
12,-3.136,1.372,0.196
13,-3.136,1.274,0.196
14,-3.136,1.274,0.098
15,-3.136,1.1760000000000002,0.196
16,-3.136,1.1760000000000002,0.196
17,-3.136,1.1760000000000002,0.196
18,-3.136,1.1760000000000002,0.196
19,-3.136,0.882,0.098
20,-3.136,1.1760000000000002,0.098
21,-3.136,1.1760000000000002,0.196
22,-3.136,1.1760000000000002,0.196
23,-3.136,1.1760000000000002,0.196
24,-3.136,1.274,0.196
25,-3.136,1.47,0.196
26,-3.136,1.372,0.098
27,-3.136,1.372,0.098
28,-3.136,1.372,0.098
29,-3.136,1.372,0.098
30,-3.136,1.274,0.098
31,-3.136,1.1760000000000002,0.196
32,-3.136,0.98,0.098
33,-3.136,0.98,0.098
34,-3.136,0.98,0.098
35,-3.136,1.1760000000000002,0.098
36,-3.136,1.47,0.196
37,-3.136,1.47,0.098
38,-3.136,1.47,0.098
39,-3.136,1.47,0.098
40,-3.136,1.47,0.098
41,-3.136,1.47,0.196
42,-1.568,1.47,0.098
43,-3.136,1.372,0.196
44,-3.136,1.372,0.196
45,-3.136,1.372,0.196
46,-3.136,1.372,0.196
47,-3.136,1.372,0.098
48,-3.136,1.47,0.196
49,-3.136,1.47,0.098
50,-3.136,1.47,0.098
51,-3.136,1.47,0.098
52,-3.136,1.372,0.098
53,-3.136,1.078,0.098
54,-3.136,1.568,0.0
55,-3.136,1.568,0.0
56,-3.136,1.568,0.0
57,-3.136,1.568,0.0
58,-3.136,1.274,0.196
59,-3.136,1.078,0.196
60,-3.136,1.372,0.392
61,-3.136,1.372,0.392
62,-3.136,1.372,0.392
63,-3.136,1.372,0.196
64,-3.136,1.274,0.196
65,-3.136,1.372,0.29400000000000004
66,-3.136,1.372,0.29400000000000004
67,-3.136,1.372,0.29400000000000004
68,-3.136,1.372,0.29400000000000004
69,-3.136,1.372,0.098
70,-3.136,1.568,0.098
71,-3.136,1.1760000000000002,0.29400000000000004
72,-3.136,1.1760000000000002,0.29400000000000004
73,-3.136,1.1760000000000002,0.29400000000000004
74,-3.136,1.274,0.098
75,-3.136,1.372,0.196
76,-3.136,1.274,0.196
77,-3.136,1.274,0.196
78,-3.136,1.274,0.196
79,-3.136,1.274,0.196
80,-3.136,1.568,0.098
81,-3.136,1.372,0.098
82,-3.136,1.274,0.196
83,-3.136,1.274,0.196
84,-3.136,1.274,0.196
85,-3.136,1.274,0.196
86,-3.136,1.274,0.196
87,-3.136,1.078,0.196
88,-3.136,1.078,0.196
89,-3.136,1.078,0.196
90,-3.136,1.078,0.196
91,-3.136,1.274,0.196
92,-1.568,1.274,0.098
93,-3.136,1.568,0.098
94,-3.136,1.568,0.098
95,-3.136,1.568,0.098
96,-3.136,1.568,0.098
97,-1.568,1.274,0.196
98,-3.136,1.274,0.196
99,-3.136,1.47,0.098
