,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.392,0.392
1,-3.136,0.392,0.392
2,-3.136,0.29400000000000004,0.392
3,-3.136,0.29400000000000004,0.392
4,-3.136,0.29400000000000004,0.392
5,-3.136,0.392,0.392
6,-3.136,0.49,0.392
7,-3.136,0.686,0.29400000000000004
8,-3.136,0.686,0.29400000000000004
9,-3.136,0.686,0.29400000000000004
10,-3.136,0.686,0.29400000000000004
11,-3.136,0.49,0.49
12,-3.136,0.49,0.29400000000000004
13,-3.136,0.49,0.392
14,-3.136,0.49,0.392
15,-3.136,0.49,0.392
16,-3.136,0.49,0.392
17,-3.136,0.392,0.29400000000000004
18,-3.136,0.49,0.392
19,-3.136,0.49,0.392
20,-3.136,0.49,0.392
21,-3.136,0.49,0.392
22,-3.136,0.29400000000000004,0.29400000000000004
23,-3.136,0.29400000000000004,0.392
24,-3.136,0.49,0.392
25,-3.136,0.49,0.392
26,-3.136,0.49,0.392
27,-3.136,0.49,0.392
28,-3.136,0.29400000000000004,0.49
29,-3.136,0.29400000000000004,0.29400000000000004
30,-3.136,0.29400000000000004,0.392
31,-3.136,0.29400000000000004,0.392
32,-3.136,0.29400000000000004,0.392
33,-3.136,0.392,0.392
34,-3.136,0.784,0.49
35,-3.136,0.29400000000000004,0.392
36,-3.136,0.29400000000000004,0.392
37,-3.136,0.29400000000000004,0.392
38,-3.136,0.29400000000000004,0.392
39,-3.136,0.196,0.29400000000000004
40,-3.136,0.49,0.29400000000000004
41,-3.136,0.392,0.392
42,-3.136,0.392,0.392
43,-3.136,0.392,0.392
44,-3.136,0.392,0.392
45,-3.136,0.49,0.29400000000000004
46,-3.136,0.392,0.392
47,-3.136,0.392,0.392
48,-3.136,0.392,0.392
49,-3.136,0.392,0.392
50,-3.136,0.5880000000000001,0.29400000000000004
51,-3.136,0.392,0.49
52,-3.136,0.29400000000000004,0.392
53,-3.136,0.29400000000000004,0.392
54,-3.136,0.29400000000000004,0.392
55,-3.136,0.29400000000000004,0.392
56,-3.136,0.392,0.392
57,-3.136,0.196,0.392
58,-3.136,0.196,0.392
59,-3.136,0.196,0.392
60,-3.136,0.196,0.392
61,-3.136,0.098,0.392
62,-3.136,0.49,0.392
63,-3.136,0.49,0.49
64,-3.136,0.49,0.49
65,-3.136,0.49,0.49
66,-3.136,0.49,0.49
67,-3.136,0.392,0.29400000000000004
68,-3.136,0.5880000000000001,0.392
69,-3.136,0.392,0.392
70,-3.136,0.392,0.392
71,-3.136,0.392,0.392
72,-3.136,0.392,0.49
73,-3.136,0.49,0.49
74,-3.136,0.0,0.5880000000000001
75,-3.136,0.0,0.5880000000000001
76,-3.136,0.0,0.5880000000000001
77,-3.136,0.0,0.5880000000000001
78,-3.136,0.392,0.29400000000000004
79,-3.136,0.5880000000000001,0.29400000000000004
80,-3.136,0.49,0.29400000000000004
81,-3.136,0.49,0.29400000000000004
82,-3.136,0.49,0.29400000000000004
83,-3.136,0.29400000000000004,0.49
84,-3.136,0.5880000000000001,0.392
85,-3.136,0.49,0.392
86,-3.136,0.49,0.392
87,-3.136,0.49,0.392
88,-3.136,0.49,0.392
89,-3.136,0.392,0.392
90,-3.136,0.49,0.29400000000000004
91,-3.136,0.098,0.29400000000000004
92,-3.136,0.098,0.29400000000000004
93,-3.136,0.098,0.29400000000000004
94,-3.136,0.392,0.392
95,-3.136,0.5880000000000001,0.49
96,-3.136,0.392,0.392
97,-3.136,0.392,0.392
98,-3.136,0.392,0.392
99,-3.136,0.392,0.392
