,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,3.136,0.29400000000000004
1,-6.272,3.136,0.196
2,-6.272,3.136,0.196
3,-6.272,3.136,0.196
4,-6.272,3.136,0.196
5,-6.272,3.136,0.098
6,-6.272,3.136,0.196
7,-6.272,3.136,0.196
8,-6.272,3.136,0.196
9,-6.272,3.136,0.196
10,-6.272,3.136,0.196
11,-6.272,3.136,0.29400000000000004
12,-6.272,3.136,0.098
13,-6.272,3.136,0.29400000000000004
14,-6.272,3.136,0.29400000000000004
15,-6.272,3.136,0.29400000000000004
16,-6.272,3.136,0.196
17,-6.272,3.136,0.196
18,-6.272,3.136,0.29400000000000004
19,-6.272,3.136,0.29400000000000004
20,-6.272,3.136,0.29400000000000004
21,-6.272,3.136,0.29400000000000004
22,-6.272,3.136,0.29400000000000004
23,-6.272,3.136,0.098
24,-6.272,3.136,0.098
25,-6.272,3.136,0.098
26,-6.272,3.136,0.098
27,-6.272,3.136,0.29400000000000004
28,-6.272,3.136,0.196
29,-6.272,3.136,0.196
30,-6.272,3.136,0.196
31,-6.272,3.136,0.196
32,-6.272,3.136,0.196
33,-6.272,3.136,0.29400000000000004
34,-6.272,3.136,0.29400000000000004
35,-6.272,3.136,0.29400000000000004
36,-6.272,3.136,0.29400000000000004
37,-6.272,3.136,0.29400000000000004
38,-6.272,3.136,0.29400000000000004
39,-6.272,3.136,0.196
40,-6.272,3.136,0.196
41,-6.272,3.136,0.29400000000000004
42,-6.272,3.136,0.29400000000000004
43,-6.272,3.136,0.29400000000000004
44,-6.272,3.136,0.29400000000000004
45,-6.272,3.136,0.196
46,-6.272,3.136,0.196
47,-6.272,3.136,0.196
48,-6.272,3.136,0.196
49,-6.272,3.136,0.196
50,-6.272,3.136,0.196
51,-6.272,3.136,0.098
52,-6.272,3.136,0.196
53,-6.272,3.136,0.196
54,-6.272,3.136,0.196
55,-6.272,3.136,0.196
56,-6.272,3.136,0.098
57,-6.272,3.136,0.196
58,-6.272,3.136,0.098
59,-6.272,3.136,0.098
60,-6.272,3.136,0.098
61,-6.272,3.136,0.196
62,-6.272,3.136,0.196
63,-6.272,3.136,0.196
64,-6.272,3.136,0.196
65,-6.272,3.136,0.196
66,-6.272,3.136,0.196
67,-6.272,3.136,0.29400000000000004
68,-6.272,3.136,0.196
69,-6.272,3.136,0.29400000000000004
70,-6.272,3.136,0.29400000000000004
71,-6.272,3.136,0.29400000000000004
72,-6.272,3.136,0.196
73,-6.272,3.136,0.29400000000000004
74,-6.272,3.136,0.196
75,-6.272,3.136,0.196
76,-6.272,3.136,0.196
77,-6.272,3.136,0.196
78,-6.272,3.136,0.196
79,-6.272,3.136,0.29400000000000004
80,-6.272,3.136,0.196
81,-6.272,3.136,0.196
82,-6.272,3.136,0.196
83,-6.272,3.136,0.196
84,-6.272,3.136,0.29400000000000004
85,-6.272,3.136,0.0
86,-6.272,3.136,0.0
87,-6.272,3.136,0.0
88,-6.272,3.136,0.0
89,-6.272,3.136,0.196
90,-6.272,3.136,0.196
91,-6.272,3.136,0.196
92,-6.272,3.136,0.196
93,-6.272,3.136,0.196
94,-6.272,3.136,0.196
95,-6.272,3.136,0.196
96,-6.272,3.136,0.29400000000000004
97,-6.272,3.136,0.29400000000000004
98,-6.272,3.136,0.29400000000000004
99,-6.272,3.136,0.29400000000000004
