,Magnetometerx,Magnetometery,Magnetometerz
0,17.248,12.544,0.49
1,17.248,12.544,0.49
2,17.248,12.544,0.392
3,17.248,12.544,0.392
4,17.248,12.544,0.392
5,17.248,12.544,0.392
6,17.248,12.544,0.392
7,18.816000000000003,12.544,0.392
8,18.816000000000003,12.544,0.392
9,18.816000000000003,12.544,0.392
10,18.816000000000003,12.544,0.392
11,18.816000000000003,12.544,0.49
12,17.248,12.544,0.392
13,18.816000000000003,12.544,0.392
14,18.816000000000003,12.544,0.392
15,18.816000000000003,12.544,0.392
16,18.816000000000003,12.544,0.392
17,18.816000000000003,12.544,0.392
18,18.816000000000003,12.544,0.29400000000000004
19,17.248,12.544,0.49
20,17.248,12.544,0.49
21,17.248,12.544,0.49
22,17.248,12.544,0.49
23,18.816000000000003,12.544,0.29400000000000004
24,18.816000000000003,12.544,0.392
25,18.816000000000003,12.544,0.392
26,18.816000000000003,12.544,0.392
27,18.816000000000003,12.544,0.392
28,17.248,12.544,0.49
29,18.816000000000003,12.544,0.29400000000000004
30,17.248,12.544,0.392
31,17.248,12.544,0.392
32,17.248,12.544,0.392
33,17.248,12.544,0.392
34,17.248,12.544,0.392
35,17.248,12.544,0.49
36,17.248,12.544,0.49
37,17.248,12.544,0.49
38,17.248,12.544,0.49
39,18.816000000000003,12.544,0.392
40,18.816000000000003,12.544,0.392
41,17.248,12.544,0.392
42,17.248,12.544,0.392
43,17.248,12.544,0.392
44,17.248,12.544,0.392
45,17.248,12.544,0.392
46,18.816000000000003,12.544,0.29400000000000004
47,17.248,12.544,0.29400000000000004
48,17.248,12.544,0.29400000000000004
49,17.248,12.544,0.29400000000000004
50,18.816000000000003,12.544,0.392
51,18.816000000000003,12.544,0.392
52,18.816000000000003,12.544,0.392
53,18.816000000000003,12.544,0.392
54,18.816000000000003,12.544,0.392
55,18.816000000000003,12.544,0.392
56,18.816000000000003,12.544,0.392
57,17.248,12.544,0.392
58,18.816000000000003,12.544,0.49
59,18.816000000000003,12.544,0.49
60,18.816000000000003,12.544,0.49
61,17.248,12.544,0.392
62,18.816000000000003,12.544,0.29400000000000004
63,17.248,12.544,0.5880000000000001
64,17.248,12.544,0.5880000000000001
65,17.248,12.544,0.5880000000000001
66,17.248,12.544,0.5880000000000001
67,18.816000000000003,12.544,0.392
68,17.248,12.544,0.29400000000000004
69,17.248,12.544,0.29400000000000004
70,17.248,12.544,0.29400000000000004
71,17.248,12.544,0.29400000000000004
72,17.248,12.544,0.29400000000000004
73,18.816000000000003,12.544,0.392
74,18.816000000000003,12.544,0.392
75,18.816000000000003,12.544,0.392
76,18.816000000000003,12.544,0.392
77,18.816000000000003,12.544,0.392
78,17.248,12.544,0.392
79,18.816000000000003,12.544,0.392
80,17.248,12.544,0.392
81,17.248,12.544,0.392
82,17.248,12.544,0.392
83,17.248,12.544,0.392
84,17.248,12.544,0.49
85,18.816000000000003,12.544,0.29400000000000004
86,18.816000000000003,12.544,0.49
87,18.816000000000003,12.544,0.49
88,18.816000000000003,12.544,0.49
89,17.248,12.544,0.392
90,17.248,12.544,0.49
91,18.816000000000003,12.544,0.29400000000000004
92,18.816000000000003,12.544,0.29400000000000004
93,18.816000000000003,12.544,0.29400000000000004
94,18.816000000000003,12.544,0.29400000000000004
95,17.248,12.544,0.49
96,18.816000000000003,12.544,0.392
97,17.248,12.544,0.49
98,17.248,12.544,0.49
99,17.248,12.544,0.49
