,Magnetometerx,Magnetometery,Magnetometerz
0,-39.2,21.952,12.544
1,-39.2,21.952,12.544
2,-39.2,21.952,12.544
3,-39.2,21.952,12.544
4,-39.2,21.952,12.544
5,-39.2,21.952,12.544
6,-39.2,21.952,12.544
7,-39.2,21.952,12.544
8,-39.2,21.952,12.544
9,-39.2,21.952,12.544
10,-39.2,21.952,12.544
11,-39.2,21.952,12.544
12,-39.2,21.952,12.544
13,-39.2,21.952,12.544
14,-39.2,21.952,12.544
15,-39.2,21.952,12.544
16,-39.2,21.952,12.544
17,-39.2,21.952,12.544
18,-39.2,21.952,12.544
19,-39.2,21.952,12.544
20,-39.2,21.952,12.544
21,-39.2,21.952,12.544
22,-39.2,21.952,12.544
23,-39.2,21.952,12.544
24,-39.2,21.952,12.544
25,-39.2,21.952,12.544
26,-39.2,21.952,12.544
27,-39.2,21.952,12.544
28,-39.2,21.952,12.544
29,-39.2,21.952,12.544
30,-39.2,21.952,12.544
31,-39.2,21.952,12.544
32,-39.2,21.952,12.544
33,-39.2,21.952,12.544
34,-39.2,21.952,12.544
35,-39.2,21.952,12.544
36,-39.2,21.952,12.544
37,-39.2,21.952,12.544
38,-39.2,21.952,12.544
39,-39.2,21.952,12.544
40,-39.2,21.952,12.544
41,-39.2,21.952,12.544
42,-39.2,21.952,12.544
43,-39.2,21.952,12.544
44,-39.2,21.952,12.544
45,-39.2,21.952,12.544
46,-39.2,21.952,12.544
47,-39.2,21.952,12.544
48,-39.2,21.952,12.544
49,-39.2,21.952,12.544
50,-39.2,21.952,12.544
51,-39.2,21.952,12.544
52,-39.2,21.952,12.544
53,-39.2,21.952,12.544
54,-39.2,21.952,12.544
55,-39.2,21.952,12.544
56,-39.2,21.952,12.544
57,-39.2,21.952,12.544
58,-39.2,21.952,12.544
59,-39.2,21.952,12.544
60,-39.2,21.952,12.544
61,-39.2,21.952,12.544
62,-39.2,21.952,12.544
63,-39.2,21.952,12.544
64,-39.2,21.952,12.544
65,-39.2,21.952,12.544
66,-39.2,21.952,12.544
67,-39.2,21.952,12.544
68,-39.2,21.952,12.544
69,-39.2,21.952,12.544
70,-39.2,21.952,12.544
71,-39.2,21.952,12.544
72,-39.2,21.952,12.544
73,-39.2,21.952,12.544
74,-39.2,21.952,12.544
75,-39.2,21.952,12.544
76,-39.2,21.952,12.544
77,-39.2,21.952,12.544
78,-39.2,21.952,12.544
79,-39.2,21.952,12.544
80,-39.2,21.952,12.544
81,-39.2,21.952,12.544
82,-39.2,21.952,12.544
83,-39.2,21.952,12.544
84,-39.2,21.952,12.544
85,-39.2,21.952,12.544
86,-39.2,21.952,12.544
87,-39.2,21.952,12.544
88,-39.2,21.952,12.544
89,-39.2,21.952,12.544
90,-39.2,21.952,12.544
91,-39.2,21.952,12.544
92,-39.2,21.952,12.544
93,-39.2,21.952,12.544
94,-39.2,21.952,12.544
95,-39.2,21.952,12.544
96,-39.2,21.952,12.544
97,-39.2,21.952,12.544
98,-39.2,21.952,12.544
99,-39.2,21.952,12.544
