,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,0.784
1,-6.272,-1.568,0.784
2,-6.272,-1.568,0.784
3,-6.272,-1.568,0.686
4,-6.272,-1.568,0.686
5,-6.272,-1.568,0.686
6,-6.272,-1.568,0.686
7,-6.272,-1.568,0.686
8,-6.272,-1.568,0.784
9,-6.272,-1.568,0.784
10,-6.272,-1.568,0.686
11,-6.272,-1.568,0.686
12,-6.272,-1.568,0.686
13,-6.272,-1.568,0.686
14,-6.272,-1.568,0.784
15,-6.272,-1.568,0.784
16,-6.272,-1.568,0.98
17,-6.272,-1.568,0.98
18,-6.272,-1.568,0.98
19,-6.272,-1.568,0.686
20,-6.272,-1.568,0.784
21,-6.272,-1.568,0.686
22,-6.272,-1.568,0.686
23,-6.272,-1.568,0.686
24,-6.272,-1.568,0.686
25,-6.272,-1.568,0.784
26,-6.272,-1.568,0.686
27,-6.272,-1.568,0.882
28,-6.272,-1.568,0.882
29,-6.272,-1.568,0.882
30,-6.272,-1.568,0.784
31,-6.272,-1.568,0.784
32,-6.272,-1.568,0.784
33,-6.272,-1.568,0.784
34,-6.272,-1.568,0.784
35,-6.272,-1.568,0.784
36,-6.272,-1.568,0.784
37,-6.272,-1.568,0.784
38,-6.272,-1.568,0.882
39,-6.272,-1.568,0.882
40,-6.272,-1.568,0.882
41,-6.272,-1.568,0.882
42,-6.272,-1.568,0.784
43,-6.272,-1.568,0.784
44,-6.272,-1.568,0.686
45,-6.272,-1.568,0.686
46,-6.272,-1.568,0.686
47,-6.272,-1.568,0.882
48,-6.272,-1.568,0.784
49,-6.272,-1.568,0.784
50,-6.272,-1.568,0.784
51,-6.272,-1.568,0.784
52,-6.272,-1.568,0.784
53,-6.272,-1.568,0.784
54,-6.272,-1.568,0.686
55,-6.272,-1.568,0.784
56,-6.272,-1.568,0.784
57,-6.272,-1.568,0.784
58,-6.272,-1.568,0.784
59,-6.272,-1.568,0.5880000000000001
60,-6.272,-1.568,0.686
61,-6.272,-1.568,0.686
62,-6.272,-1.568,0.686
63,-6.272,-1.568,0.686
64,-6.272,-1.568,0.686
65,-6.272,-1.568,0.882
66,-6.272,-1.568,0.784
67,-6.272,-1.568,0.784
68,-6.272,-1.568,0.784
69,-6.272,-1.568,0.784
70,-6.272,-1.568,0.784
71,-6.272,-1.568,0.784
72,-6.272,-1.568,0.784
73,-6.272,-1.568,0.784
74,-6.272,-1.568,0.784
75,-6.272,-1.568,0.784
76,-6.272,-1.568,0.784
77,-6.272,-1.568,0.882
78,-6.272,-1.568,0.882
79,-6.272,-1.568,0.882
80,-6.272,-1.568,0.882
81,-6.272,-1.568,0.784
82,-6.272,-1.568,0.686
83,-6.272,-1.568,0.686
84,-6.272,-1.568,0.686
85,-6.272,-1.568,0.686
86,-6.272,-1.568,0.784
87,-6.272,-1.568,0.686
88,-6.272,-1.568,0.784
89,-6.272,-1.568,0.784
90,-6.272,-1.568,0.784
91,-6.272,-1.568,0.784
92,-6.272,-1.568,0.686
93,-6.272,-1.568,0.686
94,-6.272,-1.568,0.784
95,-6.272,-1.568,0.784
96,-6.272,-1.568,0.784
97,-6.272,-1.568,0.686
98,-6.272,-1.568,0.882
99,-6.272,-1.568,0.686
