,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,3.136,26.656000000000002
1,-6.272,3.136,26.656000000000002
2,-6.272,3.136,26.656000000000002
3,-6.272,3.136,26.656000000000002
4,-6.272,3.136,26.656000000000002
5,-6.272,3.136,26.656000000000002
6,-6.272,3.136,26.656000000000002
7,-6.272,3.136,26.656000000000002
8,-7.84,3.136,26.656000000000002
9,-6.272,3.136,26.656000000000002
10,-6.272,3.136,26.656000000000002
11,-6.272,3.136,26.656000000000002
12,-6.272,3.136,26.656000000000002
13,-6.272,3.136,26.656000000000002
14,-6.272,3.136,26.656000000000002
15,-6.272,3.136,26.656000000000002
16,-6.272,3.136,26.656000000000002
17,-6.272,3.136,26.656000000000002
18,-6.272,3.136,26.656000000000002
19,-6.272,3.136,26.656000000000002
20,-6.272,3.136,26.656000000000002
21,-6.272,3.136,26.656000000000002
22,-6.272,3.136,26.656000000000002
23,-6.272,3.136,26.656000000000002
24,-6.272,3.136,26.656000000000002
25,-6.272,3.136,26.656000000000002
26,-6.272,3.136,26.656000000000002
27,-6.272,3.136,26.656000000000002
28,-6.272,3.136,26.656000000000002
29,-6.272,3.136,26.656000000000002
30,-6.272,3.136,26.656000000000002
31,-6.272,3.136,26.656000000000002
32,-6.272,3.136,26.656000000000002
33,-6.272,3.136,26.656000000000002
34,-6.272,3.136,26.656000000000002
35,-6.272,3.136,26.656000000000002
36,-6.272,3.136,26.656000000000002
37,-6.272,3.136,26.656000000000002
38,-6.272,3.136,26.656000000000002
39,-6.272,3.136,26.656000000000002
40,-6.272,3.136,26.656000000000002
41,-6.272,3.136,26.656000000000002
42,-6.272,3.136,26.656000000000002
43,-6.272,3.136,26.656000000000002
44,-6.272,3.136,26.656000000000002
45,-6.272,3.136,26.656000000000002
46,-6.272,3.136,26.656000000000002
47,-6.272,3.136,26.656000000000002
48,-6.272,3.136,26.656000000000002
49,-6.272,3.136,26.656000000000002
50,-6.272,3.136,26.656000000000002
51,-6.272,3.136,26.656000000000002
52,-6.272,3.136,26.656000000000002
53,-6.272,3.136,26.656000000000002
54,-6.272,3.136,26.656000000000002
55,-6.272,3.136,26.656000000000002
56,-6.272,3.136,26.656000000000002
57,-6.272,3.136,26.656000000000002
58,-6.272,3.136,26.656000000000002
59,-6.272,3.136,26.656000000000002
60,-6.272,3.136,26.656000000000002
61,-6.272,3.136,26.656000000000002
62,-6.272,3.136,26.656000000000002
63,-6.272,3.136,26.656000000000002
64,-6.272,3.136,26.656000000000002
65,-6.272,3.136,26.656000000000002
66,-6.272,3.136,26.656000000000002
67,-6.272,3.136,26.656000000000002
68,-6.272,3.136,26.656000000000002
69,-6.272,3.136,26.656000000000002
70,-6.272,3.136,26.656000000000002
71,-6.272,3.136,26.656000000000002
72,-6.272,3.136,26.656000000000002
73,-6.272,3.136,26.656000000000002
74,-6.272,3.136,26.656000000000002
75,-6.272,3.136,26.656000000000002
76,-6.272,3.136,26.656000000000002
77,-6.272,3.136,26.656000000000002
78,-6.272,3.136,26.656000000000002
79,-6.272,3.136,26.656000000000002
80,-6.272,3.136,26.656000000000002
81,-6.272,3.136,26.656000000000002
82,-6.272,3.136,26.656000000000002
83,-6.272,3.136,26.656000000000002
84,-6.272,3.136,26.656000000000002
85,-6.272,3.136,26.656000000000002
86,-6.272,3.136,26.656000000000002
87,-6.272,3.136,26.656000000000002
88,-6.272,3.136,26.656000000000002
89,-6.272,3.136,26.656000000000002
90,-6.272,3.136,26.656000000000002
91,-6.272,3.136,26.656000000000002
92,-7.84,3.136,26.656000000000002
93,-6.272,3.136,26.656000000000002
94,-6.272,3.136,26.656000000000002
95,-6.272,3.136,26.656000000000002
96,-6.272,3.136,26.656000000000002
97,-6.272,3.136,26.656000000000002
98,-6.272,3.136,26.656000000000002
99,-6.272,3.136,26.656000000000002
