,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-1.568,0.98
1,0.882,-1.568,0.98
2,1.078,-1.568,0.98
3,0.98,-1.568,1.078
4,1.078,-1.568,0.98
5,1.078,-1.568,0.98
6,1.078,-1.568,0.98
7,1.078,-1.568,0.98
8,0.98,-1.568,1.078
9,0.98,-1.568,0.98
10,1.078,-1.568,0.98
11,1.078,-1.568,0.98
12,1.078,-1.568,0.98
13,0.784,-1.568,0.882
14,0.98,-1.568,0.882
15,0.882,-1.568,0.98
16,0.882,-1.568,0.98
17,0.882,-1.568,0.98
18,0.882,-1.568,0.98
19,0.784,-1.568,0.882
20,0.686,-1.568,0.98
21,0.98,-1.568,0.98
22,0.98,-1.568,0.98
23,0.98,-1.568,0.98
24,0.98,-1.568,0.98
25,0.98,-1.568,0.98
26,0.882,-1.568,0.98
27,0.686,-1.568,1.1760000000000002
28,0.686,-1.568,1.1760000000000002
29,0.686,-1.568,1.1760000000000002
30,0.686,-1.568,1.1760000000000002
31,1.078,-1.568,0.98
32,1.078,-1.568,0.882
33,1.078,-1.568,0.882
34,1.078,-1.568,0.882
35,1.078,-1.568,0.882
36,0.784,-1.568,0.98
37,0.882,-1.568,1.078
38,0.98,-1.568,1.078
39,0.98,-1.568,1.078
40,0.98,-1.568,1.078
41,0.98,-1.568,1.078
42,0.98,-1.568,0.882
43,0.98,-1.568,0.784
44,0.98,-1.568,0.98
45,0.98,-1.568,0.98
46,0.98,-1.568,0.98
47,0.882,-1.568,0.98
48,0.784,-1.568,0.882
49,1.078,-1.568,0.98
50,1.078,-1.568,0.98
51,1.078,-1.568,0.98
52,1.078,-1.568,0.98
53,1.372,-1.568,0.98
54,1.078,-1.568,0.882
55,0.686,-1.568,0.98
56,0.686,-1.568,0.98
57,0.686,-1.568,0.98
58,0.98,-1.568,0.98
59,0.98,-1.568,0.98
60,0.98,-1.568,0.98
61,0.98,-1.568,0.98
62,0.98,-1.568,0.98
63,0.98,-1.568,0.98
64,1.078,-1.568,0.98
65,0.882,-1.568,1.078
66,0.98,-1.568,1.078
67,0.98,-1.568,1.078
68,0.98,-1.568,1.078
69,0.784,-1.568,0.98
70,0.882,-1.568,0.882
71,0.882,-1.568,1.078
72,0.882,-1.568,1.078
73,0.882,-1.568,1.078
74,0.882,-1.568,1.078
75,1.078,-1.568,0.686
76,0.882,-1.568,0.98
77,1.078,-1.568,0.98
78,1.078,-1.568,0.98
79,1.078,-1.568,0.98
80,1.078,-1.568,0.98
81,0.882,-1.568,0.98
82,0.882,-1.568,0.98
83,0.882,-1.568,0.98
84,0.882,-1.568,0.98
85,0.882,-1.568,0.98
86,0.98,-1.568,0.98
87,1.078,-1.568,0.98
88,0.98,-1.568,0.98
89,0.98,-1.568,0.98
90,0.98,-1.568,0.98
91,0.98,-1.568,0.98
92,0.784,-3.136,1.078
93,0.882,-1.568,1.078
94,0.882,-3.136,0.98
95,0.882,-3.136,0.98
96,0.882,-3.136,0.98
97,0.98,-1.568,1.078
98,0.882,-1.568,1.078
99,0.882,-1.568,0.98
