,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,28.224,21.952
1,10.976,28.224,21.952
2,10.976,28.224,21.952
3,10.976,28.224,20.384
4,10.976,26.656000000000002,21.952
5,10.976,26.656000000000002,21.952
6,10.976,26.656000000000002,21.952
7,10.976,28.224,20.384
8,10.976,28.224,20.384
9,9.408000000000001,28.224,20.384
10,9.408000000000001,28.224,20.384
11,9.408000000000001,28.224,20.384
12,9.408000000000001,28.224,20.384
13,9.408000000000001,28.224,20.384
14,10.976,28.224,21.952
15,9.408000000000001,28.224,20.384
16,9.408000000000001,28.224,20.384
17,9.408000000000001,28.224,20.384
18,10.976,28.224,20.384
19,10.976,28.224,20.384
20,9.408000000000001,28.224,20.384
21,9.408000000000001,28.224,20.384
22,9.408000000000001,28.224,20.384
23,9.408000000000001,28.224,20.384
24,10.976,28.224,21.952
25,9.408000000000001,28.224,20.384
26,9.408000000000001,28.224,20.384
27,9.408000000000001,28.224,20.384
28,9.408000000000001,28.224,20.384
29,9.408000000000001,28.224,20.384
30,9.408000000000001,28.224,20.384
31,9.408000000000001,28.224,21.952
32,10.976,28.224,20.384
33,10.976,28.224,20.384
34,10.976,28.224,20.384
35,10.976,28.224,21.952
36,9.408000000000001,28.224,21.952
37,9.408000000000001,28.224,20.384
38,9.408000000000001,28.224,20.384
39,9.408000000000001,28.224,20.384
40,9.408000000000001,28.224,20.384
41,10.976,28.224,20.384
42,9.408000000000001,28.224,20.384
43,10.976,28.224,21.952
44,10.976,28.224,21.952
45,10.976,28.224,21.952
46,10.976,28.224,21.952
47,9.408000000000001,28.224,20.384
48,10.976,28.224,20.384
49,10.976,28.224,20.384
50,10.976,28.224,20.384
51,10.976,28.224,20.384
52,10.976,28.224,20.384
53,9.408000000000001,28.224,20.384
54,9.408000000000001,28.224,20.384
55,9.408000000000001,28.224,20.384
56,9.408000000000001,28.224,20.384
57,9.408000000000001,28.224,20.384
58,9.408000000000001,28.224,20.384
59,9.408000000000001,28.224,21.952
60,9.408000000000001,28.224,21.952
61,9.408000000000001,28.224,21.952
62,9.408000000000001,28.224,21.952
63,9.408000000000001,28.224,20.384
64,9.408000000000001,28.224,20.384
65,9.408000000000001,28.224,20.384
66,9.408000000000001,28.224,20.384
67,9.408000000000001,28.224,20.384
68,9.408000000000001,28.224,20.384
69,9.408000000000001,28.224,20.384
70,9.408000000000001,28.224,21.952
71,9.408000000000001,28.224,21.952
72,9.408000000000001,28.224,21.952
73,9.408000000000001,28.224,21.952
74,9.408000000000001,28.224,20.384
75,10.976,28.224,20.384
76,10.976,28.224,20.384
77,10.976,28.224,20.384
78,10.976,28.224,20.384
79,10.976,28.224,20.384
80,10.976,28.224,20.384
81,10.976,28.224,20.384
82,10.976,28.224,20.384
83,10.976,28.224,20.384
84,10.976,28.224,20.384
85,9.408000000000001,28.224,20.384
86,9.408000000000001,28.224,20.384
87,10.976,28.224,21.952
88,10.976,28.224,21.952
89,10.976,28.224,21.952
90,10.976,28.224,21.952
91,10.976,28.224,21.952
92,9.408000000000001,28.224,20.384
93,9.408000000000001,28.224,20.384
94,9.408000000000001,28.224,20.384
95,9.408000000000001,28.224,20.384
96,9.408000000000001,28.224,20.384
97,9.408000000000001,28.224,20.384
98,9.408000000000001,28.224,20.384
99,9.408000000000001,28.224,20.384
