,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.47,0.882
1,1.274,1.372,0.98
2,1.1760000000000002,1.568,0.98
3,1.078,1.47,0.882
4,1.078,1.47,0.882
5,1.078,1.47,0.882
6,1.078,1.47,0.882
7,1.1760000000000002,1.47,0.98
8,1.372,1.47,1.078
9,1.1760000000000002,1.47,0.882
10,1.1760000000000002,1.47,0.882
11,1.1760000000000002,1.47,0.882
12,1.1760000000000002,1.568,0.98
13,1.1760000000000002,1.568,0.882
14,1.1760000000000002,1.47,1.078
15,1.1760000000000002,1.47,1.078
16,1.1760000000000002,1.47,1.078
17,1.1760000000000002,1.47,1.078
18,0.882,1.568,0.882
19,0.98,1.568,0.882
20,0.98,1.47,0.98
21,0.98,1.47,0.98
22,0.98,1.47,0.98
23,0.98,1.274,0.882
24,0.98,1.568,0.784
25,0.98,1.372,0.98
26,0.98,1.372,0.98
27,0.98,1.372,0.98
28,0.98,1.372,0.98
29,1.1760000000000002,1.568,0.98
30,1.078,1.372,0.882
31,1.1760000000000002,1.47,0.98
32,1.1760000000000002,1.47,0.98
33,1.1760000000000002,1.47,0.98
34,1.078,1.47,0.98
35,0.882,1.568,0.98
36,1.078,1.47,0.882
37,1.078,1.47,0.882
38,1.078,1.47,0.882
39,1.078,1.47,0.882
40,1.078,1.568,0.882
41,1.372,1.47,0.882
42,1.1760000000000002,1.568,0.98
43,1.1760000000000002,1.568,0.98
44,1.1760000000000002,1.568,0.98
45,1.1760000000000002,1.568,0.98
46,0.882,1.372,0.882
47,1.1760000000000002,1.372,0.98
48,1.1760000000000002,1.372,0.98
49,1.1760000000000002,1.372,0.98
50,1.1760000000000002,1.372,0.98
51,1.1760000000000002,1.372,1.078
52,1.078,1.47,0.882
53,0.98,1.568,0.882
54,0.98,1.568,0.882
55,0.98,1.568,0.882
56,0.98,1.568,0.882
57,1.1760000000000002,1.372,0.784
58,1.1760000000000002,1.47,1.078
59,1.078,1.372,0.882
60,1.078,1.372,0.882
61,1.078,1.372,0.882
62,0.98,1.47,0.882
63,1.078,1.274,0.882
64,1.1760000000000002,1.274,0.882
65,1.1760000000000002,1.274,0.882
66,1.1760000000000002,1.274,0.882
67,1.1760000000000002,1.274,0.882
68,1.078,1.568,0.882
69,1.078,1.568,0.882
70,0.882,1.372,0.784
71,0.882,1.372,0.784
72,0.882,1.372,0.784
73,1.078,1.372,0.882
74,1.1760000000000002,1.47,0.882
75,1.1760000000000002,1.568,0.98
76,1.1760000000000002,1.568,0.98
77,1.1760000000000002,1.568,0.98
78,1.1760000000000002,1.568,0.98
79,0.882,1.568,0.98
80,1.1760000000000002,1.568,0.882
81,0.882,1.568,0.98
82,0.882,1.568,0.98
83,0.882,1.568,0.98
84,1.1760000000000002,1.568,0.784
85,0.98,1.568,0.882
86,1.078,1.568,0.882
87,1.078,1.568,0.882
88,1.078,1.568,0.882
89,1.078,1.568,0.882
90,1.078,1.568,0.98
91,1.372,1.1760000000000002,0.98
92,1.1760000000000002,1.47,0.882
93,1.1760000000000002,1.47,0.882
94,1.1760000000000002,1.47,0.882
95,1.1760000000000002,1.47,0.882
96,1.078,1.568,0.784
97,1.078,1.274,0.882
98,1.078,1.274,0.882
99,1.078,1.274,0.882
