,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-3.136,1.078
1,1.274,-3.136,0.98
2,1.274,-3.136,0.98
3,1.274,-3.136,0.98
4,1.274,-3.136,0.98
5,0.98,-3.136,0.98
6,1.078,-3.136,1.1760000000000002
7,0.882,-3.136,0.882
8,0.882,-3.136,0.882
9,0.882,-3.136,0.882
10,0.882,-3.136,0.882
11,0.882,-3.136,1.078
12,0.98,-3.136,0.98
13,0.98,-3.136,0.98
14,0.98,-3.136,0.98
15,0.98,-3.136,0.98
16,1.078,-3.136,1.078
17,1.274,-3.136,0.98
18,1.1760000000000002,-3.136,0.98
19,1.1760000000000002,-3.136,0.98
20,1.1760000000000002,-3.136,0.98
21,1.1760000000000002,-3.136,0.98
22,1.078,-3.136,0.98
23,0.98,-3.136,0.98
24,0.784,-3.136,0.882
25,0.784,-3.136,0.882
26,0.784,-3.136,0.882
27,1.274,-3.136,0.98
28,1.078,-3.136,1.078
29,0.882,-3.136,0.98
30,0.882,-3.136,0.98
31,0.882,-3.136,0.98
32,0.882,-3.136,0.98
33,1.274,-3.136,0.882
34,0.882,-3.136,0.98
35,0.98,-3.136,1.078
36,0.98,-3.136,1.078
37,0.98,-3.136,1.078
38,1.1760000000000002,-3.136,0.882
39,0.98,-3.136,0.98
40,0.98,-3.136,0.882
41,0.98,-3.136,0.882
42,0.98,-3.136,0.882
43,0.98,-3.136,0.882
44,1.078,-3.136,1.078
45,1.078,-3.136,0.98
46,1.1760000000000002,-3.136,0.98
47,1.1760000000000002,-3.136,0.98
48,1.1760000000000002,-3.136,0.98
49,0.98,-3.136,1.078
50,1.078,-3.136,1.078
51,0.882,-3.136,1.078
52,0.882,-3.136,1.078
53,0.882,-3.136,1.078
54,0.882,-3.136,1.078
55,0.98,-3.136,0.882
56,1.1760000000000002,-3.136,0.98
57,1.078,-3.136,0.882
58,1.078,-3.136,0.882
59,1.078,-3.136,0.882
60,1.1760000000000002,-3.136,0.98
61,1.1760000000000002,-3.136,1.1760000000000002
62,1.078,-3.136,0.98
63,1.078,-3.136,0.98
64,1.078,-3.136,0.98
65,1.078,-3.136,0.98
66,1.078,-3.136,0.98
67,1.274,-3.136,1.078
68,0.882,-3.136,1.078
69,0.882,-3.136,1.078
70,0.882,-3.136,1.078
71,0.882,-3.136,1.078
72,0.98,-3.136,0.98
73,1.078,-3.136,1.078
74,1.078,-3.136,0.882
75,1.078,-3.136,0.882
76,1.078,-3.136,0.882
77,1.078,-3.136,0.98
78,1.078,-3.136,0.882
79,1.078,-3.136,1.078
80,1.078,-3.136,1.078
81,1.078,-3.136,1.078
82,1.078,-3.136,1.078
83,1.078,-3.136,0.784
84,1.078,-3.136,0.784
85,1.078,-3.136,0.98
86,1.078,-3.136,0.98
87,1.078,-3.136,0.98
88,1.1760000000000002,-3.136,0.882
89,1.078,-3.136,0.98
90,0.98,-3.136,0.98
91,0.98,-3.136,0.98
92,0.98,-3.136,0.98
93,0.98,-3.136,0.98
94,1.078,-3.136,0.98
95,1.1760000000000002,-3.136,1.078
96,0.98,-3.136,1.1760000000000002
97,0.98,-3.136,1.1760000000000002
98,0.98,-3.136,1.1760000000000002
99,0.98,-3.136,0.98
