,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,1.078
1,-3.136,-1.568,0.882
2,-4.704000000000001,-1.568,1.078
3,-4.704000000000001,-1.568,1.078
4,-4.704000000000001,-1.568,1.078
5,-4.704000000000001,-1.568,0.98
6,-3.136,-1.568,1.078
7,-4.704000000000001,-1.568,0.98
8,-4.704000000000001,-1.568,0.98
9,-4.704000000000001,-1.568,0.98
10,-4.704000000000001,-1.568,0.98
11,-3.136,-1.568,1.078
12,-3.136,-1.568,0.98
13,-3.136,-1.568,0.98
14,-3.136,-1.568,0.98
15,-3.136,-1.568,0.98
16,-3.136,-1.568,0.98
17,-3.136,-1.568,0.98
18,-3.136,-1.568,0.98
19,-3.136,-1.568,0.98
20,-3.136,-1.568,0.98
21,-3.136,-1.568,0.98
22,-3.136,-1.568,0.882
23,-3.136,-1.568,1.078
24,-4.704000000000001,-1.568,0.882
25,-4.704000000000001,-1.568,0.882
26,-4.704000000000001,-1.568,0.882
27,-4.704000000000001,-1.568,0.882
28,-3.136,-1.568,1.1760000000000002
29,-3.136,-1.568,1.078
30,-4.704000000000001,-1.568,0.98
31,-4.704000000000001,-1.568,0.98
32,-4.704000000000001,-1.568,0.98
33,-3.136,-1.568,0.98
34,-3.136,-1.568,0.882
35,-4.704000000000001,-1.568,0.98
36,-4.704000000000001,-1.568,0.98
37,-4.704000000000001,-1.568,0.98
38,-4.704000000000001,-1.568,0.98
39,-3.136,-1.568,0.98
40,-3.136,-1.568,1.078
41,-4.704000000000001,-1.568,0.98
42,-4.704000000000001,-1.568,0.98
43,-4.704000000000001,-1.568,0.98
44,-4.704000000000001,-1.568,0.98
45,-3.136,-1.568,0.98
46,-3.136,-1.568,0.98
47,-3.136,-1.568,1.078
48,-3.136,-1.568,1.078
49,-3.136,-1.568,1.078
50,-4.704000000000001,-1.568,0.98
51,-3.136,-1.568,0.98
52,-3.136,-1.568,0.784
53,-3.136,-1.568,0.784
54,-3.136,-1.568,0.784
55,-3.136,-1.568,0.784
56,-4.704000000000001,-1.568,0.98
57,-3.136,-1.568,0.98
58,-3.136,-1.568,1.078
59,-3.136,-1.568,1.078
60,-3.136,-1.568,1.078
61,-3.136,-1.568,1.078
62,-3.136,-1.568,1.078
63,-3.136,-1.568,0.98
64,-4.704000000000001,-1.568,0.882
65,-4.704000000000001,-1.568,0.882
66,-4.704000000000001,-1.568,0.882
67,-4.704000000000001,-1.568,0.882
68,-4.704000000000001,-1.568,0.98
69,-3.136,-1.568,0.98
70,-3.136,-1.568,0.98
71,-3.136,-1.568,0.98
72,-3.136,-1.568,0.98
73,-4.704000000000001,-1.568,0.98
74,-3.136,-1.568,0.98
75,-3.136,-1.568,0.98
76,-3.136,-1.568,0.98
77,-3.136,-1.568,0.98
78,-3.136,-1.568,0.98
79,-3.136,-1.568,0.882
80,-4.704000000000001,-1.568,0.98
81,-4.704000000000001,-1.568,0.98
82,-4.704000000000001,-1.568,0.98
83,-4.704000000000001,-1.568,0.98
84,-3.136,-1.568,0.882
85,-4.704000000000001,-1.568,0.98
86,-3.136,-1.568,1.1760000000000002
87,-3.136,-1.568,1.1760000000000002
88,-3.136,-1.568,1.1760000000000002
89,-3.136,-1.568,1.1760000000000002
90,-3.136,-1.568,1.078
91,-4.704000000000001,-1.568,1.078
92,-4.704000000000001,-1.568,1.078
93,-4.704000000000001,-1.568,1.078
94,-4.704000000000001,-1.568,1.078
95,-3.136,-1.568,0.98
96,-4.704000000000001,-1.568,0.882
97,-3.136,-1.568,0.98
98,-3.136,-1.568,0.98
99,-3.136,-1.568,0.98
