,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,1.568,79.968
1,4.704000000000001,1.568,79.968
2,4.704000000000001,1.568,79.968
3,4.704000000000001,1.568,79.968
4,4.704000000000001,1.568,79.968
5,4.704000000000001,1.568,79.968
6,4.704000000000001,1.568,79.968
7,4.704000000000001,1.568,79.968
8,4.704000000000001,1.568,79.968
9,4.704000000000001,1.568,79.968
10,4.704000000000001,1.568,79.968
11,4.704000000000001,1.568,79.968
12,4.704000000000001,1.568,79.968
13,4.704000000000001,1.568,78.4
14,4.704000000000001,1.568,79.968
15,4.704000000000001,1.568,79.968
16,4.704000000000001,1.568,79.968
17,4.704000000000001,1.568,79.968
18,4.704000000000001,1.568,79.968
19,4.704000000000001,1.568,79.968
20,4.704000000000001,1.568,79.968
21,4.704000000000001,1.568,79.968
22,4.704000000000001,1.568,79.968
23,4.704000000000001,1.568,79.968
24,4.704000000000001,1.568,79.968
25,4.704000000000001,1.568,78.4
26,4.704000000000001,1.568,78.4
27,4.704000000000001,1.568,78.4
28,4.704000000000001,1.568,78.4
29,4.704000000000001,1.568,79.968
30,4.704000000000001,1.568,79.968
31,4.704000000000001,1.568,79.968
32,4.704000000000001,1.568,79.968
33,4.704000000000001,1.568,79.968
34,4.704000000000001,1.47,78.4
35,4.704000000000001,1.568,79.968
36,4.704000000000001,1.568,79.968
37,4.704000000000001,1.568,79.968
38,4.704000000000001,1.568,79.968
39,4.704000000000001,1.568,79.968
40,4.704000000000001,1.568,78.4
41,4.704000000000001,1.568,79.968
42,4.704000000000001,1.568,79.968
43,4.704000000000001,1.568,79.968
44,4.704000000000001,1.568,79.968
45,4.704000000000001,1.568,79.968
46,4.704000000000001,1.568,79.968
47,4.704000000000001,1.568,79.968
48,4.704000000000001,1.47,79.968
49,4.704000000000001,1.47,79.968
50,4.704000000000001,1.47,79.968
51,4.704000000000001,1.47,79.968
52,4.704000000000001,1.568,79.968
53,4.704000000000001,1.568,79.968
54,4.704000000000001,1.568,79.968
55,4.704000000000001,1.568,79.968
56,4.704000000000001,1.568,79.968
57,4.704000000000001,1.568,79.968
58,4.704000000000001,1.568,79.968
59,4.704000000000001,1.568,79.968
60,4.704000000000001,1.568,79.968
61,4.704000000000001,1.568,79.968
62,4.704000000000001,1.568,79.968
63,4.704000000000001,1.568,79.968
64,4.704000000000001,1.568,79.968
65,4.704000000000001,1.568,79.968
66,4.704000000000001,1.568,79.968
67,4.704000000000001,1.568,79.968
68,4.704000000000001,1.568,79.968
69,4.704000000000001,1.568,79.968
70,4.704000000000001,1.568,79.968
71,4.704000000000001,1.568,79.968
72,4.704000000000001,1.568,79.968
73,4.704000000000001,1.568,79.968
74,4.704000000000001,1.568,79.968
75,4.704000000000001,1.568,79.968
76,4.704000000000001,1.568,79.968
77,4.704000000000001,1.568,79.968
78,4.704000000000001,1.568,79.968
79,4.704000000000001,1.568,79.968
80,4.704000000000001,1.568,79.968
81,4.704000000000001,1.568,79.968
82,4.704000000000001,1.568,79.968
83,4.704000000000001,1.568,79.968
84,4.704000000000001,1.568,79.968
85,4.704000000000001,1.568,79.968
86,4.704000000000001,1.568,79.968
87,4.704000000000001,1.568,79.968
88,4.704000000000001,1.568,79.968
89,4.704000000000001,1.568,79.968
90,4.704000000000001,1.568,79.968
91,4.704000000000001,1.568,79.968
92,4.704000000000001,1.568,79.968
93,4.704000000000001,1.568,79.968
94,4.704000000000001,1.568,79.968
95,4.704000000000001,1.568,79.968
96,4.704000000000001,1.568,79.968
97,4.704000000000001,1.568,79.968
98,4.704000000000001,1.568,79.968
99,4.704000000000001,1.568,79.968
