,Magnetometerx,Magnetometery,Magnetometerz
0,17.248,-4.704000000000001,1.372
1,17.248,-4.704000000000001,1.372
2,17.248,-4.704000000000001,1.372
3,17.248,-4.704000000000001,1.372
4,17.248,-4.704000000000001,1.274
5,17.248,-4.704000000000001,1.274
6,17.248,-4.704000000000001,1.1760000000000002
7,17.248,-4.704000000000001,1.1760000000000002
8,17.248,-4.704000000000001,1.1760000000000002
9,17.248,-4.704000000000001,1.1760000000000002
10,17.248,-4.704000000000001,1.1760000000000002
11,17.248,-4.704000000000001,1.274
12,17.248,-6.272,1.274
13,17.248,-6.272,1.274
14,17.248,-6.272,1.274
15,17.248,-4.704000000000001,1.274
16,17.248,-4.704000000000001,1.274
17,17.248,-4.704000000000001,1.1760000000000002
18,17.248,-4.704000000000001,1.1760000000000002
19,17.248,-4.704000000000001,1.1760000000000002
20,17.248,-4.704000000000001,1.1760000000000002
21,17.248,-4.704000000000001,1.1760000000000002
22,17.248,-4.704000000000001,1.274
23,17.248,-6.272,1.274
24,17.248,-6.272,1.274
25,17.248,-6.272,1.274
26,17.248,-4.704000000000001,1.078
27,17.248,-4.704000000000001,1.274
28,17.248,-4.704000000000001,1.1760000000000002
29,17.248,-4.704000000000001,1.1760000000000002
30,17.248,-4.704000000000001,1.1760000000000002
31,17.248,-4.704000000000001,1.1760000000000002
32,17.248,-4.704000000000001,1.1760000000000002
33,17.248,-6.272,1.274
34,17.248,-4.704000000000001,1.1760000000000002
35,17.248,-4.704000000000001,1.1760000000000002
36,17.248,-4.704000000000001,1.1760000000000002
37,17.248,-4.704000000000001,1.1760000000000002
38,17.248,-4.704000000000001,1.078
39,17.248,-4.704000000000001,1.1760000000000002
40,17.248,-4.704000000000001,1.1760000000000002
41,17.248,-4.704000000000001,1.1760000000000002
42,17.248,-4.704000000000001,1.1760000000000002
43,17.248,-4.704000000000001,1.274
44,17.248,-4.704000000000001,1.274
45,17.248,-4.704000000000001,1.1760000000000002
46,17.248,-4.704000000000001,1.1760000000000002
47,17.248,-4.704000000000001,1.1760000000000002
48,17.248,-4.704000000000001,1.1760000000000002
49,17.248,-4.704000000000001,1.274
50,17.248,-4.704000000000001,1.1760000000000002
51,17.248,-4.704000000000001,1.1760000000000002
52,17.248,-4.704000000000001,1.1760000000000002
53,17.248,-4.704000000000001,1.1760000000000002
54,17.248,-6.272,1.47
55,17.248,-4.704000000000001,1.1760000000000002
56,17.248,-4.704000000000001,1.1760000000000002
57,17.248,-4.704000000000001,1.1760000000000002
58,17.248,-4.704000000000001,1.1760000000000002
59,17.248,-4.704000000000001,1.1760000000000002
60,17.248,-4.704000000000001,1.1760000000000002
61,17.248,-4.704000000000001,1.1760000000000002
62,17.248,-4.704000000000001,1.078
63,17.248,-4.704000000000001,1.078
64,17.248,-4.704000000000001,1.078
65,17.248,-4.704000000000001,1.1760000000000002
66,17.248,-4.704000000000001,1.1760000000000002
67,17.248,-4.704000000000001,1.1760000000000002
68,17.248,-4.704000000000001,1.1760000000000002
69,17.248,-4.704000000000001,1.1760000000000002
70,17.248,-4.704000000000001,1.1760000000000002
71,17.248,-4.704000000000001,1.1760000000000002
72,17.248,-4.704000000000001,1.1760000000000002
73,17.248,-4.704000000000001,1.372
74,17.248,-4.704000000000001,1.372
75,17.248,-4.704000000000001,1.372
76,17.248,-4.704000000000001,1.372
77,17.248,-4.704000000000001,1.1760000000000002
78,17.248,-4.704000000000001,1.1760000000000002
79,17.248,-4.704000000000001,1.078
80,17.248,-4.704000000000001,1.078
81,17.248,-4.704000000000001,1.078
82,17.248,-4.704000000000001,1.274
83,17.248,-4.704000000000001,1.1760000000000002
84,17.248,-4.704000000000001,1.1760000000000002
85,17.248,-4.704000000000001,1.1760000000000002
86,17.248,-4.704000000000001,1.1760000000000002
87,17.248,-4.704000000000001,1.1760000000000002
88,17.248,-6.272,1.1760000000000002
89,17.248,-4.704000000000001,1.274
90,17.248,-4.704000000000001,1.274
91,17.248,-4.704000000000001,1.274
92,17.248,-4.704000000000001,1.274
93,17.248,-4.704000000000001,1.274
94,17.248,-6.272,1.078
95,17.248,-6.272,1.1760000000000002
96,17.248,-6.272,1.1760000000000002
97,17.248,-6.272,1.1760000000000002
98,17.248,-6.272,1.1760000000000002
99,17.248,-4.704000000000001,1.1760000000000002
