,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,1.078
1,-1.568,1.568,1.274
2,-1.568,1.568,1.078
3,-1.568,1.568,1.1760000000000002
4,-1.568,1.568,1.1760000000000002
5,-1.568,1.568,1.1760000000000002
6,-1.568,1.568,1.1760000000000002
7,-1.568,1.568,1.078
8,-1.568,1.568,1.274
9,-1.568,1.568,1.078
10,-1.568,1.568,1.078
11,-1.568,1.568,1.078
12,-1.568,1.568,1.274
13,-1.568,1.568,1.1760000000000002
14,-1.568,1.568,1.1760000000000002
15,-1.568,1.568,1.1760000000000002
16,-1.568,1.568,1.1760000000000002
17,-1.568,1.568,1.1760000000000002
18,-1.568,1.568,1.078
19,-1.568,1.568,1.1760000000000002
20,-3.136,1.568,1.1760000000000002
21,-3.136,1.568,1.1760000000000002
22,-3.136,1.568,1.1760000000000002
23,-3.136,1.568,1.1760000000000002
24,-1.568,1.568,1.1760000000000002
25,-1.568,1.568,1.1760000000000002
26,-1.568,1.568,1.1760000000000002
27,-1.568,1.568,1.1760000000000002
28,-1.568,1.568,1.1760000000000002
29,-1.568,1.568,1.1760000000000002
30,-1.568,1.568,1.1760000000000002
31,-1.568,1.568,1.1760000000000002
32,-1.568,1.568,1.1760000000000002
33,-1.568,1.568,1.1760000000000002
34,-1.568,1.568,1.1760000000000002
35,-1.568,1.568,1.274
36,-1.568,1.568,1.274
37,-1.568,1.568,1.274
38,-1.568,1.568,1.274
39,-1.568,1.568,1.274
40,-1.568,1.568,1.274
41,-1.568,1.568,1.1760000000000002
42,-1.568,1.568,1.078
43,-1.568,1.568,1.078
44,-1.568,1.568,1.078
45,-1.568,1.568,1.078
46,-1.568,1.568,1.1760000000000002
47,-1.568,1.568,1.078
48,-1.568,1.568,1.1760000000000002
49,-1.568,1.568,1.1760000000000002
50,-1.568,1.568,1.1760000000000002
51,-1.568,1.568,1.078
52,-1.568,1.568,1.1760000000000002
53,-1.568,1.568,1.1760000000000002
54,-1.568,1.568,1.1760000000000002
55,-1.568,1.568,1.1760000000000002
56,-1.568,1.568,1.1760000000000002
57,-1.568,1.568,1.1760000000000002
58,-1.568,1.568,1.1760000000000002
59,-1.568,1.568,1.274
60,-1.568,1.568,1.274
61,-1.568,1.568,1.274
62,-1.568,1.568,1.274
63,-1.568,1.568,1.1760000000000002
64,-1.568,1.568,1.1760000000000002
65,-1.568,1.568,1.1760000000000002
66,-1.568,1.568,1.1760000000000002
67,-1.568,1.568,1.1760000000000002
68,-1.568,1.568,1.1760000000000002
69,-1.568,1.568,1.078
70,-1.568,1.568,1.1760000000000002
71,-1.568,1.568,1.1760000000000002
72,-1.568,1.568,1.1760000000000002
73,-1.568,1.568,1.1760000000000002
74,-1.568,1.568,1.274
75,-1.568,1.568,1.1760000000000002
76,-1.568,1.568,1.274
77,-1.568,1.568,1.274
78,-1.568,1.568,1.274
79,-1.568,1.568,1.078
80,-1.568,1.568,1.078
81,-1.568,1.568,1.274
82,-1.568,1.568,1.274
83,-1.568,1.568,1.274
84,-1.568,1.568,1.274
85,-1.568,1.568,1.1760000000000002
86,-1.568,1.568,1.078
87,-1.568,1.568,1.078
88,-1.568,1.568,1.078
89,-1.568,1.568,1.078
90,-1.568,1.568,1.078
91,-1.568,1.568,1.1760000000000002
92,-1.568,1.568,1.1760000000000002
93,-1.568,1.568,1.1760000000000002
94,-1.568,1.568,1.1760000000000002
95,-1.568,1.568,1.1760000000000002
96,-1.568,1.568,1.078
97,-1.568,1.568,1.1760000000000002
98,-1.568,1.568,1.1760000000000002
99,-1.568,1.568,1.1760000000000002
