,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,6.272,7.84
1,0.98,4.704000000000001,7.84
2,0.98,4.704000000000001,7.84
3,0.98,4.704000000000001,7.84
4,0.98,4.704000000000001,7.84
5,0.882,6.272,6.272
6,0.784,4.704000000000001,6.272
7,0.686,4.704000000000001,7.84
8,0.686,4.704000000000001,7.84
9,0.686,4.704000000000001,7.84
10,0.784,6.272,7.84
11,1.1760000000000002,6.272,6.272
12,1.078,6.272,7.84
13,1.078,6.272,7.84
14,1.078,6.272,7.84
15,1.078,6.272,7.84
16,0.882,4.704000000000001,7.84
17,1.078,6.272,6.272
18,1.078,4.704000000000001,7.84
19,1.078,4.704000000000001,7.84
20,1.078,4.704000000000001,7.84
21,1.078,4.704000000000001,7.84
22,1.1760000000000002,6.272,6.272
23,1.078,6.272,7.84
24,1.078,6.272,7.84
25,1.078,6.272,7.84
26,1.078,6.272,7.84
27,0.882,4.704000000000001,7.84
28,0.98,4.704000000000001,7.84
29,1.078,6.272,7.84
30,1.078,6.272,7.84
31,1.078,6.272,7.84
32,1.078,6.272,7.84
33,0.98,4.704000000000001,6.272
34,0.98,6.272,7.84
35,0.98,6.272,7.84
36,0.98,6.272,7.84
37,0.98,6.272,7.84
38,0.686,4.704000000000001,7.84
39,0.882,4.704000000000001,7.84
40,1.078,6.272,6.272
41,1.078,6.272,6.272
42,1.078,6.272,6.272
43,1.078,6.272,6.272
44,0.882,4.704000000000001,7.84
45,0.98,6.272,7.84
46,1.1760000000000002,6.272,7.84
47,1.1760000000000002,6.272,7.84
48,1.1760000000000002,6.272,7.84
49,0.98,6.272,7.84
50,0.882,4.704000000000001,7.84
51,0.98,4.704000000000001,7.84
52,0.98,4.704000000000001,7.84
53,0.98,4.704000000000001,7.84
54,0.98,4.704000000000001,7.84
55,0.98,6.272,7.84
56,1.078,6.272,7.84
57,0.882,4.704000000000001,7.84
58,0.882,4.704000000000001,7.84
59,0.882,4.704000000000001,7.84
60,0.98,4.704000000000001,7.84
61,1.1760000000000002,6.272,7.84
62,0.882,6.272,6.272
63,0.882,6.272,6.272
64,0.882,6.272,6.272
65,0.882,6.272,6.272
66,1.078,6.272,7.84
67,0.882,4.704000000000001,7.84
68,0.882,6.272,6.272
69,0.882,6.272,6.272
70,0.882,6.272,6.272
71,0.882,6.272,6.272
72,0.882,6.272,7.84
73,1.078,4.704000000000001,7.84
74,1.078,4.704000000000001,7.84
75,1.078,4.704000000000001,7.84
76,1.078,4.704000000000001,7.84
77,0.98,4.704000000000001,6.272
78,1.078,6.272,6.272
79,0.882,4.704000000000001,7.84
80,0.882,4.704000000000001,7.84
81,0.882,4.704000000000001,7.84
82,0.882,4.704000000000001,7.84
83,0.686,4.704000000000001,7.84
84,0.882,6.272,7.84
85,0.882,6.272,7.84
86,0.882,6.272,7.84
87,0.882,6.272,7.84
88,1.1760000000000002,4.704000000000001,7.84
89,0.98,6.272,7.84
90,1.1760000000000002,6.272,7.84
91,1.1760000000000002,6.272,7.84
92,1.1760000000000002,6.272,7.84
93,1.1760000000000002,6.272,7.84
94,0.98,4.704000000000001,6.272
95,0.686,6.272,6.272
96,0.98,6.272,6.272
97,0.98,6.272,6.272
98,0.98,6.272,6.272
99,0.98,6.272,6.272
