,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,-7.84,1.1760000000000002
1,0.686,-7.84,1.1760000000000002
2,0.686,-7.84,1.1760000000000002
3,0.5880000000000001,-7.84,1.372
4,0.686,-7.84,1.274
5,1.078,-7.84,1.274
6,1.078,-7.84,1.274
7,1.078,-7.84,1.274
8,0.882,-7.84,1.274
9,0.882,-7.84,1.372
10,0.98,-7.84,1.1760000000000002
11,0.98,-7.84,1.1760000000000002
12,0.98,-7.84,1.1760000000000002
13,0.98,-7.84,1.1760000000000002
14,0.686,-7.84,1.078
15,0.882,-7.84,1.078
16,0.98,-7.84,1.274
17,0.98,-7.84,1.274
18,0.98,-7.84,1.274
19,0.686,-7.84,1.372
20,0.98,-7.84,1.274
21,0.882,-7.84,1.274
22,0.882,-7.84,1.274
23,0.882,-7.84,1.274
24,0.882,-7.84,1.274
25,0.98,-7.84,1.078
26,0.882,-7.84,1.372
27,0.882,-7.84,1.274
28,0.882,-7.84,1.274
29,0.882,-7.84,1.274
30,0.784,-7.84,1.274
31,0.784,-7.84,1.274
32,0.784,-7.84,1.274
33,0.784,-7.84,1.274
34,0.784,-7.84,1.274
35,0.784,-7.84,1.274
36,0.98,-7.84,1.1760000000000002
37,0.784,-7.84,1.274
38,1.078,-7.84,1.078
39,1.078,-7.84,1.078
40,1.078,-7.84,1.078
41,1.078,-7.84,1.078
42,1.078,-7.84,1.1760000000000002
43,0.882,-7.84,1.274
44,1.078,-7.84,1.274
45,1.078,-7.84,1.274
46,1.078,-7.84,1.274
47,0.784,-7.84,1.1760000000000002
48,0.98,-7.84,1.1760000000000002
49,0.882,-7.84,1.078
50,0.882,-7.84,1.078
51,0.882,-7.84,1.078
52,0.882,-7.84,1.078
53,1.1760000000000002,-7.84,1.1760000000000002
54,1.078,-7.84,1.274
55,1.078,-7.84,1.274
56,1.078,-7.84,1.274
57,1.078,-7.84,1.274
58,0.882,-7.84,1.1760000000000002
59,0.882,-7.84,1.274
60,0.98,-7.84,1.274
61,0.98,-7.84,1.274
62,0.98,-7.84,1.274
63,0.98,-7.84,1.274
64,0.882,-7.84,1.1760000000000002
65,0.98,-7.84,1.274
66,0.784,-7.84,1.1760000000000002
67,0.784,-7.84,1.1760000000000002
68,0.784,-7.84,1.1760000000000002
69,0.784,-7.84,1.1760000000000002
70,0.98,-7.84,1.274
71,0.98,-7.84,1.274
72,0.98,-7.84,1.274
73,0.98,-7.84,1.274
74,0.98,-7.84,1.274
75,0.882,-7.84,1.274
76,1.274,-7.84,1.274
77,0.98,-7.84,1.274
78,0.98,-7.84,1.274
79,0.98,-7.84,1.274
80,0.98,-7.84,1.274
81,0.98,-7.84,1.274
82,0.882,-7.84,1.274
83,0.882,-7.84,1.274
84,0.882,-7.84,1.274
85,0.882,-7.84,1.274
86,0.784,-7.84,1.1760000000000002
87,0.882,-7.84,1.274
88,0.98,-7.84,1.1760000000000002
89,0.98,-7.84,1.1760000000000002
90,0.98,-7.84,1.1760000000000002
91,0.98,-7.84,1.1760000000000002
92,0.784,-7.84,1.372
93,0.882,-7.84,1.274
94,0.882,-7.84,1.274
95,0.882,-7.84,1.274
96,0.882,-7.84,1.274
97,0.98,-7.84,1.1760000000000002
98,0.98,-7.84,1.274
99,0.98,-7.84,1.1760000000000002
