,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-1.568,0.882
1,0.784,-1.568,0.882
2,0.882,-3.136,0.784
3,0.686,-1.568,0.98
4,0.686,-1.568,0.882
5,0.686,-1.568,0.882
6,0.686,-1.568,0.882
7,0.686,-1.568,0.882
8,0.49,-1.568,0.98
9,0.686,-1.568,0.784
10,0.686,-1.568,0.784
11,0.686,-1.568,0.784
12,0.686,-1.568,0.784
13,0.882,-1.568,0.98
14,0.5880000000000001,-1.568,0.784
15,0.882,-1.568,0.882
16,0.882,-1.568,0.882
17,0.882,-1.568,0.882
18,0.882,-1.568,0.882
19,0.784,-1.568,0.882
20,0.784,-1.568,0.882
21,1.078,-1.568,0.882
22,1.078,-1.568,0.882
23,1.078,-1.568,0.882
24,0.686,-3.136,0.882
25,0.686,-1.568,0.882
26,0.98,-1.568,0.784
27,0.98,-1.568,0.784
28,0.98,-1.568,0.784
29,0.98,-1.568,0.784
30,0.784,-1.568,0.882
31,0.882,-1.568,1.078
32,0.686,-1.568,0.784
33,0.686,-1.568,0.784
34,0.686,-1.568,0.784
35,0.784,-1.568,0.882
36,0.784,-1.568,0.98
37,0.98,-1.568,1.078
38,0.98,-1.568,1.078
39,0.98,-1.568,1.078
40,0.98,-1.568,1.078
41,0.784,-1.568,0.882
42,0.686,-1.568,0.784
43,0.5880000000000001,-1.568,0.882
44,0.5880000000000001,-1.568,0.882
45,0.5880000000000001,-1.568,0.882
46,0.5880000000000001,-1.568,0.882
47,0.686,-1.568,0.882
48,0.784,-1.568,0.98
49,0.686,-3.136,0.882
50,0.686,-3.136,0.882
51,0.686,-3.136,0.882
52,0.784,-1.568,0.882
53,0.882,-1.568,0.882
54,0.882,-3.136,0.882
55,0.882,-3.136,0.882
56,0.882,-3.136,0.882
57,0.882,-3.136,0.882
58,0.5880000000000001,-1.568,0.882
59,0.686,-3.136,0.98
60,0.686,-1.568,0.882
61,0.686,-1.568,0.882
62,0.686,-1.568,0.882
63,0.686,-1.568,0.882
64,0.686,-3.136,0.882
65,0.98,-1.568,0.784
66,0.98,-1.568,0.784
67,0.98,-1.568,0.784
68,0.98,-1.568,0.784
69,0.882,-1.568,0.882
70,0.686,-1.568,0.882
71,0.882,-1.568,0.882
72,0.882,-1.568,0.882
73,0.882,-1.568,0.882
74,0.882,-1.568,0.882
75,0.882,-1.568,0.98
76,0.392,-1.568,0.882
77,0.784,-3.136,0.784
78,0.784,-3.136,0.784
79,0.784,-3.136,0.784
80,0.882,-1.568,0.882
81,0.98,-1.568,0.98
82,0.98,-1.568,0.98
83,0.98,-1.568,0.98
84,0.98,-1.568,0.98
85,0.98,-1.568,0.98
86,0.98,-1.568,0.98
87,0.882,-1.568,0.882
88,0.784,-1.568,0.98
89,0.784,-1.568,0.98
90,0.784,-1.568,0.98
91,0.98,-1.568,0.784
92,0.5880000000000001,-1.568,0.882
93,0.784,-1.568,0.882
94,0.784,-1.568,0.882
95,0.784,-1.568,0.882
96,0.784,-1.568,0.882
97,0.784,-1.568,0.882
98,0.784,-1.568,0.686
99,0.98,-1.568,0.882
