,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.49,0.49
1,-3.136,0.49,0.49
2,-3.136,0.882,0.49
3,-3.136,0.5880000000000001,0.392
4,-3.136,0.392,0.392
5,-3.136,0.392,0.392
6,-3.136,0.392,0.392
7,-3.136,0.392,0.392
8,-3.136,0.686,0.49
9,-3.136,0.5880000000000001,0.5880000000000001
10,-3.136,0.686,0.392
11,-3.136,0.686,0.392
12,-3.136,0.686,0.392
13,-3.136,0.686,0.392
14,-3.136,0.5880000000000001,0.49
15,-3.136,0.49,0.49
16,-3.136,0.49,0.49
17,-3.136,0.49,0.49
18,-3.136,0.49,0.49
19,-3.136,0.49,0.49
20,-3.136,0.5880000000000001,0.5880000000000001
21,-3.136,0.5880000000000001,0.49
22,-3.136,0.5880000000000001,0.49
23,-3.136,0.5880000000000001,0.49
24,-3.136,0.5880000000000001,0.49
25,-3.136,0.686,0.392
26,-3.136,0.49,0.392
27,-3.136,0.686,0.392
28,-3.136,0.686,0.392
29,-3.136,0.686,0.392
30,-3.136,0.5880000000000001,0.5880000000000001
31,-3.136,0.686,0.49
32,-3.136,0.784,0.49
33,-3.136,0.784,0.49
34,-3.136,0.784,0.49
35,-3.136,0.784,0.49
36,-3.136,0.5880000000000001,0.392
37,-3.136,0.5880000000000001,0.392
38,-3.136,0.686,0.392
39,-3.136,0.686,0.392
40,-3.136,0.686,0.392
41,-3.136,0.686,0.29400000000000004
42,-3.136,0.5880000000000001,0.5880000000000001
43,-3.136,0.5880000000000001,0.5880000000000001
44,-3.136,0.5880000000000001,0.5880000000000001
45,-3.136,0.5880000000000001,0.5880000000000001
46,-3.136,0.5880000000000001,0.5880000000000001
47,-3.136,0.5880000000000001,0.5880000000000001
48,-3.136,0.784,0.392
49,-3.136,0.686,0.49
50,-3.136,0.686,0.49
51,-3.136,0.686,0.49
52,-3.136,0.49,0.49
53,-3.136,0.5880000000000001,0.392
54,-3.136,0.5880000000000001,0.49
55,-3.136,0.5880000000000001,0.49
56,-3.136,0.5880000000000001,0.49
57,-3.136,0.5880000000000001,0.49
58,-3.136,0.5880000000000001,0.392
59,-3.136,0.5880000000000001,0.49
60,-3.136,0.5880000000000001,0.5880000000000001
61,-3.136,0.5880000000000001,0.5880000000000001
62,-3.136,0.5880000000000001,0.5880000000000001
63,-3.136,0.5880000000000001,0.5880000000000001
64,-3.136,0.784,0.49
65,-3.136,0.784,0.49
66,-3.136,0.686,0.29400000000000004
67,-3.136,0.686,0.29400000000000004
68,-3.136,0.686,0.29400000000000004
69,-3.136,0.49,0.49
70,-3.136,0.49,0.392
71,-3.136,0.392,0.392
72,-3.136,0.392,0.392
73,-3.136,0.392,0.392
74,-3.136,0.392,0.392
75,-3.136,0.5880000000000001,0.392
76,-3.136,0.392,0.392
77,-3.136,0.882,0.49
78,-3.136,0.882,0.49
79,-3.136,0.882,0.49
80,-3.136,0.882,0.49
81,-3.136,0.49,0.49
82,-3.136,0.5880000000000001,0.49
83,-3.136,0.5880000000000001,0.49
84,-3.136,0.5880000000000001,0.49
85,-3.136,0.5880000000000001,0.49
86,-3.136,0.784,0.49
87,-3.136,0.5880000000000001,0.49
88,-3.136,0.686,0.392
89,-3.136,0.686,0.392
90,-3.136,0.686,0.392
91,-3.136,0.686,0.392
92,-3.136,0.784,0.392
93,-3.136,0.5880000000000001,0.5880000000000001
94,-3.136,0.49,0.49
95,-3.136,0.49,0.49
96,-3.136,0.49,0.49
97,-3.136,0.784,0.49
98,-3.136,0.686,0.49
99,-3.136,0.5880000000000001,0.29400000000000004
