,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-6.272,1.372
1,7.84,-6.272,1.372
2,7.84,-6.272,1.372
3,7.84,-6.272,1.1760000000000002
4,9.408000000000001,-6.272,1.274
5,9.408000000000001,-6.272,1.274
6,9.408000000000001,-6.272,1.274
7,9.408000000000001,-6.272,1.274
8,9.408000000000001,-6.272,1.274
9,7.84,-6.272,1.1760000000000002
10,7.84,-6.272,1.372
11,7.84,-6.272,1.274
12,7.84,-6.272,1.274
13,7.84,-6.272,1.274
14,7.84,-6.272,1.274
15,7.84,-6.272,1.274
16,7.84,-6.272,1.47
17,7.84,-6.272,1.372
18,7.84,-6.272,1.372
19,7.84,-6.272,1.372
20,7.84,-6.272,1.47
21,9.408000000000001,-6.272,1.274
22,7.84,-6.272,1.274
23,7.84,-6.272,1.274
24,7.84,-6.272,1.274
25,7.84,-6.272,1.274
26,9.408000000000001,-6.272,1.274
27,7.84,-6.272,1.372
28,7.84,-6.272,1.274
29,7.84,-6.272,1.274
30,7.84,-6.272,1.274
31,7.84,-6.272,1.1760000000000002
32,7.84,-6.272,1.47
33,7.84,-6.272,1.372
34,7.84,-6.272,1.372
35,7.84,-6.272,1.372
36,7.84,-6.272,1.372
37,7.84,-6.272,1.274
38,7.84,-6.272,1.372
39,7.84,-6.272,1.372
40,7.84,-6.272,1.372
41,7.84,-6.272,1.372
42,7.84,-6.272,1.372
43,7.84,-6.272,1.372
44,7.84,-6.272,1.372
45,7.84,-6.272,1.372
46,7.84,-6.272,1.372
47,7.84,-6.272,1.372
48,7.84,-6.272,1.274
49,7.84,-6.272,1.372
50,7.84,-6.272,1.274
51,7.84,-6.272,1.274
52,7.84,-6.272,1.274
53,7.84,-6.272,1.274
54,7.84,-6.272,1.274
55,7.84,-6.272,1.372
56,7.84,-6.272,1.372
57,7.84,-6.272,1.372
58,7.84,-6.272,1.372
59,7.84,-6.272,1.274
60,7.84,-6.272,1.372
61,7.84,-6.272,1.372
62,7.84,-6.272,1.372
63,7.84,-6.272,1.372
64,7.84,-6.272,1.372
65,7.84,-6.272,1.274
66,7.84,-6.272,1.372
67,7.84,-6.272,1.1760000000000002
68,7.84,-6.272,1.1760000000000002
69,7.84,-6.272,1.1760000000000002
70,7.84,-6.272,1.1760000000000002
71,7.84,-6.272,1.372
72,7.84,-6.272,1.274
73,7.84,-6.272,1.274
74,7.84,-6.272,1.274
75,7.84,-6.272,1.274
76,7.84,-6.272,1.372
77,9.408000000000001,-6.272,1.274
78,7.84,-6.272,1.47
79,7.84,-6.272,1.47
80,7.84,-6.272,1.47
81,7.84,-6.272,1.274
82,9.408000000000001,-6.272,1.47
83,7.84,-6.272,1.372
84,7.84,-6.272,1.372
85,7.84,-6.272,1.372
86,7.84,-6.272,1.372
87,7.84,-6.272,1.274
88,9.408000000000001,-6.272,1.274
89,7.84,-6.272,1.274
90,7.84,-6.272,1.274
91,7.84,-6.272,1.274
92,7.84,-6.272,1.274
93,7.84,-6.272,1.372
94,7.84,-6.272,1.1760000000000002
95,7.84,-6.272,1.372
96,7.84,-6.272,1.372
97,7.84,-6.272,1.372
98,9.408000000000001,-6.272,1.274
99,7.84,-6.272,1.372
