,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.784
1,-1.568,-1.568,0.784
2,-1.568,-1.568,0.784
3,-1.568,-1.568,0.784
4,-3.136,-1.568,0.686
5,-1.568,-1.568,0.686
6,-3.136,-1.568,0.784
7,-3.136,-1.568,0.784
8,-3.136,-1.568,0.784
9,-3.136,-1.568,0.784
10,-3.136,-1.568,0.784
11,-3.136,-1.568,0.686
12,-1.568,-1.568,0.784
13,-1.568,-1.568,0.784
14,-1.568,-1.568,0.784
15,-1.568,-1.568,0.784
16,-1.568,-1.568,0.784
17,-3.136,-1.568,0.686
18,-3.136,-1.568,0.686
19,-3.136,-1.568,0.686
20,-3.136,-1.568,0.686
21,-3.136,-1.568,0.784
22,-3.136,-1.568,0.5880000000000001
23,-3.136,-1.568,0.5880000000000001
24,-3.136,-1.568,0.5880000000000001
25,-3.136,-1.568,0.5880000000000001
26,-3.136,-1.568,0.98
27,-1.568,-1.568,0.686
28,-3.136,-1.568,0.784
29,-3.136,-1.568,0.784
30,-3.136,-1.568,0.784
31,-3.136,-1.568,0.784
32,-1.568,-1.568,0.784
33,-1.568,-1.568,0.882
34,-1.568,-1.568,0.686
35,-1.568,-1.568,0.686
36,-1.568,-1.568,0.686
37,-1.568,-1.568,0.686
38,-3.136,-1.568,0.686
39,-3.136,-1.568,0.5880000000000001
40,-3.136,-1.568,0.686
41,-3.136,-1.568,0.686
42,-3.136,-1.568,0.686
43,-3.136,-1.568,0.882
44,-3.136,-1.568,0.784
45,-1.568,-1.568,0.784
46,-1.568,-1.568,0.784
47,-1.568,-1.568,0.784
48,-1.568,-1.568,0.784
49,-3.136,-1.568,0.784
50,-1.568,-1.568,0.784
51,-3.136,-1.568,0.882
52,-3.136,-1.568,0.882
53,-3.136,-1.568,0.882
54,-1.568,-1.568,0.686
55,-3.136,-1.568,0.686
56,-3.136,-1.568,0.686
57,-3.136,-1.568,0.686
58,-3.136,-1.568,0.686
59,-3.136,-1.568,0.686
60,-3.136,-1.568,0.686
61,-3.136,-1.568,0.784
62,-3.136,-1.568,0.882
63,-3.136,-1.568,0.882
64,-3.136,-1.568,0.882
65,-3.136,-1.568,0.784
66,-3.136,-1.568,0.882
67,-3.136,-1.568,0.784
68,-3.136,-1.568,0.784
69,-3.136,-1.568,0.784
70,-3.136,-1.568,0.784
71,-1.568,-1.568,0.686
72,-3.136,-1.568,0.784
73,-3.136,-1.568,0.686
74,-3.136,-1.568,0.686
75,-3.136,-1.568,0.686
76,-3.136,-1.568,0.686
77,-1.568,-1.568,0.686
78,-3.136,-1.568,0.784
79,-3.136,-1.568,0.784
80,-3.136,-1.568,0.784
81,-3.136,-1.568,0.784
82,-3.136,-1.568,0.784
83,-3.136,-1.568,0.784
84,-3.136,-1.568,0.784
85,-3.136,-1.568,0.784
86,-3.136,-1.568,0.784
87,-3.136,-1.568,0.784
88,-1.568,-1.568,0.5880000000000001
89,-1.568,-1.568,0.882
90,-1.568,-1.568,0.882
91,-1.568,-1.568,0.882
92,-1.568,-1.568,0.882
93,-3.136,-1.568,0.784
94,-3.136,-1.568,0.784
95,-3.136,-1.568,0.686
96,-3.136,-1.568,0.686
97,-3.136,-1.568,0.686
98,-3.136,-1.568,0.686
99,-3.136,-1.568,0.98
