,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.47,0.882
1,-1.568,1.47,0.882
2,-1.568,1.47,0.882
3,-1.568,1.47,0.882
4,-1.568,1.274,0.98
5,-1.568,1.274,0.882
6,-1.568,1.1760000000000002,0.784
7,-1.568,1.1760000000000002,0.784
8,-1.568,1.1760000000000002,0.784
9,-1.568,1.274,0.784
10,-1.568,1.274,0.784
11,-1.568,1.1760000000000002,0.784
12,-1.568,1.1760000000000002,0.784
13,-1.568,1.1760000000000002,0.784
14,-1.568,1.1760000000000002,0.784
15,-1.568,1.274,0.784
16,-1.568,1.1760000000000002,0.98
17,-1.568,1.274,0.882
18,-1.568,1.274,0.882
19,-1.568,1.274,0.882
20,-1.568,1.274,0.882
21,-1.568,1.274,0.784
22,-1.568,1.1760000000000002,0.882
23,-1.568,1.274,0.98
24,-1.568,1.274,0.98
25,-1.568,1.274,0.98
26,-1.568,1.274,0.98
27,-1.568,1.1760000000000002,0.784
28,-1.568,1.1760000000000002,0.882
29,-1.568,1.274,0.784
30,-1.568,1.274,0.784
31,-1.568,1.274,0.784
32,-1.568,1.1760000000000002,0.882
33,-1.568,1.274,0.784
34,-1.568,1.372,0.784
35,-1.568,1.372,0.784
36,-1.568,1.372,0.784
37,-1.568,1.372,0.784
38,-1.568,1.274,0.98
39,-1.568,1.274,0.882
40,-1.568,1.1760000000000002,0.882
41,-1.568,1.1760000000000002,0.882
42,-1.568,1.1760000000000002,0.882
43,-1.568,1.372,0.98
44,-1.568,1.1760000000000002,0.784
45,-1.568,1.47,0.784
46,-1.568,1.47,0.784
47,-1.568,1.47,0.784
48,-1.568,1.47,0.784
49,-1.568,1.078,0.882
50,-1.568,0.98,0.882
51,-1.568,0.686,0.882
52,-1.568,0.686,0.882
53,-1.568,0.686,0.882
54,-1.568,1.274,0.882
55,-1.568,1.078,0.784
56,-1.568,1.1760000000000002,0.882
57,-1.568,1.1760000000000002,0.882
58,-1.568,1.1760000000000002,0.882
59,-1.568,1.1760000000000002,0.882
60,-1.568,1.274,0.882
61,-1.568,1.078,0.882
62,-1.568,1.1760000000000002,0.98
63,-1.568,1.1760000000000002,0.98
64,-1.568,1.1760000000000002,0.98
65,-1.568,1.1760000000000002,0.98
66,-1.568,1.1760000000000002,0.882
67,-1.568,1.1760000000000002,0.98
68,-1.568,1.1760000000000002,0.98
69,-1.568,1.1760000000000002,0.98
70,-1.568,1.1760000000000002,0.98
71,-1.568,1.274,0.98
72,-1.568,1.372,0.882
73,-1.568,1.274,0.784
74,-1.568,1.274,0.784
75,-1.568,1.274,0.784
76,-1.568,1.274,0.784
77,-1.568,1.372,0.882
78,-1.568,1.372,0.882
79,-1.568,0.882,0.784
80,-1.568,0.882,0.784
81,-1.568,0.882,0.784
82,-1.568,1.274,1.078
83,-1.568,1.372,0.784
84,-1.568,1.372,0.882
85,-1.568,1.372,0.882
86,-1.568,1.372,0.882
87,-1.568,1.372,0.882
88,-1.568,0.98,0.882
89,-1.568,1.078,0.784
90,-1.568,1.274,0.882
91,-1.568,1.274,0.882
92,-1.568,1.274,0.882
93,-1.568,1.274,0.882
94,-1.568,1.1760000000000002,0.882
95,-1.568,0.98,1.078
96,-1.568,1.1760000000000002,0.686
97,-1.568,1.1760000000000002,0.686
98,-1.568,1.1760000000000002,0.686
99,-1.568,1.274,0.882
