,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,4.704000000000001,1.1760000000000002
1,6.272,4.704000000000001,1.1760000000000002
2,6.272,4.704000000000001,1.1760000000000002
3,6.272,4.704000000000001,1.1760000000000002
4,6.272,4.704000000000001,1.1760000000000002
5,6.272,3.136,1.078
6,6.272,3.136,1.078
7,6.272,3.136,1.078
8,6.272,3.136,1.078
9,6.272,4.704000000000001,1.1760000000000002
10,6.272,4.704000000000001,1.274
11,6.272,4.704000000000001,1.1760000000000002
12,6.272,4.704000000000001,1.1760000000000002
13,6.272,4.704000000000001,1.1760000000000002
14,6.272,4.704000000000001,1.1760000000000002
15,6.272,4.704000000000001,1.078
16,6.272,4.704000000000001,1.1760000000000002
17,6.272,4.704000000000001,1.1760000000000002
18,6.272,4.704000000000001,1.1760000000000002
19,6.272,4.704000000000001,1.1760000000000002
20,6.272,4.704000000000001,1.1760000000000002
21,6.272,4.704000000000001,1.1760000000000002
22,6.272,4.704000000000001,1.1760000000000002
23,6.272,4.704000000000001,1.1760000000000002
24,6.272,4.704000000000001,1.1760000000000002
25,6.272,4.704000000000001,1.1760000000000002
26,6.272,4.704000000000001,1.274
27,6.272,4.704000000000001,1.1760000000000002
28,6.272,4.704000000000001,1.274
29,6.272,4.704000000000001,1.274
30,6.272,4.704000000000001,1.274
31,6.272,4.704000000000001,1.1760000000000002
32,6.272,3.136,1.274
33,6.272,4.704000000000001,1.274
34,6.272,4.704000000000001,1.274
35,6.272,4.704000000000001,1.274
36,6.272,4.704000000000001,1.274
37,6.272,4.704000000000001,1.1760000000000002
38,6.272,4.704000000000001,1.274
39,6.272,3.136,1.078
40,6.272,3.136,1.078
41,6.272,3.136,1.078
42,6.272,4.704000000000001,1.372
43,6.272,4.704000000000001,1.274
44,6.272,3.136,1.078
45,6.272,3.136,1.078
46,6.272,3.136,1.078
47,6.272,3.136,1.078
48,6.272,4.704000000000001,1.1760000000000002
49,6.272,3.136,1.1760000000000002
50,6.272,4.704000000000001,1.078
51,6.272,4.704000000000001,1.078
52,6.272,4.704000000000001,1.078
53,6.272,4.704000000000001,1.078
54,6.272,4.704000000000001,1.1760000000000002
55,6.272,4.704000000000001,1.274
56,6.272,4.704000000000001,1.1760000000000002
57,6.272,4.704000000000001,1.1760000000000002
58,6.272,4.704000000000001,1.1760000000000002
59,6.272,3.136,1.1760000000000002
60,6.272,3.136,1.1760000000000002
61,6.272,4.704000000000001,1.1760000000000002
62,6.272,4.704000000000001,1.1760000000000002
63,6.272,4.704000000000001,1.1760000000000002
64,6.272,4.704000000000001,1.1760000000000002
65,6.272,4.704000000000001,1.274
66,6.272,4.704000000000001,1.1760000000000002
67,6.272,4.704000000000001,1.1760000000000002
68,6.272,4.704000000000001,1.1760000000000002
69,6.272,4.704000000000001,1.1760000000000002
70,6.272,4.704000000000001,1.1760000000000002
71,6.272,4.704000000000001,1.274
72,6.272,4.704000000000001,1.1760000000000002
73,6.272,4.704000000000001,1.1760000000000002
74,6.272,4.704000000000001,1.1760000000000002
75,6.272,4.704000000000001,1.1760000000000002
76,6.272,4.704000000000001,1.1760000000000002
77,6.272,4.704000000000001,1.1760000000000002
78,6.272,3.136,1.274
79,6.272,3.136,1.274
80,6.272,3.136,1.274
81,6.272,3.136,1.274
82,6.272,4.704000000000001,1.078
83,6.272,4.704000000000001,1.1760000000000002
84,6.272,4.704000000000001,1.1760000000000002
85,6.272,4.704000000000001,1.1760000000000002
86,6.272,4.704000000000001,1.1760000000000002
87,6.272,4.704000000000001,1.274
88,6.272,4.704000000000001,1.078
89,6.272,4.704000000000001,1.274
90,6.272,4.704000000000001,1.274
91,6.272,4.704000000000001,1.274
92,6.272,4.704000000000001,1.274
93,6.272,4.704000000000001,1.274
94,6.272,3.136,1.1760000000000002
95,6.272,4.704000000000001,1.274
96,6.272,4.704000000000001,1.274
97,6.272,4.704000000000001,1.274
98,6.272,3.136,1.078
99,6.272,4.704000000000001,1.078
