,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,7.84,0.882
1,-3.136,7.84,0.882
2,-1.568,7.84,0.882
3,-3.136,7.84,0.882
4,-1.568,6.272,0.98
5,-1.568,6.272,0.98
6,-1.568,6.272,0.98
7,-1.568,6.272,0.98
8,-3.136,7.84,1.078
9,-1.568,7.84,1.078
10,-3.136,7.84,0.98
11,-3.136,7.84,0.98
12,-3.136,7.84,0.98
13,-1.568,7.84,0.98
14,-1.568,7.84,0.882
15,-1.568,7.84,1.078
16,-1.568,7.84,1.078
17,-1.568,7.84,1.078
18,-1.568,7.84,1.078
19,-1.568,7.84,0.98
20,-1.568,6.272,0.98
21,-1.568,6.272,0.98
22,-1.568,6.272,0.98
23,-1.568,6.272,0.98
24,-1.568,6.272,0.98
25,-1.568,7.84,0.98
26,-3.136,7.84,0.98
27,-3.136,7.84,0.98
28,-3.136,7.84,0.98
29,-3.136,7.84,0.98
30,-1.568,7.84,0.98
31,-1.568,7.84,0.98
32,-3.136,7.84,0.98
33,-3.136,7.84,0.98
34,-3.136,7.84,0.98
35,-3.136,7.84,0.98
36,-1.568,6.272,0.882
37,-1.568,6.272,0.98
38,-1.568,6.272,0.98
39,-1.568,6.272,0.98
40,-1.568,6.272,0.98
41,-3.136,7.84,0.98
42,-1.568,7.84,0.98
43,-1.568,6.272,0.98
44,-1.568,6.272,0.98
45,-1.568,6.272,0.98
46,-1.568,6.272,0.98
47,-1.568,7.84,0.882
48,-3.136,7.84,0.98
49,-1.568,6.272,1.078
50,-1.568,6.272,1.078
51,-1.568,6.272,1.078
52,-1.568,6.272,0.98
53,-1.568,7.84,0.882
54,-3.136,7.84,0.98
55,-3.136,7.84,0.98
56,-3.136,7.84,0.98
57,-3.136,7.84,0.98
58,-1.568,6.272,0.98
59,-1.568,7.84,0.98
60,-1.568,7.84,0.98
61,-1.568,7.84,0.98
62,-1.568,7.84,0.98
63,-1.568,7.84,0.98
64,-1.568,7.84,0.98
65,-1.568,7.84,0.98
66,-1.568,7.84,0.98
67,-1.568,7.84,0.98
68,-1.568,7.84,0.98
69,-3.136,6.272,0.882
70,-1.568,7.84,1.078
71,-1.568,7.84,0.882
72,-1.568,7.84,0.882
73,-1.568,7.84,0.882
74,-1.568,7.84,0.882
75,-3.136,7.84,0.98
76,-1.568,7.84,0.98
77,-1.568,7.84,0.98
78,-1.568,7.84,0.98
79,-1.568,7.84,0.98
80,-1.568,7.84,0.98
81,-1.568,7.84,1.1760000000000002
82,-1.568,6.272,0.98
83,-1.568,6.272,0.98
84,-1.568,6.272,0.98
85,-1.568,6.272,0.98
86,-1.568,7.84,0.98
87,-1.568,7.84,0.882
88,-1.568,6.272,0.882
89,-1.568,6.272,0.882
90,-1.568,6.272,0.882
91,-3.136,7.84,0.98
92,-3.136,7.84,0.98
93,-1.568,7.84,0.98
94,-1.568,7.84,0.98
95,-1.568,7.84,0.98
96,-1.568,7.84,0.98
97,-1.568,7.84,1.078
98,-1.568,7.84,0.98
99,-3.136,7.84,0.98
