,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.392,0.882
1,-3.136,0.686,0.882
2,-1.568,0.49,0.882
3,-1.568,0.49,0.882
4,-1.568,0.49,0.882
5,-1.568,0.49,0.882
6,-3.136,0.29400000000000004,0.882
7,-1.568,0.49,0.882
8,-3.136,0.784,0.882
9,-3.136,0.784,0.882
10,-3.136,0.784,0.882
11,-3.136,0.784,0.882
12,-3.136,0.49,0.784
13,-3.136,0.392,0.882
14,-1.568,0.686,0.784
15,-1.568,0.686,0.784
16,-1.568,0.686,0.784
17,-1.568,0.29400000000000004,0.784
18,-3.136,0.49,0.784
19,-3.136,0.686,0.784
20,-3.136,0.686,0.784
21,-3.136,0.686,0.784
22,-3.136,0.686,0.784
23,-3.136,0.392,0.98
24,-1.568,0.49,0.882
25,-3.136,0.49,0.784
26,-3.136,0.49,0.784
27,-3.136,0.49,0.784
28,-3.136,0.29400000000000004,0.98
29,-1.568,0.29400000000000004,0.882
30,-3.136,0.49,0.882
31,-3.136,0.49,0.882
32,-3.136,0.49,0.882
33,-3.136,0.49,0.882
34,-1.568,0.49,0.784
35,-1.568,0.49,0.98
36,-3.136,0.392,0.784
37,-3.136,0.392,0.784
38,-3.136,0.392,0.784
39,-1.568,0.392,0.98
40,-3.136,0.5880000000000001,0.882
41,-3.136,0.5880000000000001,0.882
42,-3.136,0.5880000000000001,0.882
43,-3.136,0.5880000000000001,0.882
44,-3.136,0.5880000000000001,0.882
45,-1.568,0.29400000000000004,0.98
46,-3.136,0.49,0.882
47,-3.136,0.49,0.784
48,-3.136,0.49,0.784
49,-3.136,0.49,0.784
50,-3.136,0.49,0.784
51,-1.568,0.5880000000000001,0.784
52,-1.568,0.5880000000000001,0.882
53,-1.568,0.49,0.882
54,-1.568,0.49,0.882
55,-1.568,0.49,0.882
56,-1.568,0.196,0.882
57,-1.568,0.392,0.686
58,-3.136,0.784,0.784
59,-3.136,0.784,0.784
60,-3.136,0.784,0.784
61,-3.136,0.784,0.784
62,-1.568,0.5880000000000001,0.686
63,-3.136,0.392,0.882
64,-1.568,0.49,0.784
65,-1.568,0.49,0.784
66,-1.568,0.49,0.784
67,-1.568,0.49,0.784
68,-3.136,0.196,0.784
69,-3.136,0.392,0.784
70,-3.136,0.392,0.784
71,-3.136,0.392,0.784
72,-3.136,0.392,0.784
73,-3.136,0.29400000000000004,0.882
74,-1.568,0.392,0.882
75,-3.136,0.49,0.784
76,-3.136,0.49,0.784
77,-3.136,0.49,0.784
78,-3.136,0.49,0.784
79,-3.136,0.392,0.98
80,-3.136,0.392,0.882
81,-1.568,0.5880000000000001,0.98
82,-1.568,0.5880000000000001,0.98
83,-1.568,0.5880000000000001,0.98
84,-1.568,0.49,0.784
85,-1.568,0.29400000000000004,0.882
86,-1.568,0.392,0.882
87,-1.568,0.392,0.882
88,-1.568,0.392,0.882
89,-1.568,0.392,0.882
90,-1.568,0.392,0.784
91,-1.568,0.5880000000000001,0.784
92,-1.568,0.29400000000000004,0.98
93,-1.568,0.29400000000000004,0.98
94,-1.568,0.29400000000000004,0.98
95,-1.568,0.5880000000000001,0.98
96,-3.136,0.392,0.98
97,-1.568,0.49,0.98
98,-1.568,0.49,0.98
99,-1.568,0.49,0.98
