,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-45.472,40.768
1,-4.704000000000001,-45.472,40.768
2,-4.704000000000001,-45.472,40.768
3,-4.704000000000001,-43.904,40.768
4,-4.704000000000001,-43.904,40.768
5,-4.704000000000001,-43.904,40.768
6,-4.704000000000001,-43.904,40.768
7,-4.704000000000001,-43.904,40.768
8,-4.704000000000001,-45.472,40.768
9,-4.704000000000001,-45.472,40.768
10,-4.704000000000001,-45.472,40.768
11,-4.704000000000001,-45.472,40.768
12,-4.704000000000001,-43.904,40.768
13,-4.704000000000001,-45.472,40.768
14,-4.704000000000001,-45.472,40.768
15,-4.704000000000001,-45.472,40.768
16,-4.704000000000001,-45.472,40.768
17,-4.704000000000001,-45.472,40.768
18,-4.704000000000001,-43.904,40.768
19,-4.704000000000001,-43.904,40.768
20,-4.704000000000001,-43.904,40.768
21,-4.704000000000001,-43.904,40.768
22,-4.704000000000001,-43.904,40.768
23,-4.704000000000001,-45.472,40.768
24,-4.704000000000001,-43.904,40.768
25,-4.704000000000001,-43.904,40.768
26,-4.704000000000001,-43.904,40.768
27,-4.704000000000001,-43.904,40.768
28,-4.704000000000001,-43.904,40.768
29,-4.704000000000001,-43.904,40.768
30,-4.704000000000001,-45.472,40.768
31,-4.704000000000001,-43.904,40.768
32,-4.704000000000001,-43.904,40.768
33,-4.704000000000001,-43.904,40.768
34,-4.704000000000001,-43.904,40.768
35,-4.704000000000001,-45.472,40.768
36,-4.704000000000001,-45.472,40.768
37,-4.704000000000001,-43.904,40.768
38,-4.704000000000001,-43.904,40.768
39,-4.704000000000001,-43.904,40.768
40,-4.704000000000001,-43.904,40.768
41,-4.704000000000001,-45.472,40.768
42,-4.704000000000001,-45.472,40.768
43,-4.704000000000001,-45.472,40.768
44,-4.704000000000001,-45.472,40.768
45,-4.704000000000001,-45.472,40.768
46,-4.704000000000001,-45.472,40.768
47,-4.704000000000001,-45.472,40.768
48,-4.704000000000001,-45.472,40.768
49,-4.704000000000001,-45.472,40.768
50,-4.704000000000001,-45.472,40.768
51,-4.704000000000001,-45.472,40.768
52,-4.704000000000001,-43.904,40.768
53,-4.704000000000001,-45.472,40.768
54,-4.704000000000001,-45.472,40.768
55,-4.704000000000001,-45.472,40.768
56,-4.704000000000001,-45.472,40.768
57,-4.704000000000001,-45.472,40.768
58,-4.704000000000001,-45.472,40.768
59,-4.704000000000001,-43.904,40.768
60,-4.704000000000001,-43.904,40.768
61,-4.704000000000001,-43.904,40.768
62,-4.704000000000001,-43.904,40.768
63,-4.704000000000001,-45.472,40.768
64,-4.704000000000001,-45.472,40.768
65,-4.704000000000001,-43.904,40.768
66,-4.704000000000001,-43.904,40.768
67,-4.704000000000001,-43.904,40.768
68,-4.704000000000001,-43.904,40.768
69,-4.704000000000001,-45.472,40.768
70,-4.704000000000001,-43.904,40.768
71,-4.704000000000001,-43.904,40.768
72,-4.704000000000001,-43.904,40.768
73,-4.704000000000001,-43.904,40.768
74,-4.704000000000001,-43.904,40.768
75,-4.704000000000001,-43.904,40.768
76,-4.704000000000001,-45.472,40.768
77,-4.704000000000001,-45.472,40.768
78,-4.704000000000001,-45.472,40.768
79,-4.704000000000001,-43.904,40.768
80,-4.704000000000001,-43.904,40.768
81,-4.704000000000001,-43.904,40.768
82,-4.704000000000001,-43.904,40.768
83,-4.704000000000001,-43.904,40.768
84,-4.704000000000001,-43.904,40.768
85,-4.704000000000001,-43.904,40.768
86,-4.704000000000001,-43.904,40.768
87,-4.704000000000001,-43.904,40.768
88,-4.704000000000001,-43.904,40.768
89,-4.704000000000001,-43.904,40.768
90,-4.704000000000001,-43.904,40.768
91,-4.704000000000001,-45.472,40.768
92,-4.704000000000001,-43.904,40.768
93,-4.704000000000001,-43.904,40.768
94,-4.704000000000001,-43.904,40.768
95,-4.704000000000001,-43.904,40.768
96,-4.704000000000001,-45.472,40.768
97,-4.704000000000001,-45.472,40.768
98,-4.704000000000001,-45.472,40.768
99,-4.704000000000001,-45.472,40.768
