,Magnetometerx,Magnetometery,Magnetometerz
0,9.408000000000001,7.84,0.98
1,9.408000000000001,7.84,0.98
2,9.408000000000001,7.84,0.98
3,9.408000000000001,7.84,0.98
4,9.408000000000001,7.84,0.882
5,9.408000000000001,7.84,0.882
6,9.408000000000001,7.84,0.784
7,9.408000000000001,7.84,0.784
8,9.408000000000001,7.84,0.784
9,9.408000000000001,7.84,0.784
10,9.408000000000001,7.84,0.882
11,9.408000000000001,7.84,1.078
12,9.408000000000001,7.84,1.078
13,9.408000000000001,7.84,1.078
14,9.408000000000001,7.84,1.078
15,9.408000000000001,7.84,0.98
16,9.408000000000001,7.84,0.882
17,9.408000000000001,7.84,0.882
18,9.408000000000001,7.84,0.882
19,9.408000000000001,7.84,0.882
20,9.408000000000001,7.84,0.882
21,9.408000000000001,7.84,0.882
22,9.408000000000001,7.84,0.882
23,9.408000000000001,7.84,1.078
24,9.408000000000001,7.84,1.078
25,9.408000000000001,7.84,1.078
26,9.408000000000001,7.84,0.882
27,9.408000000000001,7.84,0.882
28,9.408000000000001,7.84,0.98
29,9.408000000000001,7.84,0.98
30,9.408000000000001,7.84,0.98
31,9.408000000000001,7.84,0.98
32,9.408000000000001,7.84,1.078
33,9.408000000000001,7.84,0.98
34,9.408000000000001,7.84,0.98
35,9.408000000000001,7.84,0.98
36,9.408000000000001,7.84,0.98
37,9.408000000000001,7.84,0.882
38,9.408000000000001,7.84,0.98
39,9.408000000000001,7.84,0.98
40,9.408000000000001,7.84,0.98
41,9.408000000000001,7.84,0.98
42,9.408000000000001,7.84,0.98
43,9.408000000000001,7.84,1.078
44,9.408000000000001,7.84,0.98
45,9.408000000000001,7.84,0.98
46,9.408000000000001,7.84,0.98
47,9.408000000000001,7.84,0.98
48,9.408000000000001,7.84,0.98
49,7.84,7.84,0.882
50,9.408000000000001,7.84,0.98
51,9.408000000000001,7.84,0.98
52,9.408000000000001,7.84,0.98
53,9.408000000000001,7.84,0.98
54,9.408000000000001,7.84,0.98
55,9.408000000000001,7.84,0.98
56,9.408000000000001,7.84,0.882
57,9.408000000000001,7.84,0.882
58,9.408000000000001,7.84,0.882
59,9.408000000000001,7.84,0.882
60,9.408000000000001,7.84,0.98
61,9.408000000000001,7.84,0.98
62,9.408000000000001,7.84,0.882
63,9.408000000000001,7.84,0.882
64,9.408000000000001,7.84,0.882
65,9.408000000000001,7.84,0.882
66,9.408000000000001,7.84,0.784
67,9.408000000000001,7.84,0.98
68,9.408000000000001,7.84,0.882
69,9.408000000000001,7.84,0.882
70,9.408000000000001,7.84,0.882
71,9.408000000000001,7.84,0.98
72,9.408000000000001,7.84,0.882
73,9.408000000000001,7.84,0.98
74,9.408000000000001,7.84,0.98
75,9.408000000000001,7.84,0.98
76,9.408000000000001,7.84,0.98
77,9.408000000000001,7.84,0.98
78,9.408000000000001,7.84,0.98
79,9.408000000000001,7.84,0.882
80,9.408000000000001,7.84,0.882
81,9.408000000000001,7.84,0.882
82,9.408000000000001,7.84,0.882
83,9.408000000000001,7.84,0.882
84,9.408000000000001,7.84,0.98
85,9.408000000000001,7.84,0.98
86,9.408000000000001,7.84,0.98
87,9.408000000000001,7.84,0.98
88,9.408000000000001,7.84,0.98
89,9.408000000000001,7.84,0.98
90,9.408000000000001,7.84,0.882
91,9.408000000000001,7.84,0.882
92,9.408000000000001,7.84,0.882
93,9.408000000000001,7.84,0.882
94,9.408000000000001,7.84,0.882
95,9.408000000000001,7.84,0.98
96,9.408000000000001,7.84,0.98
97,9.408000000000001,7.84,0.98
98,9.408000000000001,7.84,0.98
99,9.408000000000001,7.84,0.882
