,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,1.078
1,-3.136,-1.568,1.078
2,-3.136,-1.568,1.078
3,-3.136,-1.568,1.078
4,-3.136,-1.568,1.1760000000000002
5,-3.136,-1.568,1.078
6,-3.136,-1.568,1.078
7,-3.136,-1.568,1.078
8,-3.136,-1.568,1.078
9,-3.136,-1.568,1.078
10,-3.136,-1.568,1.1760000000000002
11,-3.136,-1.568,1.078
12,-3.136,-1.568,1.078
13,-3.136,-1.568,1.078
14,-3.136,-1.568,0.98
15,-3.136,-1.568,0.98
16,-3.136,-1.568,1.078
17,-3.136,-1.568,1.078
18,-3.136,-1.568,1.078
19,-3.136,-1.568,1.078
20,-3.136,-1.568,1.078
21,-3.136,-1.568,1.078
22,-3.136,-1.568,1.1760000000000002
23,-3.136,-1.568,1.1760000000000002
24,-3.136,-1.568,1.1760000000000002
25,-3.136,-1.568,1.274
26,-3.136,-1.568,1.078
27,-3.136,-1.568,1.078
28,-3.136,-1.568,1.078
29,-3.136,-1.568,1.078
30,-3.136,-1.568,1.078
31,-3.136,-1.568,1.1760000000000002
32,-3.136,-1.568,1.078
33,-3.136,-1.568,1.1760000000000002
34,-3.136,-1.568,1.1760000000000002
35,-3.136,-1.568,1.1760000000000002
36,-3.136,-1.568,1.078
37,-3.136,-1.568,1.1760000000000002
38,-3.136,-1.568,1.078
39,-3.136,-1.568,1.078
40,-3.136,-1.568,1.078
41,-3.136,-1.568,1.078
42,-3.136,-1.568,1.1760000000000002
43,-3.136,-1.568,1.078
44,-3.136,-1.568,1.1760000000000002
45,-3.136,-1.568,1.1760000000000002
46,-3.136,-1.568,1.1760000000000002
47,-3.136,-1.568,1.1760000000000002
48,-3.136,-1.568,0.98
49,-3.136,-1.568,1.1760000000000002
50,-3.136,-1.568,1.274
51,-3.136,-1.568,1.274
52,-3.136,-1.568,1.274
53,-3.136,-1.568,1.1760000000000002
54,-3.136,-1.568,1.1760000000000002
55,-3.136,-1.568,1.1760000000000002
56,-3.136,-1.568,1.1760000000000002
57,-3.136,-1.568,1.1760000000000002
58,-3.136,-1.568,1.1760000000000002
59,-3.136,-1.568,1.078
60,-3.136,-1.568,1.1760000000000002
61,-3.136,-1.568,1.1760000000000002
62,-3.136,-1.568,1.1760000000000002
63,-3.136,-1.568,1.1760000000000002
64,-3.136,-1.568,1.1760000000000002
65,-3.136,-1.568,1.078
66,-3.136,-1.568,1.274
67,-3.136,-1.568,1.274
68,-3.136,-1.568,1.274
69,-3.136,-1.568,1.274
70,-3.136,-1.568,1.078
71,-3.136,-1.568,1.078
72,-3.136,-1.568,1.1760000000000002
73,-3.136,-1.568,1.1760000000000002
74,-3.136,-1.568,1.1760000000000002
75,-3.136,-1.568,1.078
76,-3.136,-1.568,1.1760000000000002
77,-3.136,-1.568,1.078
78,-3.136,-1.568,1.078
79,-3.136,-1.568,1.078
80,-3.136,-1.568,1.078
81,-3.136,-1.568,1.274
82,-3.136,-1.568,1.078
83,-3.136,-1.568,1.1760000000000002
84,-3.136,-1.568,1.1760000000000002
85,-3.136,-1.568,1.1760000000000002
86,-3.136,-1.568,1.1760000000000002
87,-3.136,-1.568,1.1760000000000002
88,-3.136,-1.568,1.078
89,-3.136,-1.568,1.078
90,-3.136,-1.568,1.078
91,-3.136,-1.568,1.078
92,-3.136,-1.568,1.078
93,-3.136,-1.568,1.1760000000000002
94,-3.136,-1.568,1.274
95,-3.136,-1.568,1.274
96,-3.136,-1.568,1.274
97,-3.136,-1.568,1.274
98,-3.136,-1.568,1.1760000000000002
99,-3.136,-1.568,1.1760000000000002
