,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.98,-1.568
1,-3.136,1.078,0.0
2,-3.136,1.078,0.0
3,-3.136,1.078,0.0
4,-3.136,1.078,0.0
5,-3.136,0.784,-1.568
6,-3.136,0.98,0.0
7,-4.704000000000001,0.98,0.0
8,-4.704000000000001,0.98,0.0
9,-4.704000000000001,0.98,0.0
10,-3.136,0.98,-1.568
11,-4.704000000000001,1.078,-1.568
12,-4.704000000000001,1.274,-1.568
13,-4.704000000000001,1.274,-1.568
14,-4.704000000000001,1.274,-1.568
15,-4.704000000000001,1.274,-1.568
16,-4.704000000000001,1.078,0.0
17,-3.136,0.98,0.0
18,-4.704000000000001,0.98,-1.568
19,-4.704000000000001,0.98,-1.568
20,-4.704000000000001,0.98,-1.568
21,-4.704000000000001,0.98,-1.568
22,-4.704000000000001,0.98,0.0
23,-3.136,0.686,-1.568
24,-3.136,0.686,-1.568
25,-3.136,0.686,-1.568
26,-3.136,0.686,-1.568
27,-4.704000000000001,0.882,0.0
28,-4.704000000000001,0.98,0.0
29,-3.136,0.98,0.0
30,-3.136,0.98,0.0
31,-3.136,0.98,0.0
32,-3.136,0.98,0.0
33,-4.704000000000001,0.784,-1.568
34,-4.704000000000001,1.274,-1.568
35,-4.704000000000001,0.98,-1.568
36,-4.704000000000001,0.98,-1.568
37,-4.704000000000001,0.98,-1.568
38,-3.136,1.078,-1.568
39,-4.704000000000001,0.98,0.0
40,-4.704000000000001,0.882,0.0
41,-4.704000000000001,0.882,0.0
42,-4.704000000000001,0.882,0.0
43,-4.704000000000001,0.882,0.0
44,-3.136,0.98,-1.568
45,-4.704000000000001,0.882,0.098
46,-3.136,0.98,-1.568
47,-3.136,0.98,-1.568
48,-3.136,0.98,-1.568
49,-4.704000000000001,0.98,-1.568
50,-3.136,0.98,-1.568
51,-3.136,0.784,-1.568
52,-3.136,0.784,-1.568
53,-3.136,0.784,-1.568
54,-3.136,0.784,-1.568
55,-4.704000000000001,0.784,0.0
56,-3.136,0.98,-1.568
57,-3.136,0.784,-1.568
58,-3.136,0.784,-1.568
59,-3.136,0.784,-1.568
60,-3.136,1.078,-1.568
61,-4.704000000000001,0.882,-1.568
62,-3.136,1.1760000000000002,-1.568
63,-3.136,1.1760000000000002,-1.568
64,-3.136,1.1760000000000002,-1.568
65,-3.136,1.1760000000000002,-1.568
66,-3.136,0.784,-1.568
67,-3.136,0.882,0.0
68,-4.704000000000001,0.98,-1.568
69,-4.704000000000001,0.98,-1.568
70,-4.704000000000001,0.98,-1.568
71,-4.704000000000001,0.98,-1.568
72,-3.136,0.882,-1.568
73,-3.136,0.882,-1.568
74,-3.136,0.882,-1.568
75,-3.136,0.882,-1.568
76,-3.136,0.882,-1.568
77,-3.136,0.882,0.0
78,-4.704000000000001,0.784,0.098
79,-3.136,1.1760000000000002,-1.568
80,-3.136,1.1760000000000002,-1.568
81,-3.136,1.1760000000000002,-1.568
82,-3.136,1.1760000000000002,-1.568
83,-3.136,0.98,-1.568
84,-3.136,0.98,0.098
85,-4.704000000000001,0.98,-1.568
86,-4.704000000000001,0.98,-1.568
87,-4.704000000000001,0.98,-1.568
88,-4.704000000000001,0.98,-1.568
89,-3.136,0.98,-1.568
90,-3.136,0.784,-1.568
91,-3.136,0.784,-1.568
92,-3.136,0.784,-1.568
93,-3.136,0.784,-1.568
94,-3.136,1.078,0.098
95,-4.704000000000001,0.98,-1.568
96,-3.136,0.98,-1.568
97,-3.136,0.98,-1.568
98,-3.136,0.98,-1.568
99,-3.136,0.98,-1.568
