,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,0.98
1,-3.136,1.568,0.98
2,-1.568,1.568,1.078
3,-3.136,1.568,0.98
4,-3.136,1.568,0.98
5,-3.136,1.568,0.98
6,-1.568,1.568,0.882
7,-1.568,1.568,0.98
8,-1.568,1.568,0.98
9,-1.568,1.568,0.98
10,-1.568,1.568,0.98
11,-1.568,1.568,0.98
12,-3.136,1.568,1.078
13,-1.568,1.568,1.078
14,-1.568,1.568,0.882
15,-1.568,1.568,0.882
16,-1.568,1.568,0.882
17,-1.568,1.568,0.98
18,-1.568,1.568,0.882
19,-3.136,1.568,1.078
20,-3.136,1.568,1.078
21,-3.136,1.568,1.078
22,-3.136,1.568,1.078
23,-3.136,1.568,1.078
24,-3.136,1.568,0.98
25,-3.136,1.568,0.98
26,-3.136,1.568,0.98
27,-3.136,1.568,0.98
28,-3.136,1.568,0.98
29,-3.136,1.568,1.1760000000000002
30,-1.568,1.568,1.1760000000000002
31,-1.568,1.568,1.1760000000000002
32,-1.568,1.568,1.1760000000000002
33,-1.568,1.568,1.1760000000000002
34,-1.568,1.568,1.078
35,-3.136,1.568,0.98
36,-1.568,1.568,0.98
37,-1.568,1.568,0.98
38,-1.568,1.568,0.98
39,-1.568,1.568,0.98
40,-1.568,1.568,1.078
41,-1.568,1.568,0.98
42,-1.568,1.568,1.078
43,-1.568,1.568,1.078
44,-1.568,1.568,1.078
45,-3.136,1.568,1.078
46,-1.568,1.568,1.078
47,-1.568,1.568,0.98
48,-1.568,1.568,0.98
49,-1.568,1.568,0.98
50,-1.568,1.568,0.98
51,-1.568,1.568,1.078
52,-1.568,1.568,1.078
53,-3.136,1.568,0.882
54,-3.136,1.568,0.882
55,-3.136,1.568,0.882
56,-3.136,1.568,0.98
57,-1.568,1.568,0.98
58,-1.568,1.568,0.882
59,-1.568,1.568,0.882
60,-1.568,1.568,0.882
61,-1.568,1.568,0.882
62,-1.568,1.568,0.98
63,-3.136,1.568,0.882
64,-1.568,1.568,0.98
65,-1.568,1.568,0.98
66,-1.568,1.568,0.98
67,-1.568,1.568,0.98
68,-3.136,1.568,0.882
69,-1.568,1.568,0.98
70,-1.568,1.568,1.078
71,-1.568,1.568,1.078
72,-1.568,1.568,1.078
73,-1.568,1.568,0.98
74,-1.568,1.568,1.078
75,-1.568,1.568,1.078
76,-1.568,1.568,1.078
77,-1.568,1.568,1.078
78,-1.568,1.568,1.078
79,-3.136,1.568,0.882
80,-3.136,1.568,0.98
81,-3.136,1.568,0.98
82,-3.136,1.568,0.98
83,-3.136,1.568,0.98
84,-1.568,1.568,1.078
85,-3.136,1.568,1.078
86,-1.568,1.568,1.078
87,-1.568,1.568,1.078
88,-1.568,1.568,1.078
89,-1.568,1.568,1.078
90,-1.568,1.568,1.1760000000000002
91,-1.568,1.568,0.98
92,-1.568,1.568,0.98
93,-1.568,1.568,0.98
94,-1.568,1.568,0.98
95,-1.568,1.568,1.078
96,-1.568,1.568,0.882
97,-1.568,1.568,0.98
98,-1.568,1.568,0.98
99,-1.568,1.568,0.98
