,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,4.704000000000001,10.976
1,-12.544,4.704000000000001,10.976
2,-12.544,4.704000000000001,10.976
3,-10.976,4.704000000000001,10.976
4,-10.976,4.704000000000001,10.976
5,-10.976,4.704000000000001,10.976
6,-10.976,4.704000000000001,10.976
7,-12.544,4.704000000000001,10.976
8,-12.544,3.136,10.976
9,-12.544,4.704000000000001,10.976
10,-12.544,4.704000000000001,10.976
11,-12.544,4.704000000000001,10.976
12,-12.544,3.136,10.976
13,-12.544,4.704000000000001,10.976
14,-12.544,3.136,10.976
15,-12.544,3.136,10.976
16,-12.544,3.136,10.976
17,-12.544,3.136,10.976
18,-12.544,3.136,10.976
19,-10.976,4.704000000000001,10.976
20,-10.976,4.704000000000001,10.976
21,-10.976,4.704000000000001,10.976
22,-10.976,4.704000000000001,10.976
23,-10.976,4.704000000000001,10.976
24,-10.976,4.704000000000001,10.976
25,-10.976,4.704000000000001,10.976
26,-10.976,4.704000000000001,10.976
27,-10.976,4.704000000000001,10.976
28,-10.976,4.704000000000001,10.976
29,-12.544,4.704000000000001,10.976
30,-12.544,4.704000000000001,10.976
31,-12.544,4.704000000000001,10.976
32,-12.544,4.704000000000001,10.976
33,-12.544,4.704000000000001,10.976
34,-12.544,4.704000000000001,10.976
35,-12.544,4.704000000000001,10.976
36,-12.544,4.704000000000001,10.976
37,-12.544,4.704000000000001,10.976
38,-12.544,4.704000000000001,10.976
39,-12.544,4.704000000000001,10.976
40,-12.544,4.704000000000001,10.976
41,-12.544,4.704000000000001,10.976
42,-12.544,4.704000000000001,10.976
43,-12.544,4.704000000000001,10.976
44,-12.544,4.704000000000001,10.976
45,-12.544,4.704000000000001,10.976
46,-12.544,3.136,10.976
47,-12.544,3.136,10.976
48,-12.544,4.704000000000001,10.976
49,-12.544,4.704000000000001,10.976
50,-12.544,4.704000000000001,10.976
51,-12.544,4.704000000000001,10.976
52,-12.544,4.704000000000001,10.976
53,-12.544,4.704000000000001,10.976
54,-12.544,4.704000000000001,10.976
55,-12.544,4.704000000000001,10.976
56,-12.544,4.704000000000001,10.976
57,-12.544,4.704000000000001,10.976
58,-10.976,4.704000000000001,10.976
59,-12.544,4.704000000000001,10.976
60,-12.544,4.704000000000001,10.976
61,-12.544,4.704000000000001,10.976
62,-12.544,4.704000000000001,10.976
63,-12.544,3.136,10.976
64,-12.544,3.136,10.976
65,-12.544,3.136,10.976
66,-12.544,3.136,10.976
67,-12.544,3.136,10.976
68,-10.976,3.136,10.976
69,-12.544,3.136,10.976
70,-10.976,4.704000000000001,10.976
71,-10.976,4.704000000000001,10.976
72,-10.976,4.704000000000001,10.976
73,-10.976,4.704000000000001,10.976
74,-12.544,3.136,10.976
75,-12.544,4.704000000000001,10.976
76,-12.544,3.136,10.976
77,-12.544,3.136,10.976
78,-12.544,3.136,10.976
79,-12.544,4.704000000000001,10.976
80,-12.544,4.704000000000001,10.976
81,-12.544,4.704000000000001,10.976
82,-12.544,4.704000000000001,10.976
83,-12.544,4.704000000000001,10.976
84,-12.544,4.704000000000001,10.976
85,-12.544,3.136,10.976
86,-12.544,3.136,10.976
87,-12.544,4.704000000000001,10.976
88,-12.544,4.704000000000001,10.976
89,-12.544,4.704000000000001,10.976
90,-12.544,4.704000000000001,10.976
91,-12.544,4.704000000000001,10.976
92,-12.544,4.704000000000001,10.976
93,-12.544,4.704000000000001,10.976
94,-12.544,4.704000000000001,10.976
95,-12.544,4.704000000000001,10.976
96,-12.544,3.136,10.976
97,-12.544,4.704000000000001,10.976
98,-12.544,3.136,10.976
99,-12.544,3.136,10.976
