,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.882,0.882
1,-3.136,0.686,0.882
2,-3.136,0.686,0.882
3,-3.136,0.686,0.882
4,-3.136,0.686,0.882
5,-3.136,0.784,0.882
6,-3.136,0.98,0.882
7,-3.136,0.98,0.784
8,-3.136,0.98,0.784
9,-3.136,0.98,0.784
10,-3.136,0.98,0.784
11,-3.136,0.686,0.784
12,-3.136,0.98,1.078
13,-3.136,1.078,0.784
14,-3.136,1.078,0.784
15,-3.136,1.078,0.784
16,-3.136,0.882,0.882
17,-3.136,1.274,0.784
18,-3.136,1.078,0.784
19,-3.136,1.078,0.784
20,-3.136,1.078,0.784
21,-3.136,1.078,0.784
22,-3.136,0.784,0.882
23,-3.136,0.784,0.784
24,-3.136,0.784,0.882
25,-3.136,0.784,0.882
26,-3.136,0.784,0.882
27,-3.136,0.98,0.882
28,-3.136,0.882,0.784
29,-3.136,0.98,0.882
30,-3.136,0.98,0.882
31,-3.136,0.98,0.882
32,-3.136,0.98,0.882
33,-3.136,0.882,0.686
34,-3.136,0.98,0.784
35,-3.136,0.49,0.882
36,-3.136,0.49,0.882
37,-3.136,0.49,0.882
38,-3.136,1.078,0.98
39,-3.136,0.784,0.882
40,-3.136,0.882,0.882
41,-3.136,0.882,0.882
42,-3.136,0.882,0.882
43,-3.136,0.882,0.882
44,-3.136,0.882,0.882
45,-3.136,0.98,0.784
46,-3.136,0.686,0.784
47,-3.136,0.686,0.784
48,-3.136,0.686,0.784
49,-3.136,0.686,0.784
50,-3.136,0.882,0.686
51,-3.136,0.882,0.882
52,-3.136,0.882,0.784
53,-3.136,0.882,0.784
54,-3.136,0.882,0.784
55,-3.136,0.784,0.784
56,-3.136,0.784,0.784
57,-3.136,0.784,0.882
58,-3.136,0.784,0.882
59,-3.136,0.784,0.882
60,-3.136,0.784,0.882
61,-3.136,1.078,0.784
62,-3.136,1.078,0.784
63,-3.136,0.784,0.784
64,-3.136,0.784,0.784
65,-3.136,0.784,0.784
66,-3.136,0.882,0.882
67,-3.136,0.882,0.784
68,-3.136,0.98,0.882
69,-3.136,0.98,0.882
70,-3.136,0.98,0.882
71,-3.136,0.98,0.882
72,-3.136,0.882,0.784
73,-3.136,0.98,0.784
74,-3.136,0.98,0.882
75,-3.136,0.98,0.882
76,-3.136,0.98,0.882
77,-3.136,0.98,0.882
78,-3.136,0.686,0.784
79,-3.136,1.078,0.882
80,-3.136,1.078,0.882
81,-3.136,1.078,0.882
82,-3.136,1.078,0.882
83,-3.136,0.98,0.882
84,-3.136,0.784,0.784
85,-3.136,0.784,0.784
86,-3.136,0.784,0.784
87,-3.136,0.784,0.784
88,-3.136,0.784,0.784
89,-3.136,0.98,0.882
90,-3.136,0.98,0.882
91,-3.136,0.882,0.882
92,-3.136,0.882,0.882
93,-3.136,0.882,0.882
94,-3.136,0.98,0.686
95,-3.136,0.98,0.784
96,-3.136,0.5880000000000001,0.882
97,-3.136,0.5880000000000001,0.882
98,-3.136,0.5880000000000001,0.882
99,-3.136,0.5880000000000001,0.882
