,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.784,0.98
1,-3.136,0.882,0.98
2,-3.136,0.882,1.078
3,-3.136,1.078,1.078
4,-3.136,1.078,1.078
5,-3.136,1.078,1.078
6,-3.136,1.078,1.078
7,-3.136,1.078,1.078
8,-3.136,0.882,1.1760000000000002
9,-3.136,0.784,0.98
10,-3.136,0.784,0.98
11,-3.136,0.784,0.98
12,-3.136,0.882,0.98
13,-3.136,0.882,0.98
14,-3.136,0.98,1.078
15,-3.136,0.98,1.078
16,-3.136,0.98,1.078
17,-3.136,0.98,1.078
18,-3.136,0.784,1.078
19,-3.136,0.882,1.078
20,-3.136,0.882,1.078
21,-3.136,0.882,1.078
22,-3.136,0.882,1.078
23,-3.136,0.882,1.078
24,-3.136,0.784,1.078
25,-3.136,0.784,1.078
26,-3.136,0.784,1.078
27,-3.136,0.784,1.078
28,-3.136,0.784,1.078
29,-3.136,0.882,1.078
30,-3.136,0.98,0.98
31,-3.136,0.49,0.98
32,-3.136,0.49,0.98
33,-3.136,0.49,0.98
34,-3.136,0.49,0.98
35,-3.136,0.5880000000000001,1.078
36,-3.136,0.98,1.1760000000000002
37,-3.136,0.686,1.078
38,-3.136,0.686,1.078
39,-3.136,0.686,1.078
40,-3.136,0.686,1.078
41,-3.136,1.078,1.1760000000000002
42,-3.136,0.686,1.078
43,-3.136,0.784,1.1760000000000002
44,-3.136,0.784,1.1760000000000002
45,-3.136,0.784,1.1760000000000002
46,-3.136,0.882,1.078
47,-3.136,0.98,0.98
48,-3.136,0.784,1.078
49,-3.136,0.784,1.078
50,-3.136,0.784,1.078
51,-3.136,0.784,1.078
52,-3.136,0.49,0.98
53,-3.136,0.98,0.98
54,-3.136,0.98,0.98
55,-3.136,0.98,0.98
56,-3.136,0.98,0.98
57,-3.136,0.882,1.078
58,-3.136,0.98,1.078
59,-3.136,0.686,1.078
60,-3.136,0.686,1.078
61,-3.136,0.686,1.078
62,-3.136,0.686,1.078
63,-3.136,0.98,1.078
64,-3.136,0.784,0.98
65,-3.136,0.784,1.078
66,-3.136,0.784,1.078
67,-3.136,0.784,1.078
68,-3.136,0.882,1.078
69,-3.136,1.1760000000000002,1.078
70,-3.136,0.882,1.1760000000000002
71,-3.136,0.882,1.1760000000000002
72,-3.136,0.882,1.1760000000000002
73,-3.136,0.882,1.1760000000000002
74,-3.136,0.882,1.078
75,-3.136,0.784,0.98
76,-3.136,0.784,1.078
77,-3.136,0.784,1.078
78,-3.136,0.784,1.078
79,-3.136,0.784,1.078
80,-3.136,0.49,0.98
81,-3.136,0.784,0.98
82,-3.136,0.784,0.98
83,-3.136,0.784,0.98
84,-3.136,0.784,0.98
85,-3.136,0.784,0.98
86,-3.136,0.882,1.1760000000000002
87,-3.136,0.882,1.1760000000000002
88,-3.136,0.882,1.1760000000000002
89,-3.136,0.882,1.1760000000000002
90,-3.136,0.882,1.1760000000000002
91,-3.136,1.078,0.98
92,-3.136,0.686,1.078
93,-3.136,0.784,1.078
94,-3.136,0.784,1.078
95,-3.136,0.784,1.078
96,-3.136,1.078,1.078
97,-3.136,0.784,1.078
98,-3.136,0.98,1.078
99,-3.136,0.98,1.078
