,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,12.544,1.078
1,1.568,12.544,1.078
2,1.568,12.544,1.274
3,1.568,12.544,0.98
4,1.568,12.544,0.98
5,1.568,12.544,0.98
6,1.568,12.544,0.98
7,1.568,12.544,1.078
8,1.568,12.544,1.1760000000000002
9,1.568,12.544,0.98
10,1.568,12.544,0.98
11,1.568,12.544,0.98
12,1.568,12.544,0.98
13,1.568,12.544,1.078
14,1.568,12.544,1.1760000000000002
15,1.568,12.544,1.078
16,1.568,12.544,1.078
17,1.568,12.544,1.078
18,1.568,12.544,1.078
19,1.568,12.544,1.274
20,1.568,12.544,1.1760000000000002
21,1.568,12.544,1.1760000000000002
22,1.568,12.544,1.1760000000000002
23,1.568,12.544,1.1760000000000002
24,1.568,12.544,1.1760000000000002
25,1.568,12.544,1.1760000000000002
26,1.568,12.544,1.078
27,1.568,12.544,1.078
28,1.568,12.544,1.078
29,1.568,12.544,1.1760000000000002
30,1.568,12.544,1.078
31,1.568,12.544,1.1760000000000002
32,1.568,12.544,1.1760000000000002
33,1.568,12.544,1.1760000000000002
34,1.568,12.544,1.1760000000000002
35,1.568,12.544,1.1760000000000002
36,1.568,12.544,1.1760000000000002
37,1.568,12.544,1.1760000000000002
38,1.568,12.544,1.1760000000000002
39,1.568,12.544,1.1760000000000002
40,1.568,12.544,1.1760000000000002
41,1.568,12.544,1.1760000000000002
42,1.568,12.544,0.98
43,1.568,12.544,0.98
44,1.568,12.544,0.98
45,1.568,12.544,0.98
46,1.568,12.544,1.078
47,1.568,12.544,1.1760000000000002
48,1.568,12.544,0.98
49,1.568,12.544,0.98
50,1.568,12.544,0.98
51,1.568,12.544,0.98
52,1.568,12.544,0.98
53,1.568,12.544,1.078
54,1.568,12.544,1.078
55,1.568,12.544,1.078
56,1.568,12.544,1.078
57,1.568,12.544,0.882
58,1.568,12.544,1.078
59,1.568,12.544,1.1760000000000002
60,1.568,12.544,1.1760000000000002
61,1.568,12.544,1.1760000000000002
62,1.568,12.544,1.1760000000000002
63,1.568,12.544,1.1760000000000002
64,1.568,12.544,1.078
65,1.568,12.544,1.1760000000000002
66,1.568,12.544,1.1760000000000002
67,1.568,12.544,1.1760000000000002
68,1.568,12.544,1.1760000000000002
69,1.568,12.544,1.1760000000000002
70,1.568,12.544,1.1760000000000002
71,1.568,12.544,0.98
72,1.568,12.544,0.98
73,1.568,12.544,0.98
74,1.568,12.544,1.078
75,1.568,12.544,0.98
76,1.568,12.544,1.078
77,1.568,12.544,1.078
78,1.568,12.544,1.078
79,1.568,12.544,1.078
80,1.568,12.544,1.1760000000000002
81,1.568,12.544,0.98
82,1.568,12.544,0.98
83,1.568,12.544,0.98
84,1.568,12.544,0.98
85,1.568,12.544,1.1760000000000002
86,1.568,12.544,1.1760000000000002
87,1.568,12.544,1.078
88,1.568,12.544,1.078
89,1.568,12.544,1.078
90,1.568,12.544,1.078
91,1.568,12.544,1.078
92,1.568,12.544,1.078
93,1.568,12.544,1.1760000000000002
94,1.568,12.544,1.1760000000000002
95,1.568,12.544,1.1760000000000002
96,1.568,12.544,0.98
97,1.568,12.544,1.078
98,1.568,12.544,1.078
99,1.568,12.544,1.078
