,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,1.568,0.882
1,1.078,1.568,0.882
2,1.078,1.568,0.882
3,1.078,1.568,0.882
4,0.686,1.568,0.98
5,1.1760000000000002,1.568,0.98
6,0.98,1.568,0.882
7,0.98,1.568,0.882
8,0.98,1.568,0.882
9,0.98,1.568,0.882
10,1.078,1.568,1.078
11,1.1760000000000002,1.568,0.98
12,1.1760000000000002,1.568,0.98
13,1.1760000000000002,1.568,0.98
14,1.1760000000000002,1.568,0.98
15,1.1760000000000002,1.568,1.078
16,0.98,1.568,1.078
17,1.1760000000000002,1.568,0.98
18,1.1760000000000002,1.568,0.98
19,1.1760000000000002,1.568,0.98
20,1.1760000000000002,1.568,0.98
21,0.882,1.568,0.98
22,0.98,1.568,1.078
23,1.1760000000000002,1.568,0.98
24,1.1760000000000002,1.568,0.98
25,1.1760000000000002,1.568,0.98
26,1.078,1.568,0.98
27,1.274,1.568,0.882
28,0.98,1.568,0.98
29,0.98,1.568,0.98
30,0.98,1.568,0.98
31,0.98,1.568,0.98
32,1.078,1.568,0.98
33,0.98,1.568,1.078
34,0.98,1.568,1.078
35,0.98,1.568,1.078
36,0.98,1.568,1.078
37,1.078,1.47,0.98
38,1.372,1.568,1.078
39,1.078,1.568,0.98
40,1.078,1.568,0.98
41,1.078,1.568,0.98
42,1.078,1.568,0.98
43,1.274,1.568,0.98
44,1.274,1.568,0.98
45,1.1760000000000002,1.47,1.078
46,1.1760000000000002,1.47,1.078
47,1.1760000000000002,1.47,1.078
48,1.1760000000000002,1.47,1.078
49,1.1760000000000002,1.47,0.98
50,1.274,1.568,0.98
51,1.274,1.568,0.98
52,1.274,1.568,0.98
53,1.274,1.568,0.98
54,1.078,1.568,1.078
55,1.1760000000000002,1.568,0.98
56,1.274,1.372,0.882
57,1.274,1.372,0.882
58,1.274,1.372,0.882
59,1.274,1.372,0.882
60,1.1760000000000002,1.47,1.078
61,1.1760000000000002,1.568,0.98
62,1.1760000000000002,1.568,0.98
63,1.1760000000000002,1.568,0.98
64,1.1760000000000002,1.568,0.98
65,1.078,1.568,1.078
66,1.1760000000000002,1.568,0.98
67,1.372,1.568,0.882
68,1.372,1.568,0.882
69,1.372,1.568,0.882
70,1.372,1.568,0.882
71,1.1760000000000002,1.568,0.882
72,1.1760000000000002,1.568,1.1760000000000002
73,1.372,1.47,0.98
74,1.372,1.47,0.98
75,1.372,1.47,0.98
76,1.078,1.568,1.078
77,1.274,1.568,0.98
78,1.1760000000000002,1.568,0.98
79,1.1760000000000002,1.568,0.98
80,1.1760000000000002,1.568,0.98
81,1.1760000000000002,1.568,0.98
82,1.1760000000000002,1.568,0.98
83,1.078,1.568,0.98
84,1.274,1.568,0.98
85,1.274,1.568,0.98
86,1.274,1.568,0.98
87,0.98,1.568,1.078
88,1.078,1.568,0.98
89,1.274,1.568,0.98
90,1.274,1.568,0.98
91,1.274,1.568,0.98
92,1.274,1.568,0.98
93,1.274,1.568,0.882
94,1.1760000000000002,1.568,0.98
95,1.1760000000000002,1.568,0.784
96,1.1760000000000002,1.568,0.784
97,1.1760000000000002,1.568,0.784
98,1.078,1.568,1.078
99,1.1760000000000002,1.568,0.98
