,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.882,0.098
1,-3.136,0.882,0.098
2,-3.136,0.98,0.196
3,-3.136,0.392,0.196
4,-3.136,0.784,0.196
5,-3.136,0.784,0.196
6,-3.136,0.784,0.196
7,-3.136,0.784,0.196
8,-3.136,0.784,0.196
9,-3.136,0.784,0.098
10,-3.136,0.784,0.098
11,-3.136,0.784,0.098
12,-3.136,0.784,0.098
13,-3.136,0.98,0.098
14,-3.136,0.686,0.098
15,-3.136,0.882,0.29400000000000004
16,-3.136,0.882,0.29400000000000004
17,-3.136,0.882,0.29400000000000004
18,-3.136,0.882,0.29400000000000004
19,-3.136,0.784,0.196
20,-3.136,0.98,0.098
21,-3.136,1.1760000000000002,0.098
22,-3.136,1.1760000000000002,0.098
23,-3.136,1.1760000000000002,0.098
24,-3.136,1.078,0.196
25,-3.136,0.98,0.098
26,-3.136,0.882,0.0
27,-3.136,0.882,0.0
28,-3.136,0.882,0.0
29,-3.136,0.882,0.0
30,-3.136,0.882,0.0
31,-3.136,0.784,0.098
32,-3.136,0.98,0.098
33,-3.136,0.98,0.098
34,-3.136,0.98,0.098
35,-3.136,0.882,0.196
36,-3.136,0.784,0.098
37,-3.136,0.5880000000000001,0.196
38,-3.136,0.5880000000000001,0.196
39,-3.136,0.5880000000000001,0.196
40,-3.136,0.5880000000000001,0.196
41,-3.136,0.686,0.0
42,-3.136,0.686,0.098
43,-3.136,0.784,0.196
44,-3.136,0.784,0.196
45,-3.136,0.784,0.196
46,-3.136,0.882,0.29400000000000004
47,-3.136,0.5880000000000001,0.098
48,-3.136,0.784,0.0
49,-3.136,0.784,0.0
50,-3.136,0.784,0.0
51,-3.136,0.784,0.0
52,-3.136,0.882,0.098
53,-3.136,0.784,0.196
54,-3.136,0.882,0.196
55,-3.136,0.882,0.196
56,-3.136,0.882,0.196
57,-3.136,0.882,0.196
58,-3.136,0.98,0.196
59,-3.136,1.078,0.0
60,-3.136,1.078,0.0
61,-3.136,1.078,0.0
62,-3.136,1.078,0.0
63,-3.136,0.98,0.098
64,-3.136,0.98,0.098
65,-3.136,0.98,0.098
66,-3.136,0.98,0.098
67,-3.136,0.98,0.098
68,-3.136,0.98,0.098
69,-3.136,0.882,0.098
70,-3.136,0.882,0.098
71,-3.136,0.882,0.196
72,-3.136,0.882,0.196
73,-3.136,0.882,0.196
74,-3.136,0.882,0.196
75,-3.136,0.686,0.098
76,-3.136,0.882,0.098
77,-3.136,0.882,0.098
78,-3.136,0.882,0.098
79,-3.136,0.882,0.098
80,-3.136,0.98,0.098
81,-3.136,1.078,0.196
82,-3.136,0.784,0.196
83,-3.136,0.784,0.196
84,-3.136,0.784,0.196
85,-3.136,0.784,0.196
86,-3.136,0.882,0.098
87,-3.136,0.98,0.098
88,-3.136,0.784,0.098
89,-3.136,0.784,0.098
90,-3.136,0.784,0.098
91,-3.136,0.784,0.0
92,-3.136,0.686,0.196
93,-3.136,0.882,0.196
94,-3.136,0.882,0.196
95,-3.136,0.882,0.196
96,-3.136,0.882,0.196
97,-3.136,0.98,0.098
98,-3.136,0.882,0.196
99,-3.136,0.98,0.098
