,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,12.544,1.372
1,1.47,12.544,1.274
2,1.47,12.544,1.274
3,1.47,12.544,1.274
4,1.47,12.544,1.274
5,1.372,12.544,1.274
6,1.47,12.544,1.372
7,1.47,12.544,1.274
8,1.47,12.544,1.274
9,1.47,12.544,1.274
10,1.47,12.544,1.274
11,1.47,12.544,1.274
12,1.568,12.544,1.372
13,1.372,12.544,1.372
14,1.372,12.544,1.372
15,1.372,12.544,1.372
16,1.568,12.544,1.274
17,1.568,12.544,1.274
18,1.274,12.544,1.372
19,1.274,12.544,1.372
20,1.274,12.544,1.372
21,1.274,12.544,1.372
22,1.568,12.544,1.274
23,1.274,12.544,1.274
24,1.372,12.544,1.47
25,1.372,12.544,1.47
26,1.372,12.544,1.47
27,1.372,12.544,1.47
28,1.372,12.544,1.372
29,1.372,12.544,1.274
30,1.372,12.544,1.372
31,1.372,12.544,1.372
32,1.372,12.544,1.372
33,1.1760000000000002,12.544,1.372
34,1.274,12.544,1.372
35,1.568,12.544,1.274
36,1.568,12.544,1.274
37,1.568,12.544,1.274
38,1.568,12.544,1.274
39,1.078,12.544,1.1760000000000002
40,1.568,12.544,1.1760000000000002
41,1.47,12.544,1.274
42,1.47,12.544,1.274
43,1.47,12.544,1.274
44,1.47,12.544,1.372
45,1.47,12.544,1.274
46,1.568,12.544,1.274
47,1.568,12.544,1.274
48,1.568,12.544,1.274
49,1.568,12.544,1.274
50,1.274,12.544,1.372
51,1.1760000000000002,12.544,1.274
52,1.47,12.544,1.274
53,1.47,12.544,1.274
54,1.47,12.544,1.274
55,1.47,12.544,1.274
56,1.568,12.544,1.274
57,1.47,12.544,1.274
58,1.47,12.544,1.274
59,1.47,12.544,1.274
60,1.47,12.544,1.274
61,1.568,12.544,1.1760000000000002
62,1.568,12.544,1.274
63,1.274,12.544,1.274
64,1.274,12.544,1.274
65,1.274,12.544,1.274
66,1.274,12.544,1.274
67,1.47,12.544,1.372
68,1.47,12.544,1.372
69,1.47,12.544,1.372
70,1.47,12.544,1.372
71,1.47,12.544,1.372
72,1.1760000000000002,12.544,1.47
73,1.372,12.544,1.274
74,1.372,12.544,1.274
75,1.372,12.544,1.274
76,1.372,12.544,1.274
77,1.372,12.544,1.274
78,1.372,12.544,1.372
79,1.372,12.544,1.274
80,1.47,12.544,1.274
81,1.47,12.544,1.274
82,1.47,12.544,1.274
83,1.568,12.544,1.274
84,1.568,12.544,1.372
85,1.568,12.544,1.1760000000000002
86,1.568,12.544,1.1760000000000002
87,1.568,12.544,1.1760000000000002
88,1.568,12.544,1.1760000000000002
89,1.372,12.544,1.372
90,1.568,12.544,1.274
91,1.568,12.544,1.274
92,1.568,12.544,1.274
93,1.568,12.544,1.274
94,1.568,12.544,1.274
95,1.1760000000000002,12.544,1.372
96,1.568,12.544,1.274
97,1.568,12.544,1.274
98,1.568,12.544,1.274
99,1.568,12.544,1.274
