,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,0.0,4.704000000000001
1,1.568,0.0,3.136
2,1.1760000000000002,-1.568,3.136
3,1.47,-1.568,4.704000000000001
4,1.47,-1.568,4.704000000000001
5,1.47,-1.568,4.704000000000001
6,1.47,-1.568,4.704000000000001
7,1.568,-1.568,4.704000000000001
8,1.372,-1.568,4.704000000000001
9,1.47,-1.568,4.704000000000001
10,1.47,-1.568,4.704000000000001
11,1.47,-1.568,4.704000000000001
12,1.1760000000000002,-1.568,4.704000000000001
13,1.568,-1.568,3.136
14,1.372,-1.568,3.136
15,1.372,-1.568,3.136
16,1.372,-1.568,3.136
17,1.372,-1.568,3.136
18,1.372,0.0,4.704000000000001
19,1.372,-1.568,4.704000000000001
20,1.274,-1.568,3.136
21,1.274,-1.568,3.136
22,1.274,-1.568,3.136
23,1.274,-1.568,3.136
24,1.372,-1.568,3.136
25,1.47,-1.568,3.136
26,1.47,-1.568,3.136
27,1.47,-1.568,3.136
28,1.47,-1.568,3.136
29,1.372,-1.568,3.136
30,1.47,-1.568,3.136
31,1.274,-1.568,3.136
32,1.274,-1.568,3.136
33,1.274,-1.568,3.136
34,1.274,-1.568,3.136
35,1.372,-1.568,3.136
36,1.274,-1.568,3.136
37,1.1760000000000002,-1.568,3.136
38,1.1760000000000002,-1.568,3.136
39,1.1760000000000002,-1.568,3.136
40,1.372,-1.568,4.704000000000001
41,1.372,-1.568,4.704000000000001
42,1.47,-1.568,4.704000000000001
43,1.47,-1.568,4.704000000000001
44,1.47,-1.568,4.704000000000001
45,1.47,-1.568,4.704000000000001
46,1.47,-1.568,3.136
47,1.1760000000000002,-1.568,3.136
48,1.1760000000000002,-1.568,3.136
49,1.1760000000000002,-1.568,3.136
50,1.1760000000000002,-1.568,3.136
51,1.568,-1.568,3.136
52,1.47,-1.568,3.136
53,1.568,-1.568,4.704000000000001
54,1.568,-1.568,4.704000000000001
55,1.568,-1.568,4.704000000000001
56,1.568,-1.568,4.704000000000001
57,1.47,0.0,4.704000000000001
58,1.568,0.0,3.136
59,1.372,-1.568,4.704000000000001
60,1.372,-1.568,4.704000000000001
61,1.372,-1.568,4.704000000000001
62,1.372,-1.568,4.704000000000001
63,1.47,0.0,3.136
64,1.47,-1.568,3.136
65,1.47,-1.568,3.136
66,1.47,-1.568,3.136
67,1.47,-1.568,3.136
68,1.47,-1.568,4.704000000000001
69,1.47,-1.568,4.704000000000001
70,1.47,-1.568,4.704000000000001
71,1.47,-1.568,4.704000000000001
72,1.47,-1.568,4.704000000000001
73,1.47,-1.568,4.704000000000001
74,1.47,-1.568,4.704000000000001
75,1.568,-1.568,4.704000000000001
76,1.372,-1.568,4.704000000000001
77,1.372,-1.568,4.704000000000001
78,1.372,-1.568,4.704000000000001
79,1.372,-1.568,3.136
80,1.47,-1.568,4.704000000000001
81,1.274,-1.568,4.704000000000001
82,1.274,-1.568,4.704000000000001
83,1.274,-1.568,4.704000000000001
84,1.274,-1.568,4.704000000000001
85,1.1760000000000002,-1.568,3.136
86,1.372,-1.568,3.136
87,1.1760000000000002,-1.568,3.136
88,1.1760000000000002,-1.568,3.136
89,1.1760000000000002,-1.568,3.136
90,1.1760000000000002,-1.568,3.136
91,1.47,-1.568,3.136
92,1.1760000000000002,-1.568,4.704000000000001
93,1.1760000000000002,-1.568,4.704000000000001
94,1.1760000000000002,-1.568,4.704000000000001
95,1.1760000000000002,-1.568,4.704000000000001
96,1.372,0.098,4.704000000000001
97,1.568,-1.568,4.704000000000001
98,1.47,0.0,4.704000000000001
99,1.47,0.0,4.704000000000001
