,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,3.136
1,1.568,1.568,3.136
2,1.568,1.568,3.136
3,1.1760000000000002,1.568,1.568
4,1.372,1.568,3.136
5,1.372,1.568,3.136
6,1.372,1.568,3.136
7,1.372,1.568,3.136
8,1.568,1.568,1.568
9,1.47,1.568,3.136
10,1.372,1.568,1.568
11,1.372,1.568,1.568
12,1.372,1.568,1.568
13,1.372,1.568,1.568
14,1.372,1.568,1.568
15,1.47,1.568,1.568
16,1.274,3.136,3.136
17,1.274,3.136,3.136
18,1.274,3.136,3.136
19,1.274,1.568,1.568
20,1.274,1.568,3.136
21,1.078,3.136,1.568
22,1.078,3.136,1.568
23,1.078,3.136,1.568
24,1.078,3.136,1.568
25,1.47,3.136,1.568
26,1.274,1.568,1.568
27,1.274,1.568,1.568
28,1.274,1.568,1.568
29,1.274,1.568,1.568
30,1.1760000000000002,1.568,1.568
31,1.47,1.568,1.568
32,1.372,1.568,3.136
33,1.372,1.568,3.136
34,1.372,1.568,3.136
35,1.372,1.568,3.136
36,1.274,1.568,3.136
37,1.372,1.568,3.136
38,1.372,1.568,1.568
39,1.372,1.568,1.568
40,1.372,1.568,1.568
41,1.1760000000000002,1.568,1.568
42,1.568,1.568,3.136
43,1.47,1.568,3.136
44,1.47,1.568,3.136
45,1.47,1.568,3.136
46,1.47,1.568,3.136
47,1.47,1.568,1.568
48,1.372,1.568,1.568
49,1.372,1.568,1.568
50,1.372,1.568,1.568
51,1.372,1.568,1.568
52,1.372,1.568,1.568
53,1.372,1.568,3.136
54,1.372,1.568,1.568
55,1.372,1.568,1.568
56,1.372,1.568,1.568
57,1.372,1.568,1.568
58,1.47,1.568,1.568
59,1.47,1.568,3.136
60,1.47,1.568,1.568
61,1.47,1.568,1.568
62,1.47,1.568,1.568
63,1.47,1.568,1.568
64,1.47,1.568,1.568
65,1.372,1.568,1.568
66,1.372,1.568,3.136
67,1.372,1.568,3.136
68,1.372,1.568,3.136
69,1.274,1.568,1.568
70,1.47,1.568,1.568
71,1.47,1.568,1.568
72,1.47,1.568,1.568
73,1.47,1.568,1.568
74,1.47,1.568,1.568
75,1.372,1.568,3.136
76,1.274,1.568,1.568
77,1.274,1.568,1.568
78,1.274,1.568,1.568
79,1.274,1.568,1.568
80,1.274,1.568,1.568
81,1.1760000000000002,1.568,1.568
82,1.274,1.568,3.136
83,1.274,1.568,3.136
84,1.274,1.568,3.136
85,1.274,1.568,3.136
86,1.372,1.568,1.568
87,1.372,1.568,3.136
88,1.47,1.568,1.568
89,1.47,1.568,1.568
90,1.47,1.568,1.568
91,1.47,1.568,1.568
92,1.47,1.568,1.568
93,1.1760000000000002,1.568,1.568
94,1.1760000000000002,1.568,1.568
95,1.1760000000000002,1.568,1.568
96,1.1760000000000002,1.568,1.568
97,1.47,1.568,1.568
98,1.47,1.568,3.136
99,1.274,1.568,3.136
