,Magnetometerx,Magnetometery,Magnetometerz
0,-21.952,15.68,47.04
1,-21.952,15.68,47.04
2,-21.952,15.68,47.04
3,-21.952,15.68,47.04
4,-21.952,15.68,47.04
5,-21.952,15.68,47.04
6,-23.52,15.68,47.04
7,-23.52,15.68,48.608000000000004
8,-23.52,15.68,48.608000000000004
9,-23.52,15.68,48.608000000000004
10,-23.52,15.68,48.608000000000004
11,-21.952,15.68,47.04
12,-21.952,15.68,47.04
13,-21.952,15.68,47.04
14,-21.952,15.68,47.04
15,-21.952,15.68,47.04
16,-21.952,15.68,47.04
17,-21.952,15.68,47.04
18,-23.52,15.68,47.04
19,-23.52,15.68,47.04
20,-23.52,15.68,47.04
21,-23.52,15.68,47.04
22,-21.952,15.68,47.04
23,-21.952,15.68,47.04
24,-21.952,15.68,47.04
25,-21.952,15.68,47.04
26,-21.952,15.68,47.04
27,-21.952,15.68,47.04
28,-21.952,15.68,47.04
29,-21.952,15.68,47.04
30,-21.952,15.68,47.04
31,-21.952,15.68,47.04
32,-21.952,15.68,47.04
33,-21.952,15.68,47.04
34,-23.52,15.68,48.608000000000004
35,-21.952,15.68,47.04
36,-21.952,15.68,47.04
37,-21.952,15.68,47.04
38,-21.952,15.68,47.04
39,-23.52,15.68,47.04
40,-21.952,15.68,47.04
41,-21.952,15.68,47.04
42,-21.952,15.68,47.04
43,-21.952,15.68,47.04
44,-21.952,15.68,47.04
45,-21.952,15.68,47.04
46,-23.52,15.68,47.04
47,-21.952,15.68,47.04
48,-21.952,15.68,47.04
49,-21.952,15.68,47.04
50,-21.952,15.68,48.608000000000004
51,-21.952,15.68,47.04
52,-21.952,15.68,47.04
53,-21.952,15.68,47.04
54,-21.952,15.68,47.04
55,-21.952,15.68,47.04
56,-21.952,15.68,47.04
57,-21.952,15.68,47.04
58,-21.952,15.68,47.04
59,-21.952,15.68,47.04
60,-21.952,15.68,47.04
61,-21.952,15.68,47.04
62,-23.52,15.68,47.04
63,-23.52,15.68,47.04
64,-23.52,15.68,47.04
65,-23.52,15.68,47.04
66,-23.52,15.68,47.04
67,-21.952,15.68,47.04
68,-21.952,15.68,47.04
69,-21.952,15.68,47.04
70,-21.952,15.68,47.04
71,-21.952,15.68,47.04
72,-21.952,15.68,47.04
73,-21.952,15.68,47.04
74,-21.952,15.68,47.04
75,-21.952,15.68,47.04
76,-21.952,15.68,47.04
77,-21.952,15.68,47.04
78,-21.952,15.68,47.04
79,-23.52,15.68,47.04
80,-21.952,15.68,47.04
81,-21.952,15.68,47.04
82,-21.952,15.68,47.04
83,-21.952,15.68,47.04
84,-21.952,15.68,47.04
85,-21.952,15.68,47.04
86,-21.952,15.68,47.04
87,-21.952,15.68,47.04
88,-21.952,15.68,47.04
89,-21.952,15.68,47.04
90,-21.952,15.68,47.04
91,-21.952,15.68,47.04
92,-21.952,15.68,47.04
93,-21.952,15.68,47.04
94,-21.952,15.68,47.04
95,-21.952,15.68,47.04
96,-21.952,15.68,47.04
97,-21.952,15.68,47.04
98,-21.952,15.68,47.04
99,-21.952,15.68,47.04
