,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-1.568,1.078
1,-7.84,-1.568,0.98
2,-7.84,-1.568,0.98
3,-7.84,-1.568,0.98
4,-7.84,-1.568,0.98
5,-7.84,-1.568,0.98
6,-7.84,-1.568,0.98
7,-7.84,-1.568,0.882
8,-7.84,-1.568,0.882
9,-7.84,-1.568,0.882
10,-7.84,-1.568,0.882
11,-7.84,-1.568,0.882
12,-7.84,-1.568,1.078
13,-7.84,-1.568,0.882
14,-7.84,-1.568,0.882
15,-7.84,-1.568,0.882
16,-7.84,-1.568,0.882
17,-7.84,-1.568,0.98
18,-7.84,-1.568,0.882
19,-7.84,-1.568,1.078
20,-7.84,-1.568,1.078
21,-7.84,-1.568,1.078
22,-7.84,-1.568,1.078
23,-7.84,-1.568,1.078
24,-7.84,-1.568,0.882
25,-7.84,-1.568,0.98
26,-7.84,-1.568,0.98
27,-7.84,-1.568,0.98
28,-7.84,-1.568,0.98
29,-7.84,-1.568,0.98
30,-7.84,-1.568,0.98
31,-7.84,-1.568,0.98
32,-7.84,-1.568,0.98
33,-7.84,-1.568,0.98
34,-7.84,-1.568,0.98
35,-7.84,-1.568,0.98
36,-7.84,-1.568,0.882
37,-7.84,-1.568,0.882
38,-7.84,-1.568,0.882
39,-7.84,-1.568,0.98
40,-7.84,-1.568,1.078
41,-7.84,-1.568,0.98
42,-7.84,-1.568,0.98
43,-7.84,-1.568,0.98
44,-7.84,-1.568,0.98
45,-7.84,-1.568,0.98
46,-7.84,-1.568,1.078
47,-7.84,-1.568,0.98
48,-7.84,-1.568,0.98
49,-7.84,-1.568,0.98
50,-7.84,-1.568,0.98
51,-7.84,-1.568,0.882
52,-7.84,-1.568,0.98
53,-7.84,-1.568,0.98
54,-7.84,-1.568,0.98
55,-7.84,-1.568,0.98
56,-7.84,-1.568,0.784
57,-7.84,-1.568,1.078
58,-7.84,-1.568,0.882
59,-7.84,-1.568,0.882
60,-7.84,-1.568,0.882
61,-7.84,-1.568,0.882
62,-7.84,-1.568,0.98
63,-7.84,-1.568,0.98
64,-7.84,-1.568,0.98
65,-7.84,-1.568,0.98
66,-7.84,-1.568,0.98
67,-7.84,-1.568,0.98
68,-7.84,-1.568,0.98
69,-7.84,-1.568,0.98
70,-7.84,-1.568,0.98
71,-7.84,-1.568,0.98
72,-7.84,-1.568,0.98
73,-7.84,-1.568,1.078
74,-7.84,-1.568,0.98
75,-7.84,-1.568,1.1760000000000002
76,-7.84,-1.568,1.1760000000000002
77,-7.84,-1.568,1.1760000000000002
78,-7.84,-1.568,1.078
79,-7.84,-1.568,0.98
80,-7.84,-1.568,0.98
81,-7.84,-1.568,0.98
82,-7.84,-1.568,0.98
83,-7.84,-1.568,0.98
84,-7.84,-1.568,0.98
85,-7.84,-1.568,0.882
86,-7.84,-1.568,0.98
87,-7.84,-1.568,0.98
88,-7.84,-1.568,0.98
89,-7.84,-1.568,0.98
90,-7.84,-1.568,1.078
91,-7.84,-1.568,0.98
92,-7.84,-1.568,0.98
93,-7.84,-1.568,0.98
94,-7.84,-1.568,0.98
95,-7.84,-1.568,0.98
96,-7.84,-1.568,0.98
97,-7.84,-1.568,0.98
98,-7.84,-1.568,0.98
99,-7.84,-1.568,0.98
