,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.5880000000000001
1,1.568,1.568,0.5880000000000001
2,1.568,1.568,0.49
3,1.568,1.568,0.49
4,1.568,1.568,0.49
5,1.568,1.568,0.686
6,1.568,1.568,0.686
7,1.568,1.568,0.5880000000000001
8,1.568,1.568,0.5880000000000001
9,1.568,1.568,0.5880000000000001
10,1.568,1.568,0.5880000000000001
11,1.568,1.568,0.784
12,1.568,1.568,0.686
13,1.568,1.568,0.686
14,1.568,1.568,0.686
15,1.568,1.568,0.686
16,1.568,1.568,0.686
17,1.568,1.568,0.686
18,1.568,1.568,0.686
19,1.568,1.568,0.686
20,1.568,1.568,0.686
21,1.568,1.568,0.686
22,1.568,1.568,0.686
23,1.568,1.568,0.5880000000000001
24,1.568,1.568,0.784
25,1.568,1.568,0.784
26,1.568,1.568,0.784
27,1.568,1.568,0.784
28,1.568,1.568,0.784
29,1.568,1.568,0.882
30,1.568,1.568,0.882
31,1.568,1.568,0.882
32,1.568,1.568,0.882
33,1.568,1.568,0.882
34,1.568,1.568,0.5880000000000001
35,1.568,1.568,0.686
36,1.568,1.568,0.784
37,1.568,1.568,0.784
38,1.568,1.568,0.784
39,1.568,1.568,0.686
40,1.568,1.568,0.686
41,1.568,1.568,0.686
42,1.568,1.568,0.686
43,1.568,1.568,0.686
44,1.568,1.568,0.686
45,1.568,1.568,0.784
46,1.568,1.568,0.686
47,1.568,1.568,0.784
48,1.568,1.568,0.784
49,1.568,1.568,0.784
50,1.568,1.568,0.784
51,1.568,1.568,0.784
52,1.568,1.568,0.686
53,1.568,1.568,0.686
54,1.568,1.568,0.686
55,1.568,1.568,0.686
56,1.568,1.568,0.784
57,1.568,1.568,0.686
58,1.568,1.568,0.784
59,1.568,1.568,0.784
60,1.568,1.568,0.784
61,1.568,1.568,0.784
62,1.372,1.568,0.686
63,1.568,1.568,0.784
64,1.568,1.568,0.784
65,1.568,1.568,0.784
66,1.568,1.568,0.784
67,1.568,1.568,0.784
68,1.568,1.568,0.784
69,1.568,1.568,0.784
70,1.568,1.568,0.784
71,1.568,1.568,0.784
72,1.568,1.568,0.784
73,1.568,1.568,0.686
74,1.568,1.568,0.784
75,1.568,1.568,0.882
76,1.568,1.568,0.882
77,1.568,1.568,0.882
78,1.568,1.568,0.784
79,1.568,1.568,0.784
80,1.568,1.568,0.784
81,1.568,1.568,0.784
82,1.568,1.568,0.784
83,1.568,1.568,0.784
84,1.568,1.568,0.686
85,1.568,1.568,0.784
86,1.568,1.568,0.784
87,1.568,1.568,0.784
88,1.568,1.568,0.784
89,1.568,1.568,0.5880000000000001
90,1.568,1.568,0.686
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.882
94,1.568,1.568,0.882
95,1.568,1.568,0.784
96,1.568,1.568,0.686
97,1.568,1.568,0.882
98,1.568,1.568,0.882
99,1.568,1.568,0.882
