,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-4.704000000000001,1.568
1,0.784,-4.704000000000001,1.47
2,0.784,-4.704000000000001,1.47
3,0.784,-4.704000000000001,1.47
4,0.784,-4.704000000000001,1.47
5,0.882,-4.704000000000001,1.568
6,0.686,-4.704000000000001,1.568
7,0.784,-4.704000000000001,1.568
8,0.784,-4.704000000000001,1.568
9,0.784,-4.704000000000001,1.568
10,0.686,-4.704000000000001,1.568
11,0.686,-4.704000000000001,1.568
12,0.5880000000000001,-4.704000000000001,1.47
13,0.5880000000000001,-4.704000000000001,1.47
14,0.5880000000000001,-4.704000000000001,1.47
15,0.5880000000000001,-4.704000000000001,1.47
16,0.5880000000000001,-4.704000000000001,1.47
17,0.5880000000000001,-4.704000000000001,1.372
18,0.49,-4.704000000000001,1.568
19,0.49,-4.704000000000001,1.568
20,0.49,-4.704000000000001,1.568
21,0.5880000000000001,-4.704000000000001,1.568
22,0.784,-4.704000000000001,1.568
23,0.686,-4.704000000000001,1.568
24,0.686,-4.704000000000001,1.568
25,0.686,-4.704000000000001,1.568
26,0.686,-4.704000000000001,1.568
27,0.784,-4.704000000000001,1.568
28,0.784,-4.704000000000001,1.568
29,0.686,-4.704000000000001,1.568
30,0.686,-4.704000000000001,1.568
31,0.686,-4.704000000000001,1.568
32,0.784,-4.704000000000001,1.568
33,0.882,-4.704000000000001,1.568
34,0.686,-4.704000000000001,1.568
35,0.686,-4.704000000000001,1.568
36,0.686,-4.704000000000001,1.568
37,0.686,-4.704000000000001,1.568
38,0.5880000000000001,-4.704000000000001,1.568
39,0.882,-4.704000000000001,1.568
40,0.784,-4.704000000000001,1.568
41,0.784,-4.704000000000001,1.568
42,0.784,-4.704000000000001,1.568
43,0.784,-4.704000000000001,1.568
44,0.686,-4.704000000000001,1.568
45,0.686,-4.704000000000001,1.568
46,0.686,-4.704000000000001,1.47
47,0.686,-4.704000000000001,1.47
48,0.686,-4.704000000000001,1.47
49,0.686,-4.704000000000001,1.568
50,0.784,-4.704000000000001,1.568
51,0.686,-4.704000000000001,1.568
52,0.686,-4.704000000000001,1.568
53,0.686,-4.704000000000001,1.568
54,0.686,-4.704000000000001,1.568
55,0.5880000000000001,-4.704000000000001,1.568
56,0.686,-4.704000000000001,1.47
57,0.686,-4.704000000000001,1.568
58,0.686,-4.704000000000001,1.568
59,0.686,-4.704000000000001,1.568
60,0.882,-4.704000000000001,1.568
61,0.882,-4.704000000000001,1.568
62,0.784,-4.704000000000001,1.568
63,0.784,-4.704000000000001,1.568
64,0.784,-4.704000000000001,1.568
65,0.784,-4.704000000000001,1.568
66,0.882,-4.704000000000001,1.47
67,0.882,-4.704000000000001,1.568
68,0.98,-4.704000000000001,1.47
69,0.98,-4.704000000000001,1.47
70,0.98,-4.704000000000001,1.47
71,0.686,-4.704000000000001,1.372
72,0.49,-4.704000000000001,1.568
73,0.686,-4.704000000000001,1.47
74,0.686,-4.704000000000001,1.47
75,0.686,-4.704000000000001,1.47
76,0.686,-4.704000000000001,1.47
77,0.49,-4.704000000000001,1.568
78,0.49,-4.704000000000001,1.568
79,0.784,-4.704000000000001,1.568
80,0.784,-4.704000000000001,1.568
81,0.784,-4.704000000000001,1.568
82,0.784,-4.704000000000001,1.568
83,0.784,-4.704000000000001,1.568
84,0.686,-4.704000000000001,1.568
85,0.686,-4.704000000000001,1.568
86,0.686,-4.704000000000001,1.568
87,0.686,-4.704000000000001,1.568
88,0.686,-4.704000000000001,1.568
89,0.686,-4.704000000000001,1.568
90,0.784,-4.704000000000001,1.568
91,0.784,-4.704000000000001,1.568
92,0.784,-4.704000000000001,1.568
93,0.784,-4.704000000000001,1.568
94,0.882,-4.704000000000001,1.568
95,0.5880000000000001,-4.704000000000001,1.568
96,0.784,-4.704000000000001,1.47
97,0.784,-4.704000000000001,1.47
98,0.784,-4.704000000000001,1.47
99,0.49,-4.704000000000001,1.568
