,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-4.704000000000001,3.136
1,-3.136,-4.704000000000001,3.136
2,-3.136,-4.704000000000001,3.136
3,-1.568,-4.704000000000001,1.568
4,-1.568,-4.704000000000001,3.136
5,-1.568,-4.704000000000001,3.136
6,-1.568,-4.704000000000001,3.136
7,-1.568,-4.704000000000001,3.136
8,-3.136,-4.704000000000001,3.136
9,-3.136,-4.704000000000001,3.136
10,-1.568,-4.704000000000001,3.136
11,-1.568,-4.704000000000001,3.136
12,-1.568,-4.704000000000001,3.136
13,-3.136,-4.704000000000001,1.568
14,-1.568,-4.704000000000001,1.568
15,-3.136,-4.704000000000001,3.136
16,-3.136,-4.704000000000001,3.136
17,-3.136,-4.704000000000001,3.136
18,-3.136,-4.704000000000001,3.136
19,-1.568,-4.704000000000001,3.136
20,-3.136,-4.704000000000001,3.136
21,-3.136,-4.704000000000001,3.136
22,-3.136,-4.704000000000001,3.136
23,-3.136,-4.704000000000001,3.136
24,-3.136,-4.704000000000001,3.136
25,-3.136,-4.704000000000001,3.136
26,-3.136,-4.704000000000001,3.136
27,-3.136,-4.704000000000001,3.136
28,-3.136,-4.704000000000001,3.136
29,-3.136,-4.704000000000001,3.136
30,-1.568,-4.704000000000001,3.136
31,-1.568,-4.704000000000001,3.136
32,-3.136,-4.704000000000001,3.136
33,-3.136,-4.704000000000001,3.136
34,-3.136,-4.704000000000001,3.136
35,-3.136,-4.704000000000001,3.136
36,-3.136,-4.704000000000001,3.136
37,-3.136,-4.704000000000001,3.136
38,-3.136,-4.704000000000001,3.136
39,-3.136,-4.704000000000001,3.136
40,-3.136,-4.704000000000001,3.136
41,-3.136,-4.704000000000001,3.136
42,-1.568,-4.704000000000001,1.568
43,-1.568,-4.704000000000001,1.568
44,-1.568,-4.704000000000001,1.568
45,-1.568,-4.704000000000001,1.568
46,-1.568,-4.704000000000001,1.568
47,-3.136,-4.704000000000001,3.136
48,-1.568,-4.704000000000001,1.568
49,-3.136,-4.704000000000001,1.568
50,-3.136,-4.704000000000001,1.568
51,-3.136,-4.704000000000001,1.568
52,-3.136,-4.704000000000001,1.568
53,-3.136,-4.704000000000001,1.568
54,-1.568,-4.704000000000001,3.136
55,-1.568,-4.704000000000001,3.136
56,-1.568,-4.704000000000001,3.136
57,-1.568,-4.704000000000001,3.136
58,-3.136,-4.704000000000001,3.136
59,-3.136,-4.704000000000001,3.136
60,-3.136,-4.704000000000001,1.568
61,-3.136,-4.704000000000001,1.568
62,-3.136,-4.704000000000001,1.568
63,-3.136,-4.704000000000001,1.568
64,-3.136,-4.704000000000001,3.136
65,-1.568,-4.704000000000001,1.568
66,-1.568,-4.704000000000001,3.136
67,-1.568,-4.704000000000001,3.136
68,-1.568,-4.704000000000001,3.136
69,-1.568,-4.704000000000001,1.568
70,-1.568,-4.704000000000001,1.568
71,-3.136,-4.704000000000001,3.136
72,-3.136,-4.704000000000001,3.136
73,-3.136,-4.704000000000001,3.136
74,-3.136,-4.704000000000001,3.136
75,-1.568,-4.704000000000001,1.568
76,-3.136,-4.704000000000001,3.136
77,-3.136,-4.704000000000001,1.568
78,-3.136,-4.704000000000001,1.568
79,-3.136,-4.704000000000001,1.568
80,-3.136,-4.704000000000001,1.568
81,-1.568,-4.704000000000001,3.136
82,-3.136,-4.704000000000001,3.136
83,-3.136,-4.704000000000001,3.136
84,-3.136,-4.704000000000001,3.136
85,-3.136,-4.704000000000001,3.136
86,-1.568,-4.704000000000001,1.568
87,-3.136,-4.704000000000001,1.568
88,-3.136,-4.704000000000001,3.136
89,-3.136,-4.704000000000001,3.136
90,-3.136,-4.704000000000001,3.136
91,-3.136,-4.704000000000001,3.136
92,-3.136,-4.704000000000001,3.136
93,-3.136,-4.704000000000001,1.568
94,-3.136,-4.704000000000001,1.568
95,-3.136,-4.704000000000001,1.568
96,-3.136,-4.704000000000001,1.568
97,-3.136,-4.704000000000001,3.136
98,-1.568,-4.704000000000001,3.136
99,-3.136,-4.704000000000001,3.136
