,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.5880000000000001
1,-3.136,1.1760000000000002,0.5880000000000001
2,-3.136,1.1760000000000002,0.5880000000000001
3,-3.136,1.078,0.784
4,-3.136,0.882,0.686
5,-3.136,0.882,0.686
6,-3.136,0.882,0.686
7,-3.136,0.882,0.686
8,-3.136,1.078,0.882
9,-3.136,0.98,0.784
10,-3.136,0.882,0.784
11,-3.136,0.882,0.784
12,-3.136,0.882,0.784
13,-3.136,0.882,0.784
14,-3.136,0.98,0.882
15,-3.136,1.078,0.784
16,-3.136,0.98,0.5880000000000001
17,-3.136,0.98,0.5880000000000001
18,-3.136,0.98,0.5880000000000001
19,-3.136,0.882,0.784
20,-3.136,0.882,0.882
21,-3.136,0.98,0.784
22,-3.136,0.98,0.784
23,-3.136,0.98,0.784
24,-3.136,0.98,0.784
25,-3.136,1.1760000000000002,0.784
26,-3.136,1.1760000000000002,0.784
27,-3.136,1.078,0.882
28,-3.136,1.078,0.882
29,-3.136,1.078,0.882
30,-3.136,1.078,0.686
31,-3.136,0.882,0.784
32,-3.136,1.078,0.98
33,-3.136,1.078,0.98
34,-3.136,1.078,0.98
35,-3.136,1.078,0.98
36,-3.136,0.98,0.784
37,-3.136,0.98,0.686
38,-3.136,0.98,0.882
39,-3.136,0.98,0.882
40,-3.136,0.98,0.882
41,-3.136,0.98,0.882
42,-3.136,0.882,0.784
43,-3.136,0.98,0.686
44,-3.136,1.078,0.686
45,-3.136,1.078,0.686
46,-3.136,1.078,0.686
47,-3.136,0.784,0.784
48,-3.136,1.078,0.882
49,-3.136,0.882,0.686
50,-3.136,0.882,0.686
51,-3.136,0.882,0.686
52,-3.136,0.882,0.686
53,-3.136,0.882,0.686
54,-3.136,0.98,0.784
55,-3.136,0.784,0.784
56,-3.136,0.784,0.784
57,-3.136,0.784,0.784
58,-3.136,0.784,0.784
59,-3.136,0.882,0.882
60,-3.136,0.882,0.686
61,-3.136,0.882,0.686
62,-3.136,0.882,0.686
63,-3.136,0.882,0.686
64,-3.136,0.98,0.686
65,-3.136,0.882,0.686
66,-3.136,0.98,0.686
67,-3.136,0.98,0.686
68,-3.136,0.98,0.686
69,-3.136,0.98,0.686
70,-3.136,0.882,0.686
71,-3.136,0.784,0.784
72,-3.136,0.98,0.784
73,-3.136,0.98,0.784
74,-3.136,0.98,0.784
75,-3.136,1.078,0.784
76,-3.136,0.98,0.686
77,-3.136,0.882,0.784
78,-3.136,0.882,0.784
79,-3.136,0.882,0.784
80,-3.136,0.882,0.784
81,-3.136,1.1760000000000002,0.686
82,-3.136,0.98,0.784
83,-3.136,1.078,0.686
84,-3.136,1.078,0.686
85,-3.136,1.078,0.686
86,-3.136,0.686,0.784
87,-3.136,0.98,0.784
88,-3.136,0.882,0.5880000000000001
89,-3.136,0.882,0.5880000000000001
90,-3.136,0.882,0.5880000000000001
91,-3.136,0.882,0.5880000000000001
92,-3.136,0.784,0.686
93,-3.136,1.078,0.49
94,-3.136,0.882,0.686
95,-3.136,0.882,0.686
96,-3.136,0.882,0.686
97,-3.136,0.784,0.882
98,-3.136,0.98,0.784
99,-3.136,1.078,0.686
