,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-6.272,3.136
1,3.136,-6.272,1.568
2,3.136,-6.272,3.136
3,1.568,-6.272,3.136
4,1.568,-6.272,3.136
5,1.568,-6.272,3.136
6,1.568,-6.272,3.136
7,3.136,-6.272,1.568
8,3.136,-6.272,3.136
9,3.136,-6.272,3.136
10,3.136,-6.272,3.136
11,3.136,-6.272,3.136
12,3.136,-6.272,1.568
13,3.136,-6.272,3.136
14,1.568,-6.272,3.136
15,1.568,-6.272,3.136
16,1.568,-6.272,3.136
17,1.568,-6.272,3.136
18,1.568,-6.272,3.136
19,3.136,-6.272,1.568
20,3.136,-7.84,3.136
21,3.136,-7.84,3.136
22,3.136,-7.84,3.136
23,3.136,-7.84,3.136
24,1.568,-6.272,3.136
25,3.136,-6.272,3.136
26,3.136,-6.272,3.136
27,3.136,-6.272,3.136
28,3.136,-6.272,3.136
29,3.136,-6.272,3.136
30,3.136,-6.272,1.568
31,1.568,-6.272,1.568
32,1.568,-6.272,1.568
33,1.568,-6.272,1.568
34,1.568,-6.272,1.568
35,1.568,-6.272,3.136
36,3.136,-6.272,1.568
37,1.568,-6.272,3.136
38,1.568,-6.272,3.136
39,1.568,-6.272,3.136
40,3.136,-6.272,3.136
41,3.136,-7.84,3.136
42,3.136,-6.272,3.136
43,3.136,-6.272,3.136
44,3.136,-6.272,3.136
45,3.136,-6.272,3.136
46,1.568,-6.272,3.136
47,1.568,-7.84,3.136
48,3.136,-6.272,3.136
49,3.136,-6.272,3.136
50,3.136,-6.272,3.136
51,3.136,-6.272,3.136
52,3.136,-7.84,3.136
53,1.568,-6.272,3.136
54,1.568,-6.272,3.136
55,1.568,-6.272,3.136
56,1.568,-6.272,3.136
57,1.568,-6.272,3.136
58,3.136,-6.272,3.136
59,3.136,-6.272,3.136
60,3.136,-6.272,3.136
61,3.136,-6.272,3.136
62,3.136,-6.272,3.136
63,3.136,-6.272,3.136
64,3.136,-7.84,1.568
65,3.136,-7.84,1.568
66,3.136,-7.84,1.568
67,3.136,-7.84,1.568
68,3.136,-7.84,3.136
69,3.136,-7.84,3.136
70,3.136,-6.272,1.568
71,3.136,-6.272,1.568
72,3.136,-6.272,1.568
73,3.136,-6.272,1.568
74,3.136,-6.272,1.568
75,1.568,-6.272,1.568
76,3.136,-6.272,3.136
77,3.136,-6.272,3.136
78,3.136,-6.272,3.136
79,3.136,-6.272,1.568
80,3.136,-6.272,1.568
81,3.136,-7.84,3.136
82,3.136,-7.84,3.136
83,3.136,-7.84,3.136
84,3.136,-7.84,3.136
85,3.136,-6.272,3.136
86,1.568,-6.272,3.136
87,3.136,-6.272,3.136
88,3.136,-6.272,3.136
89,3.136,-6.272,3.136
90,3.136,-6.272,3.136
91,3.136,-7.84,3.136
92,1.568,-6.272,3.136
93,1.568,-6.272,3.136
94,1.568,-6.272,3.136
95,1.568,-6.272,3.136
96,3.136,-6.272,3.136
97,3.136,-6.272,3.136
98,3.136,-6.272,3.136
99,3.136,-6.272,3.136
