,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,0.98,0.098
1,-6.272,0.98,0.098
2,-6.272,0.686,0.196
3,-6.272,0.392,0.196
4,-6.272,0.784,0.098
5,-6.272,0.784,0.098
6,-6.272,0.784,0.098
7,-6.272,0.784,0.098
8,-6.272,0.686,0.098
9,-6.272,1.1760000000000002,0.098
10,-6.272,0.784,0.098
11,-6.272,0.784,0.098
12,-6.272,0.784,0.098
13,-6.272,0.784,0.098
14,-6.272,0.686,0.098
15,-6.272,0.784,0.098
16,-6.272,0.784,0.0
17,-6.272,0.784,0.0
18,-6.272,0.784,0.0
19,-6.272,0.784,0.0
20,-6.272,0.5880000000000001,0.098
21,-6.272,0.882,0.098
22,-6.272,0.882,0.098
23,-6.272,0.882,0.098
24,-6.272,0.882,0.098
25,-6.272,0.686,0.098
26,-6.272,0.5880000000000001,0.098
27,-6.272,0.784,0.196
28,-6.272,0.784,0.196
29,-6.272,0.784,0.196
30,-6.272,0.784,0.196
31,-6.272,0.882,0.098
32,-6.272,0.882,0.0
33,-6.272,0.98,0.098
34,-6.272,0.98,0.098
35,-6.272,0.98,0.098
36,-6.272,0.686,0.196
37,-6.272,0.49,0.098
38,-6.272,0.882,0.098
39,-6.272,0.882,0.098
40,-6.272,0.882,0.098
41,-6.272,0.882,0.098
42,-6.272,0.784,0.098
43,-6.272,0.784,0.098
44,-6.272,1.078,0.098
45,-6.272,1.078,0.098
46,-6.272,1.078,0.098
47,-6.272,0.882,0.098
48,-6.272,0.882,0.196
49,-6.272,0.686,0.196
50,-6.272,0.686,0.196
51,-6.272,0.686,0.196
52,-6.272,0.686,0.196
53,-6.272,0.784,0.196
54,-6.272,0.882,0.098
55,-6.272,0.686,0.196
56,-6.272,0.686,0.196
57,-6.272,0.686,0.196
58,-6.272,0.686,0.0
59,-4.704000000000001,0.784,0.196
60,-6.272,0.882,0.098
61,-6.272,0.882,0.098
62,-6.272,0.882,0.098
63,-6.272,0.882,0.098
64,-6.272,0.686,0.196
65,-6.272,0.686,0.196
66,-6.272,0.686,0.196
67,-6.272,0.686,0.196
68,-6.272,0.686,0.196
69,-6.272,0.686,0.196
70,-6.272,0.882,0.196
71,-6.272,0.882,0.0
72,-6.272,0.882,0.0
73,-6.272,0.882,0.0
74,-6.272,0.882,0.0
75,-6.272,0.98,0.196
76,-6.272,0.5880000000000001,0.098
77,-6.272,0.686,0.196
78,-6.272,0.686,0.196
79,-6.272,0.686,0.196
80,-6.272,0.686,0.196
81,-6.272,0.784,0.098
82,-6.272,0.686,0.098
83,-6.272,0.784,0.0
84,-6.272,0.784,0.0
85,-6.272,0.784,0.0
86,-6.272,0.784,0.0
87,-6.272,0.686,0.196
88,-6.272,0.98,0.098
89,-6.272,0.98,0.098
90,-6.272,0.98,0.098
91,-6.272,0.98,0.098
92,-6.272,0.98,0.098
93,-6.272,0.784,0.098
94,-6.272,0.784,0.196
95,-6.272,0.784,0.196
96,-6.272,0.784,0.196
97,-6.272,0.784,0.196
98,-6.272,0.882,0.098
99,-6.272,0.784,0.098
