,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-7.84,20.384
1,-3.136,-7.84,20.384
2,-3.136,-7.84,20.384
3,-1.568,-7.84,20.384
4,-3.136,-7.84,20.384
5,-3.136,-7.84,20.384
6,-3.136,-7.84,20.384
7,-3.136,-7.84,20.384
8,-3.136,-7.84,20.384
9,-3.136,-7.84,20.384
10,-3.136,-7.84,20.384
11,-1.568,-7.84,20.384
12,-1.568,-7.84,20.384
13,-1.568,-7.84,20.384
14,-1.568,-7.84,20.384
15,-1.568,-7.84,20.384
16,-1.568,-7.84,20.384
17,-3.136,-7.84,20.384
18,-3.136,-7.84,20.384
19,-3.136,-7.84,20.384
20,-3.136,-7.84,20.384
21,-1.568,-7.84,20.384
22,-3.136,-7.84,20.384
23,-3.136,-7.84,20.384
24,-3.136,-7.84,20.384
25,-3.136,-7.84,20.384
26,-3.136,-7.84,20.384
27,-1.568,-7.84,20.384
28,-3.136,-7.84,20.384
29,-3.136,-7.84,20.384
30,-3.136,-7.84,20.384
31,-3.136,-7.84,20.384
32,-1.568,-7.84,20.384
33,-1.568,-7.84,20.384
34,-1.568,-7.84,20.384
35,-1.568,-7.84,20.384
36,-1.568,-7.84,20.384
37,-3.136,-7.84,20.384
38,-3.136,-7.84,20.384
39,-3.136,-7.84,20.384
40,-3.136,-7.84,20.384
41,-3.136,-7.84,20.384
42,-3.136,-7.84,20.384
43,-3.136,-7.84,20.384
44,-1.568,-7.84,20.384
45,-1.568,-7.84,20.384
46,-1.568,-7.84,20.384
47,-1.568,-7.84,20.384
48,-3.136,-7.84,20.384
49,-1.568,-7.84,20.384
50,-3.136,-7.84,20.384
51,-3.136,-7.84,20.384
52,-3.136,-7.84,20.384
53,-3.136,-7.84,20.384
54,-3.136,-7.84,20.384
55,-1.568,-7.84,20.384
56,-3.136,-7.84,20.384
57,-3.136,-7.84,20.384
58,-3.136,-7.84,20.384
59,-1.568,-7.84,20.384
60,-1.568,-7.84,20.384
61,-1.568,-7.84,20.384
62,-1.568,-7.84,20.384
63,-1.568,-7.84,20.384
64,-1.568,-7.84,20.384
65,-3.136,-7.84,20.384
66,-3.136,-7.84,20.384
67,-1.568,-7.84,20.384
68,-1.568,-7.84,20.384
69,-1.568,-7.84,20.384
70,-3.136,-7.84,20.384
71,-3.136,-7.84,20.384
72,-3.136,-7.84,20.384
73,-3.136,-7.84,20.384
74,-3.136,-7.84,20.384
75,-3.136,-7.84,20.384
76,-3.136,-7.84,20.384
77,-1.568,-7.84,20.384
78,-1.568,-7.84,20.384
79,-1.568,-7.84,20.384
80,-1.568,-7.84,20.384
81,-1.568,-7.84,20.384
82,-3.136,-7.84,20.384
83,-3.136,-7.84,20.384
84,-3.136,-7.84,20.384
85,-3.136,-7.84,20.384
86,-3.136,-7.84,20.384
87,-3.136,-7.84,20.384
88,-3.136,-7.84,20.384
89,-1.568,-7.84,20.384
90,-1.568,-7.84,20.384
91,-1.568,-7.84,20.384
92,-1.568,-7.84,20.384
93,-3.136,-7.84,20.384
94,-3.136,-7.84,20.384
95,-1.568,-7.84,20.384
96,-1.568,-7.84,20.384
97,-1.568,-7.84,20.384
98,-3.136,-7.84,20.384
99,-1.568,-7.84,20.384
