,Magnetometerx,Magnetometery,Magnetometerz
0,-9.408000000000001,0.29400000000000004,1.078
1,-9.408000000000001,0.29400000000000004,1.078
2,-9.408000000000001,0.29400000000000004,1.078
3,-9.408000000000001,0.29400000000000004,1.078
4,-9.408000000000001,0.49,1.1760000000000002
5,-9.408000000000001,0.098,0.98
6,-9.408000000000001,0.49,1.078
7,-9.408000000000001,0.49,1.078
8,-9.408000000000001,0.49,1.078
9,-9.408000000000001,0.5880000000000001,1.1760000000000002
10,-9.408000000000001,0.196,1.078
11,-9.408000000000001,0.49,0.98
12,-9.408000000000001,0.49,0.98
13,-9.408000000000001,0.49,0.98
14,-9.408000000000001,0.49,0.98
15,-9.408000000000001,0.29400000000000004,1.078
16,-9.408000000000001,0.29400000000000004,1.1760000000000002
17,-9.408000000000001,0.29400000000000004,1.078
18,-9.408000000000001,0.29400000000000004,1.078
19,-9.408000000000001,0.29400000000000004,1.078
20,-9.408000000000001,0.29400000000000004,1.078
21,-9.408000000000001,0.392,1.1760000000000002
22,-9.408000000000001,0.392,1.078
23,-9.408000000000001,0.392,1.078
24,-9.408000000000001,0.392,1.078
25,-9.408000000000001,0.392,1.078
26,-9.408000000000001,0.392,1.078
27,-9.408000000000001,0.5880000000000001,1.1760000000000002
28,-9.408000000000001,0.29400000000000004,1.1760000000000002
29,-9.408000000000001,0.29400000000000004,1.1760000000000002
30,-9.408000000000001,0.29400000000000004,1.1760000000000002
31,-9.408000000000001,0.29400000000000004,1.1760000000000002
32,-9.408000000000001,0.392,1.078
33,-9.408000000000001,0.49,1.1760000000000002
34,-9.408000000000001,0.392,1.078
35,-9.408000000000001,0.392,1.078
36,-9.408000000000001,0.392,1.078
37,-9.408000000000001,0.29400000000000004,1.1760000000000002
38,-9.408000000000001,0.098,1.078
39,-9.408000000000001,0.5880000000000001,0.98
40,-9.408000000000001,0.5880000000000001,0.98
41,-9.408000000000001,0.5880000000000001,0.98
42,-9.408000000000001,0.5880000000000001,0.98
43,-9.408000000000001,0.392,1.1760000000000002
44,-9.408000000000001,0.5880000000000001,1.078
45,-9.408000000000001,0.29400000000000004,0.98
46,-9.408000000000001,0.29400000000000004,0.98
47,-9.408000000000001,0.29400000000000004,0.98
48,-9.408000000000001,0.392,1.1760000000000002
49,-9.408000000000001,0.392,1.1760000000000002
50,-9.408000000000001,0.196,1.1760000000000002
51,-9.408000000000001,0.196,1.1760000000000002
52,-9.408000000000001,0.196,1.1760000000000002
53,-9.408000000000001,0.196,1.1760000000000002
54,-9.408000000000001,0.49,1.078
55,-9.408000000000001,0.49,1.078
56,-9.408000000000001,0.5880000000000001,1.1760000000000002
57,-9.408000000000001,0.5880000000000001,1.1760000000000002
58,-9.408000000000001,0.5880000000000001,1.1760000000000002
59,-9.408000000000001,0.5880000000000001,1.1760000000000002
60,-9.408000000000001,0.392,1.078
61,-9.408000000000001,0.29400000000000004,1.078
62,-9.408000000000001,0.49,1.274
63,-9.408000000000001,0.49,1.274
64,-9.408000000000001,0.49,1.274
65,-9.408000000000001,0.392,1.078
66,-9.408000000000001,0.49,1.078
67,-9.408000000000001,0.5880000000000001,1.1760000000000002
68,-9.408000000000001,0.5880000000000001,1.1760000000000002
69,-9.408000000000001,0.5880000000000001,1.1760000000000002
70,-9.408000000000001,0.5880000000000001,1.1760000000000002
71,-9.408000000000001,0.29400000000000004,0.882
72,-9.408000000000001,0.392,1.274
73,-9.408000000000001,0.392,1.078
74,-9.408000000000001,0.392,1.078
75,-9.408000000000001,0.392,1.078
76,-9.408000000000001,0.49,1.078
77,-9.408000000000001,0.5880000000000001,1.078
78,-9.408000000000001,0.49,1.1760000000000002
79,-9.408000000000001,0.49,1.1760000000000002
80,-9.408000000000001,0.49,1.1760000000000002
81,-9.408000000000001,0.49,1.1760000000000002
82,-9.408000000000001,0.098,1.078
83,-9.408000000000001,0.392,1.078
84,-9.408000000000001,0.5880000000000001,1.274
85,-9.408000000000001,0.5880000000000001,1.274
86,-9.408000000000001,0.5880000000000001,1.274
87,-9.408000000000001,0.392,1.078
88,-9.408000000000001,0.49,1.1760000000000002
89,-9.408000000000001,0.29400000000000004,1.078
90,-9.408000000000001,0.29400000000000004,1.078
91,-9.408000000000001,0.29400000000000004,1.078
92,-9.408000000000001,0.29400000000000004,1.078
93,-9.408000000000001,0.5880000000000001,1.1760000000000002
94,-9.408000000000001,0.29400000000000004,1.1760000000000002
95,-9.408000000000001,0.392,1.1760000000000002
96,-9.408000000000001,0.392,1.1760000000000002
97,-9.408000000000001,0.392,1.1760000000000002
98,-9.408000000000001,0.392,1.1760000000000002
99,-9.408000000000001,0.49,1.078
