,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-4.704000000000001,0.5880000000000001
1,0.98,-4.704000000000001,0.5880000000000001
2,0.98,-4.704000000000001,0.5880000000000001
3,0.98,-4.704000000000001,0.5880000000000001
4,0.98,-4.704000000000001,0.5880000000000001
5,1.1760000000000002,-4.704000000000001,0.686
6,0.882,-4.704000000000001,0.5880000000000001
7,0.882,-4.704000000000001,0.5880000000000001
8,0.882,-4.704000000000001,0.5880000000000001
9,0.882,-4.704000000000001,0.5880000000000001
10,0.882,-4.704000000000001,0.5880000000000001
11,0.882,-4.704000000000001,0.686
12,0.882,-4.704000000000001,0.686
13,0.882,-4.704000000000001,0.686
14,0.882,-4.704000000000001,0.686
15,0.784,-4.704000000000001,0.686
16,1.078,-3.136,0.5880000000000001
17,0.784,-3.136,0.686
18,0.784,-3.136,0.686
19,0.784,-3.136,0.686
20,0.784,-3.136,0.686
21,0.882,-4.704000000000001,0.5880000000000001
22,0.784,-3.136,0.686
23,0.98,-4.704000000000001,0.5880000000000001
24,0.98,-4.704000000000001,0.5880000000000001
25,0.98,-4.704000000000001,0.5880000000000001
26,1.372,-4.704000000000001,0.686
27,0.784,-4.704000000000001,0.5880000000000001
28,0.784,-4.704000000000001,0.686
29,0.784,-4.704000000000001,0.686
30,0.784,-4.704000000000001,0.686
31,0.784,-4.704000000000001,0.686
32,1.1760000000000002,-4.704000000000001,0.5880000000000001
33,1.078,-4.704000000000001,0.5880000000000001
34,1.078,-4.704000000000001,0.686
35,1.078,-4.704000000000001,0.686
36,1.078,-4.704000000000001,0.686
37,0.98,-4.704000000000001,0.5880000000000001
38,0.98,-3.136,0.784
39,0.882,-4.704000000000001,0.686
40,0.882,-4.704000000000001,0.686
41,0.882,-4.704000000000001,0.686
42,0.882,-4.704000000000001,0.686
43,0.686,-4.704000000000001,0.784
44,1.078,-4.704000000000001,0.5880000000000001
45,1.078,-4.704000000000001,0.5880000000000001
46,1.078,-4.704000000000001,0.5880000000000001
47,1.078,-4.704000000000001,0.5880000000000001
48,0.98,-4.704000000000001,0.5880000000000001
49,0.98,-4.704000000000001,0.5880000000000001
50,0.784,-4.704000000000001,0.686
51,0.784,-4.704000000000001,0.686
52,0.784,-4.704000000000001,0.686
53,0.784,-4.704000000000001,0.686
54,0.98,-3.136,0.784
55,0.98,-4.704000000000001,0.5880000000000001
56,0.98,-4.704000000000001,0.5880000000000001
57,0.98,-4.704000000000001,0.5880000000000001
58,0.98,-4.704000000000001,0.5880000000000001
59,0.98,-4.704000000000001,0.5880000000000001
60,0.784,-4.704000000000001,0.5880000000000001
61,1.274,-4.704000000000001,0.686
62,1.274,-4.704000000000001,0.686
63,1.274,-4.704000000000001,0.686
64,1.274,-4.704000000000001,0.686
65,0.686,-4.704000000000001,0.5880000000000001
66,0.784,-3.136,0.5880000000000001
67,1.1760000000000002,-4.704000000000001,0.5880000000000001
68,1.1760000000000002,-4.704000000000001,0.5880000000000001
69,1.1760000000000002,-4.704000000000001,0.5880000000000001
70,1.1760000000000002,-4.704000000000001,0.5880000000000001
71,0.882,-4.704000000000001,0.5880000000000001
72,0.686,-4.704000000000001,0.686
73,0.784,-4.704000000000001,0.49
74,0.784,-4.704000000000001,0.49
75,0.784,-4.704000000000001,0.49
76,0.98,-4.704000000000001,0.5880000000000001
77,0.882,-4.704000000000001,0.686
78,0.882,-4.704000000000001,0.882
79,0.882,-4.704000000000001,0.882
80,0.882,-4.704000000000001,0.882
81,0.882,-4.704000000000001,0.882
82,0.98,-3.136,0.686
83,0.882,-4.704000000000001,0.49
84,0.98,-4.704000000000001,0.784
85,0.98,-4.704000000000001,0.784
86,0.98,-4.704000000000001,0.784
87,0.98,-4.704000000000001,0.784
88,0.882,-4.704000000000001,0.784
89,0.882,-3.136,0.5880000000000001
90,0.882,-3.136,0.5880000000000001
91,0.882,-3.136,0.5880000000000001
92,0.882,-3.136,0.5880000000000001
93,0.882,-4.704000000000001,0.5880000000000001
94,0.98,-4.704000000000001,0.686
95,0.686,-4.704000000000001,0.686
96,0.686,-4.704000000000001,0.686
97,0.686,-4.704000000000001,0.686
98,0.686,-4.704000000000001,0.686
99,1.078,-4.704000000000001,0.5880000000000001
