,Magnetometerx,Magnetometery,Magnetometerz
0,-9.408000000000001,3.136,1.372
1,-9.408000000000001,3.136,1.274
2,-9.408000000000001,3.136,1.274
3,-9.408000000000001,3.136,1.274
4,-9.408000000000001,3.136,1.274
5,-7.84,3.136,1.274
6,-9.408000000000001,3.136,1.274
7,-7.84,3.136,1.1760000000000002
8,-7.84,3.136,1.1760000000000002
9,-7.84,3.136,1.1760000000000002
10,-7.84,3.136,1.1760000000000002
11,-7.84,3.136,1.372
12,-7.84,3.136,1.274
13,-7.84,3.136,1.274
14,-7.84,3.136,1.274
15,-7.84,3.136,1.274
16,-7.84,3.136,1.274
17,-7.84,3.136,1.372
18,-7.84,3.136,1.372
19,-7.84,3.136,1.372
20,-7.84,3.136,1.372
21,-7.84,3.136,1.372
22,-7.84,3.136,1.274
23,-7.84,3.136,1.274
24,-9.408000000000001,3.136,1.274
25,-9.408000000000001,3.136,1.274
26,-9.408000000000001,3.136,1.274
27,-9.408000000000001,3.136,1.274
28,-7.84,3.136,1.1760000000000002
29,-7.84,3.136,1.1760000000000002
30,-7.84,3.136,1.1760000000000002
31,-7.84,3.136,1.1760000000000002
32,-7.84,3.136,1.1760000000000002
33,-7.84,3.136,1.372
34,-7.84,3.136,1.274
35,-7.84,3.136,1.372
36,-7.84,3.136,1.372
37,-7.84,3.136,1.372
38,-7.84,3.136,1.372
39,-9.408000000000001,3.136,1.274
40,-7.84,3.136,1.372
41,-7.84,3.136,1.274
42,-7.84,3.136,1.274
43,-7.84,3.136,1.274
44,-7.84,3.136,1.372
45,-7.84,3.136,1.274
46,-7.84,3.136,1.1760000000000002
47,-7.84,3.136,1.1760000000000002
48,-7.84,3.136,1.1760000000000002
49,-7.84,3.136,1.1760000000000002
50,-9.408000000000001,3.136,1.372
51,-9.408000000000001,3.136,1.372
52,-7.84,3.136,1.372
53,-7.84,3.136,1.372
54,-7.84,3.136,1.372
55,-7.84,3.136,1.1760000000000002
56,-7.84,3.136,1.1760000000000002
57,-7.84,3.136,1.274
58,-7.84,3.136,1.274
59,-7.84,3.136,1.274
60,-7.84,3.136,1.274
61,-7.84,3.136,1.372
62,-7.84,3.136,1.274
63,-9.408000000000001,3.136,1.274
64,-9.408000000000001,3.136,1.274
65,-9.408000000000001,3.136,1.274
66,-9.408000000000001,3.136,1.1760000000000002
67,-9.408000000000001,3.136,1.1760000000000002
68,-7.84,3.136,1.274
69,-7.84,3.136,1.274
70,-7.84,3.136,1.274
71,-7.84,3.136,1.274
72,-9.408000000000001,4.704000000000001,1.372
73,-7.84,3.136,1.274
74,-7.84,3.136,1.274
75,-7.84,3.136,1.274
76,-7.84,3.136,1.274
77,-7.84,3.136,1.274
78,-7.84,3.136,1.274
79,-7.84,3.136,1.372
80,-7.84,3.136,1.372
81,-7.84,3.136,1.372
82,-7.84,3.136,1.372
83,-7.84,3.136,1.274
84,-7.84,4.704000000000001,1.274
85,-7.84,3.136,1.274
86,-7.84,3.136,1.274
87,-7.84,3.136,1.274
88,-7.84,3.136,1.274
89,-7.84,3.136,1.274
90,-7.84,3.136,1.1760000000000002
91,-9.408000000000001,3.136,1.274
92,-9.408000000000001,3.136,1.274
93,-9.408000000000001,3.136,1.274
94,-9.408000000000001,3.136,1.274
95,-9.408000000000001,3.136,1.274
96,-7.84,3.136,1.274
97,-7.84,3.136,1.274
98,-7.84,3.136,1.274
99,-7.84,3.136,1.274
