,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.568,0.0
1,-4.704000000000001,1.568,0.0
2,-4.704000000000001,1.568,0.0
3,-4.704000000000001,1.568,0.0
4,-4.704000000000001,1.568,0.0
5,-4.704000000000001,1.568,0.098
6,-4.704000000000001,1.568,0.098
7,-4.704000000000001,1.568,0.098
8,-4.704000000000001,1.568,0.098
9,-4.704000000000001,1.568,0.098
10,-4.704000000000001,1.568,0.098
11,-4.704000000000001,1.568,0.0
12,-4.704000000000001,1.568,0.098
13,-4.704000000000001,1.568,0.098
14,-4.704000000000001,1.568,0.098
15,-4.704000000000001,1.568,0.098
16,-4.704000000000001,1.568,0.0
17,-4.704000000000001,1.568,0.098
18,-4.704000000000001,1.568,0.098
19,-4.704000000000001,1.568,0.098
20,-4.704000000000001,1.568,0.098
21,-4.704000000000001,1.568,0.0
22,-4.704000000000001,1.568,0.098
23,-4.704000000000001,1.568,0.0
24,-4.704000000000001,1.568,0.0
25,-4.704000000000001,1.568,0.0
26,-4.704000000000001,1.568,0.0
27,-4.704000000000001,1.568,0.0
28,-4.704000000000001,1.568,0.098
29,-4.704000000000001,1.568,0.098
30,-4.704000000000001,1.568,0.098
31,-4.704000000000001,1.568,0.098
32,-4.704000000000001,1.568,0.0
33,-4.704000000000001,1.568,0.0
34,-4.704000000000001,1.568,0.0
35,-4.704000000000001,1.568,0.0
36,-4.704000000000001,1.568,0.0
37,-4.704000000000001,1.568,0.0
38,-4.704000000000001,3.136,0.098
39,-4.704000000000001,1.568,0.196
40,-4.704000000000001,1.568,0.098
41,-4.704000000000001,1.568,0.098
42,-4.704000000000001,1.568,0.098
43,-4.704000000000001,1.568,0.098
44,-4.704000000000001,1.568,0.0
45,-4.704000000000001,1.568,0.0
46,-4.704000000000001,1.568,0.098
47,-4.704000000000001,1.568,0.098
48,-4.704000000000001,1.568,0.098
49,-4.704000000000001,1.568,0.0
50,-4.704000000000001,1.568,-1.568
51,-4.704000000000001,1.568,0.098
52,-4.704000000000001,1.568,0.098
53,-4.704000000000001,1.568,0.098
54,-4.704000000000001,1.568,0.098
55,-4.704000000000001,1.568,0.196
56,-4.704000000000001,1.568,0.0
57,-4.704000000000001,1.568,0.098
58,-4.704000000000001,1.568,0.098
59,-4.704000000000001,1.568,0.098
60,-4.704000000000001,1.568,-1.568
61,-4.704000000000001,1.568,0.0
62,-4.704000000000001,1.568,0.098
63,-4.704000000000001,1.568,0.098
64,-4.704000000000001,1.568,0.098
65,-4.704000000000001,1.568,0.098
66,-4.704000000000001,1.568,0.0
67,-4.704000000000001,1.568,0.0
68,-4.704000000000001,1.568,0.0
69,-4.704000000000001,1.568,0.0
70,-4.704000000000001,1.568,0.0
71,-4.704000000000001,1.568,0.0
72,-4.704000000000001,1.568,0.098
73,-4.704000000000001,1.568,0.0
74,-4.704000000000001,1.568,0.0
75,-4.704000000000001,1.568,0.0
76,-4.704000000000001,1.568,0.0
77,-4.704000000000001,1.568,0.0
78,-4.704000000000001,1.568,-1.568
79,-4.704000000000001,3.136,-1.568
80,-4.704000000000001,3.136,-1.568
81,-4.704000000000001,3.136,-1.568
82,-4.704000000000001,3.136,-1.568
83,-4.704000000000001,1.568,0.098
84,-4.704000000000001,1.568,0.098
85,-4.704000000000001,1.568,0.098
86,-4.704000000000001,1.568,0.098
87,-4.704000000000001,1.568,0.098
88,-4.704000000000001,1.568,0.098
89,-4.704000000000001,1.568,0.098
90,-4.704000000000001,1.568,0.0
91,-4.704000000000001,1.568,0.0
92,-4.704000000000001,1.568,0.0
93,-4.704000000000001,1.568,0.0
94,-4.704000000000001,1.568,0.0
95,-4.704000000000001,1.568,0.0
96,-4.704000000000001,1.568,-1.568
97,-4.704000000000001,1.568,-1.568
98,-4.704000000000001,1.568,-1.568
99,-4.704000000000001,1.568,0.098
