,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.29400000000000004,0.98
1,-3.136,0.29400000000000004,0.98
2,-3.136,0.29400000000000004,0.98
3,-1.568,0.392,0.882
4,-3.136,0.196,0.98
5,-1.568,0.392,0.882
6,-1.568,0.392,0.882
7,-1.568,0.392,0.882
8,-1.568,0.392,0.882
9,-3.136,0.49,0.784
10,-3.136,0.5880000000000001,0.98
11,-3.136,0.49,0.98
12,-3.136,0.49,0.98
13,-3.136,0.49,0.98
14,-3.136,0.49,0.882
15,-3.136,0.49,0.882
16,-3.136,0.49,0.882
17,-3.136,0.49,0.882
18,-3.136,0.49,0.882
19,-3.136,0.49,0.882
20,-1.568,0.29400000000000004,0.98
21,-1.568,0.392,0.882
22,-1.568,0.392,0.882
23,-1.568,0.392,0.882
24,-1.568,0.392,0.882
25,-3.136,0.49,0.784
26,-3.136,0.29400000000000004,0.784
27,-3.136,0.392,0.882
28,-3.136,0.392,0.882
29,-3.136,0.392,0.882
30,-3.136,0.392,0.882
31,-1.568,0.196,0.98
32,-3.136,0.392,0.882
33,-3.136,0.392,1.078
34,-3.136,0.392,1.078
35,-3.136,0.392,1.078
36,-3.136,0.49,0.882
37,-3.136,0.196,0.784
38,-1.568,0.49,0.882
39,-1.568,0.49,0.882
40,-1.568,0.49,0.882
41,-1.568,0.49,0.882
42,-3.136,0.49,0.882
43,-3.136,0.686,1.078
44,-1.568,0.196,0.784
45,-1.568,0.196,0.784
46,-1.568,0.196,0.784
47,-1.568,0.196,0.784
48,-1.568,0.49,0.98
49,-3.136,0.392,0.784
50,-3.136,0.392,0.784
51,-3.136,0.392,0.784
52,-3.136,0.392,0.784
53,-3.136,0.098,0.882
54,-3.136,0.29400000000000004,0.882
55,-3.136,0.196,0.98
56,-3.136,0.196,0.98
57,-3.136,0.196,0.98
58,-3.136,0.196,0.98
59,-3.136,0.49,0.882
60,-3.136,0.49,0.98
61,-3.136,0.392,0.882
62,-3.136,0.392,0.882
63,-3.136,0.392,0.882
64,-3.136,0.49,0.98
65,-1.568,0.49,0.98
66,-3.136,0.392,0.98
67,-3.136,0.392,0.98
68,-3.136,0.392,0.98
69,-3.136,0.392,0.98
70,-3.136,0.196,0.98
71,-3.136,0.29400000000000004,0.882
72,-3.136,0.392,0.784
73,-3.136,0.392,0.784
74,-3.136,0.392,0.784
75,-3.136,0.392,0.784
76,-3.136,0.29400000000000004,0.882
77,-1.568,0.392,0.882
78,-1.568,0.392,0.882
79,-1.568,0.392,0.882
80,-1.568,0.392,0.882
81,-3.136,0.29400000000000004,0.882
82,-3.136,0.196,0.882
83,-1.568,0.392,1.078
84,-1.568,0.392,1.078
85,-1.568,0.392,1.078
86,-3.136,0.5880000000000001,0.686
87,-3.136,0.392,0.882
88,-3.136,0.49,0.98
89,-3.136,0.49,0.98
90,-3.136,0.49,0.98
91,-3.136,0.49,0.98
92,-3.136,0.29400000000000004,0.98
93,-3.136,0.392,0.98
94,-1.568,0.196,0.882
95,-1.568,0.196,0.882
96,-1.568,0.196,0.882
97,-1.568,0.196,0.882
98,-3.136,0.49,0.686
99,-3.136,0.5880000000000001,0.882
