,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-3.136,0.882
1,0.882,-3.136,0.98
2,0.882,-3.136,0.98
3,0.882,-3.136,0.98
4,0.882,-3.136,0.98
5,0.784,-3.136,0.98
6,0.784,-3.136,0.98
7,0.5880000000000001,-3.136,0.98
8,0.5880000000000001,-3.136,0.98
9,0.5880000000000001,-3.136,0.98
10,0.882,-3.136,0.98
11,0.686,-3.136,0.98
12,0.686,-3.136,0.784
13,0.686,-3.136,0.784
14,0.686,-3.136,0.784
15,0.686,-3.136,0.784
16,0.882,-3.136,0.98
17,0.784,-3.136,1.078
18,0.784,-3.136,0.882
19,0.784,-3.136,0.882
20,0.784,-3.136,0.882
21,0.784,-3.136,0.98
22,0.882,-3.136,0.98
23,0.686,-3.136,0.98
24,0.686,-3.136,0.98
25,0.686,-3.136,0.98
26,0.686,-3.136,0.98
27,0.686,-3.136,0.98
28,0.784,-3.136,0.98
29,0.686,-3.136,0.882
30,0.686,-3.136,0.882
31,0.686,-3.136,0.882
32,0.784,-3.136,1.1760000000000002
33,0.5880000000000001,-3.136,1.078
34,0.882,-3.136,0.98
35,0.882,-3.136,0.98
36,0.882,-3.136,0.98
37,0.882,-3.136,0.98
38,0.5880000000000001,-3.136,0.98
39,0.686,-3.136,0.98
40,0.784,-3.136,0.98
41,0.784,-3.136,0.98
42,0.784,-3.136,0.98
43,0.784,-3.136,0.98
44,0.686,-3.136,1.078
45,0.686,-3.136,0.98
46,0.784,-3.136,1.078
47,0.784,-3.136,1.078
48,0.784,-3.136,1.078
49,0.784,-3.136,1.078
50,0.98,-3.136,0.98
51,0.882,-3.136,1.078
52,0.882,-3.136,1.078
53,0.882,-3.136,1.078
54,0.882,-3.136,1.078
55,0.686,-3.136,0.98
56,0.882,-3.136,0.98
57,0.882,-3.136,1.078
58,0.882,-3.136,1.078
59,0.882,-3.136,1.078
60,0.882,-3.136,1.078
61,0.882,-3.136,0.98
62,0.784,-3.136,0.98
63,0.686,-3.136,0.882
64,0.686,-3.136,0.882
65,0.686,-3.136,0.882
66,0.784,-3.136,1.078
67,0.686,-3.136,0.98
68,0.686,-3.136,0.98
69,0.686,-3.136,0.98
70,0.686,-3.136,0.98
71,0.686,-3.136,0.98
72,1.078,-3.136,0.882
73,0.882,-3.136,0.98
74,0.98,-3.136,1.078
75,0.98,-3.136,1.078
76,0.98,-3.136,1.078
77,0.686,-3.136,0.882
78,0.5880000000000001,-3.136,1.078
79,0.784,-3.136,0.98
80,0.784,-3.136,0.98
81,0.784,-3.136,0.98
82,0.784,-3.136,0.98
83,0.5880000000000001,-3.136,1.1760000000000002
84,0.686,-3.136,0.882
85,0.882,-3.136,0.882
86,0.882,-3.136,0.882
87,0.882,-3.136,0.882
88,0.686,-3.136,0.98
89,0.882,-3.136,0.882
90,0.98,-3.136,0.882
91,0.98,-3.136,0.882
92,0.98,-3.136,0.882
93,0.98,-3.136,0.882
94,0.98,-3.136,1.078
95,0.784,-3.136,0.98
96,0.686,-3.136,0.98
97,0.686,-3.136,0.98
98,0.686,-3.136,0.98
99,0.686,-3.136,0.98
