,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.98
1,-1.568,-3.136,0.784
2,-1.568,-3.136,1.274
3,-1.568,-3.136,1.274
4,-1.568,-3.136,1.274
5,-1.568,-3.136,1.274
6,-1.568,-3.136,0.98
7,-1.568,-3.136,0.882
8,-1.568,-3.136,0.98
9,-1.568,-3.136,0.98
10,-1.568,-3.136,0.98
11,-1.568,-3.136,0.98
12,-1.568,-3.136,0.882
13,-1.568,-3.136,0.98
14,-1.568,-3.136,0.98
15,-1.568,-3.136,0.98
16,-1.568,-3.136,0.98
17,-1.568,-3.136,1.1760000000000002
18,-1.568,-3.136,1.078
19,-1.568,-3.136,0.98
20,-1.568,-3.136,0.98
21,-1.568,-3.136,0.98
22,-1.568,-3.136,0.98
23,-1.568,-3.136,0.882
24,-1.568,-3.136,0.882
25,-1.568,-3.136,0.882
26,-1.568,-3.136,0.882
27,-1.568,-3.136,0.882
28,-1.568,-3.136,1.078
29,-1.568,-3.136,1.078
30,-1.568,-3.136,0.98
31,-1.568,-3.136,0.98
32,-1.568,-3.136,0.98
33,-1.568,-3.136,0.98
34,-1.568,-3.136,1.078
35,-1.568,-3.136,0.882
36,-1.568,-3.136,1.078
37,-1.568,-3.136,1.078
38,-1.568,-3.136,1.078
39,-1.568,-3.136,0.98
40,-1.568,-3.136,1.078
41,-1.568,-3.136,0.98
42,-1.568,-3.136,0.98
43,-1.568,-3.136,0.98
44,-1.568,-3.136,0.98
45,-1.568,-3.136,0.98
46,-1.568,-3.136,1.078
47,-1.568,-3.136,0.98
48,-1.568,-3.136,0.98
49,-1.568,-3.136,0.98
50,-1.568,-3.136,0.882
51,-1.568,-3.136,0.882
52,-1.568,-3.136,1.078
53,-1.568,-3.136,1.078
54,-1.568,-3.136,1.078
55,-1.568,-3.136,1.078
56,-1.568,-3.136,0.98
57,-1.568,-3.136,1.078
58,-1.568,-3.136,1.078
59,-1.568,-3.136,1.078
60,-1.568,-3.136,1.078
61,-1.568,-3.136,1.078
62,-1.568,-3.136,1.078
63,-1.568,-3.136,1.1760000000000002
64,-1.568,-3.136,1.1760000000000002
65,-1.568,-3.136,1.1760000000000002
66,-1.568,-3.136,1.1760000000000002
67,-1.568,-3.136,0.882
68,-1.568,-3.136,1.078
69,-1.568,-3.136,1.078
70,-1.568,-3.136,1.078
71,-1.568,-3.136,1.078
72,-1.568,-3.136,1.078
73,-1.568,-3.136,0.98
74,-1.568,-3.136,0.98
75,-1.568,-3.136,0.98
76,-1.568,-3.136,0.98
77,-1.568,-3.136,0.98
78,-1.568,-3.136,0.98
79,-1.568,-3.136,1.078
80,-1.568,-3.136,0.98
81,-1.568,-3.136,0.98
82,-1.568,-3.136,0.98
83,-1.568,-3.136,0.98
84,-1.568,-3.136,0.98
85,-1.568,-3.136,1.078
86,-1.568,-3.136,0.98
87,-1.568,-3.136,0.98
88,-1.568,-3.136,0.98
89,-1.568,-3.136,0.882
90,-1.568,-3.136,0.882
91,-1.568,-3.136,0.98
92,-1.568,-3.136,0.98
93,-1.568,-3.136,0.98
94,-1.568,-3.136,0.98
95,-1.568,-3.136,0.98
96,-1.568,-3.136,1.078
97,-1.568,-3.136,1.078
98,-1.568,-3.136,1.078
99,-1.568,-3.136,1.078
