,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.882
1,-3.136,0.098,0.686
2,-3.136,-1.568,0.882
3,-1.568,-1.568,0.784
4,-1.568,-1.568,0.784
5,-1.568,-1.568,0.784
6,-1.568,-1.568,0.784
7,-3.136,-1.568,0.784
8,-3.136,-1.568,0.784
9,-3.136,0.0,0.5880000000000001
10,-3.136,0.0,0.5880000000000001
11,-3.136,0.0,0.5880000000000001
12,-3.136,0.0,0.5880000000000001
13,-1.568,-1.568,0.784
14,-1.568,0.0,0.686
15,-1.568,-1.568,0.98
16,-1.568,-1.568,0.98
17,-1.568,-1.568,0.98
18,-3.136,-1.568,0.882
19,-3.136,0.0,0.784
20,-3.136,-1.568,0.784
21,-3.136,-1.568,0.784
22,-3.136,-1.568,0.784
23,-3.136,-1.568,0.784
24,-1.568,-1.568,0.882
25,-1.568,-1.568,0.784
26,-1.568,-1.568,0.784
27,-1.568,-1.568,0.784
28,-1.568,-1.568,0.784
29,-3.136,-1.568,0.784
30,-3.136,-1.568,0.686
31,-3.136,0.0,0.882
32,-3.136,0.0,0.882
33,-3.136,0.0,0.882
34,-3.136,0.0,0.882
35,-1.568,-1.568,0.784
36,-3.136,-1.568,0.686
37,-1.568,-1.568,0.784
38,-1.568,-1.568,0.784
39,-1.568,-1.568,0.784
40,-1.568,-1.568,0.882
41,-3.136,-1.568,0.784
42,-1.568,0.0,0.882
43,-1.568,0.0,0.882
44,-1.568,0.0,0.882
45,-1.568,0.0,0.882
46,-1.568,-1.568,0.882
47,-3.136,-1.568,0.784
48,-3.136,-1.568,0.784
49,-3.136,-1.568,0.784
50,-3.136,-1.568,0.784
51,-3.136,-1.568,0.784
52,-1.568,-1.568,0.686
53,-1.568,-1.568,0.882
54,-1.568,-1.568,0.882
55,-1.568,-1.568,0.882
56,-1.568,-1.568,0.882
57,-3.136,-1.568,0.784
58,-3.136,0.0,0.784
59,-3.136,0.0,0.882
60,-3.136,0.0,0.882
61,-3.136,0.0,0.882
62,-3.136,0.0,0.882
63,-3.136,0.196,0.686
64,-3.136,0.0,0.882
65,-3.136,-1.568,0.784
66,-3.136,-1.568,0.784
67,-3.136,-1.568,0.784
68,-3.136,-1.568,0.882
69,-1.568,0.0,0.784
70,-1.568,-1.568,0.784
71,-1.568,-1.568,0.784
72,-1.568,-1.568,0.784
73,-1.568,-1.568,0.784
74,-1.568,-1.568,0.882
75,-1.568,-1.568,0.784
76,-3.136,-1.568,0.882
77,-3.136,-1.568,0.882
78,-3.136,-1.568,0.882
79,-3.136,-1.568,0.882
80,-1.568,-1.568,0.882
81,-1.568,0.29400000000000004,0.784
82,-1.568,0.29400000000000004,0.784
83,-1.568,0.29400000000000004,0.784
84,-1.568,0.29400000000000004,0.784
85,-1.568,-1.568,0.784
86,-1.568,0.0,0.784
87,-3.136,0.0,0.784
88,-3.136,0.0,0.784
89,-3.136,0.0,0.784
90,-3.136,0.0,0.784
91,-3.136,-1.568,0.784
92,-3.136,-1.568,0.784
93,-1.568,-1.568,0.882
94,-1.568,-1.568,0.882
95,-1.568,-1.568,0.882
96,-3.136,-1.568,0.784
97,-3.136,-1.568,0.784
98,-3.136,-1.568,0.882
99,-3.136,-1.568,0.882
