,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-3.136,0.5880000000000001
1,1.1760000000000002,-3.136,0.49
2,1.372,-3.136,0.5880000000000001
3,1.372,-3.136,0.5880000000000001
4,1.372,-3.136,0.5880000000000001
5,1.274,-3.136,0.49
6,1.078,-3.136,0.686
7,0.882,-3.136,0.49
8,0.882,-3.136,0.49
9,0.882,-3.136,0.49
10,0.882,-3.136,0.49
11,1.1760000000000002,-3.136,0.49
12,1.372,-3.136,0.49
13,0.98,-3.136,0.5880000000000001
14,0.98,-3.136,0.5880000000000001
15,0.98,-3.136,0.5880000000000001
16,0.98,-3.136,0.5880000000000001
17,1.078,-3.136,0.5880000000000001
18,1.1760000000000002,-3.136,0.5880000000000001
19,1.274,-3.136,0.5880000000000001
20,1.274,-3.136,0.5880000000000001
21,1.274,-3.136,0.5880000000000001
22,1.372,-3.136,0.5880000000000001
23,1.1760000000000002,-3.136,0.392
24,0.98,-3.136,0.5880000000000001
25,0.98,-3.136,0.5880000000000001
26,0.98,-3.136,0.5880000000000001
27,0.98,-3.136,0.5880000000000001
28,1.078,-3.136,0.49
29,1.274,-3.136,0.49
30,1.1760000000000002,-3.136,0.49
31,1.1760000000000002,-3.136,0.49
32,1.1760000000000002,-3.136,0.49
33,1.1760000000000002,-3.136,0.49
34,1.1760000000000002,-3.136,0.49
35,1.1760000000000002,-3.136,0.5880000000000001
36,1.1760000000000002,-3.136,0.49
37,1.1760000000000002,-3.136,0.49
38,1.1760000000000002,-3.136,0.49
39,1.1760000000000002,-3.136,0.5880000000000001
40,1.1760000000000002,-3.136,0.5880000000000001
41,1.078,-3.136,0.49
42,1.078,-3.136,0.49
43,1.078,-3.136,0.49
44,1.078,-3.136,0.49
45,1.078,-3.136,0.49
46,0.98,-1.568,0.5880000000000001
47,1.274,-3.136,0.5880000000000001
48,1.274,-3.136,0.5880000000000001
49,1.274,-3.136,0.5880000000000001
50,1.372,-3.136,0.5880000000000001
51,1.1760000000000002,-3.136,0.5880000000000001
52,1.1760000000000002,-3.136,0.5880000000000001
53,1.1760000000000002,-3.136,0.5880000000000001
54,1.1760000000000002,-3.136,0.5880000000000001
55,1.1760000000000002,-3.136,0.5880000000000001
56,1.47,-3.136,0.49
57,1.274,-3.136,0.49
58,1.1760000000000002,-3.136,0.5880000000000001
59,1.1760000000000002,-3.136,0.5880000000000001
60,1.1760000000000002,-3.136,0.5880000000000001
61,1.1760000000000002,-3.136,0.5880000000000001
62,1.1760000000000002,-3.136,0.686
63,1.1760000000000002,-3.136,0.49
64,1.1760000000000002,-3.136,0.49
65,1.1760000000000002,-3.136,0.49
66,1.1760000000000002,-3.136,0.49
67,1.078,-3.136,0.49
68,1.1760000000000002,-3.136,0.49
69,0.882,-3.136,0.5880000000000001
70,0.882,-3.136,0.5880000000000001
71,0.882,-3.136,0.5880000000000001
72,0.882,-3.136,0.5880000000000001
73,1.1760000000000002,-3.136,0.49
74,1.47,-3.136,0.5880000000000001
75,1.1760000000000002,-3.136,0.392
76,1.1760000000000002,-3.136,0.392
77,1.1760000000000002,-3.136,0.392
78,1.1760000000000002,-3.136,0.49
79,1.274,-3.136,0.5880000000000001
80,1.078,-3.136,0.5880000000000001
81,1.078,-3.136,0.5880000000000001
82,1.078,-3.136,0.5880000000000001
83,1.078,-3.136,0.5880000000000001
84,1.078,-3.136,0.49
85,1.274,-3.136,0.5880000000000001
86,1.274,-3.136,0.5880000000000001
87,1.274,-3.136,0.5880000000000001
88,1.274,-3.136,0.5880000000000001
89,1.1760000000000002,-3.136,0.5880000000000001
90,1.1760000000000002,-3.136,0.5880000000000001
91,1.078,-3.136,0.49
92,1.078,-3.136,0.49
93,1.078,-3.136,0.49
94,1.078,-3.136,0.49
95,1.274,-3.136,0.5880000000000001
96,1.078,-3.136,0.686
97,1.1760000000000002,-1.568,0.5880000000000001
98,1.1760000000000002,-1.568,0.5880000000000001
99,1.1760000000000002,-1.568,0.5880000000000001
