,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.784
1,-3.136,-3.136,0.5880000000000001
2,-3.136,-3.136,0.5880000000000001
3,-3.136,-3.136,0.5880000000000001
4,-3.136,-3.136,0.5880000000000001
5,-3.136,-3.136,0.784
6,-3.136,-3.136,0.5880000000000001
7,-3.136,-3.136,0.784
8,-3.136,-3.136,0.784
9,-3.136,-3.136,0.784
10,-3.136,-3.136,0.784
11,-3.136,-3.136,0.686
12,-3.136,-3.136,0.784
13,-3.136,-3.136,0.784
14,-3.136,-3.136,0.784
15,-3.136,-3.136,0.784
16,-3.136,-3.136,0.686
17,-1.568,-3.136,0.784
18,-3.136,-3.136,0.686
19,-3.136,-3.136,0.686
20,-3.136,-3.136,0.686
21,-3.136,-3.136,0.784
22,-3.136,-3.136,0.784
23,-3.136,-3.136,0.784
24,-3.136,-3.136,0.784
25,-3.136,-3.136,0.784
26,-3.136,-3.136,0.784
27,-3.136,-3.136,0.784
28,-3.136,-3.136,0.686
29,-3.136,-1.568,0.784
30,-3.136,-1.568,0.784
31,-3.136,-1.568,0.784
32,-3.136,-1.568,0.784
33,-3.136,-3.136,0.686
34,-3.136,-3.136,0.5880000000000001
35,-3.136,-3.136,0.5880000000000001
36,-3.136,-3.136,0.5880000000000001
37,-3.136,-3.136,0.5880000000000001
38,-3.136,-3.136,0.686
39,-3.136,-1.568,0.784
40,-3.136,-3.136,0.784
41,-3.136,-3.136,0.784
42,-3.136,-3.136,0.784
43,-3.136,-3.136,0.784
44,-3.136,-3.136,0.784
45,-3.136,-3.136,0.784
46,-3.136,-3.136,0.784
47,-3.136,-3.136,0.784
48,-3.136,-3.136,0.784
49,-3.136,-3.136,0.686
50,-3.136,-3.136,0.686
51,-1.568,-3.136,0.784
52,-1.568,-3.136,0.784
53,-1.568,-3.136,0.784
54,-1.568,-3.136,0.784
55,-3.136,-3.136,0.784
56,-3.136,-3.136,0.686
57,-3.136,-3.136,0.784
58,-3.136,-3.136,0.784
59,-3.136,-3.136,0.784
60,-3.136,-3.136,0.686
61,-3.136,-3.136,0.784
62,-3.136,-1.568,0.784
63,-3.136,-1.568,0.784
64,-3.136,-1.568,0.784
65,-3.136,-1.568,0.784
66,-3.136,-3.136,0.784
67,-3.136,-3.136,0.686
68,-3.136,-3.136,0.784
69,-3.136,-3.136,0.784
70,-3.136,-3.136,0.784
71,-3.136,-3.136,0.784
72,-3.136,-3.136,0.686
73,-3.136,-3.136,0.686
74,-3.136,-3.136,0.784
75,-3.136,-3.136,0.784
76,-3.136,-3.136,0.784
77,-3.136,-1.568,0.686
78,-3.136,-3.136,0.784
79,-3.136,-3.136,0.686
80,-3.136,-3.136,0.686
81,-3.136,-3.136,0.686
82,-3.136,-3.136,0.686
83,-3.136,-3.136,0.686
84,-3.136,-3.136,0.784
85,-3.136,-3.136,0.686
86,-3.136,-3.136,0.686
87,-3.136,-3.136,0.686
88,-3.136,-3.136,0.784
89,-3.136,-3.136,0.686
90,-3.136,-3.136,0.784
91,-3.136,-3.136,0.784
92,-3.136,-3.136,0.784
93,-3.136,-3.136,0.784
94,-3.136,-3.136,0.784
95,-3.136,-3.136,0.5880000000000001
96,-3.136,-3.136,0.686
97,-3.136,-3.136,0.686
98,-3.136,-3.136,0.686
99,-3.136,-3.136,0.686
