,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,1.1760000000000002
1,-3.136,1.078,1.1760000000000002
2,-3.136,1.078,1.274
3,-3.136,1.078,1.372
4,-1.568,0.98,1.274
5,-1.568,0.98,1.274
6,-1.568,0.98,1.274
7,-1.568,1.274,1.274
8,-1.568,1.078,1.372
9,-3.136,1.078,1.274
10,-3.136,1.078,1.274
11,-3.136,1.078,1.274
12,-3.136,1.078,1.274
13,-3.136,0.882,1.372
14,-3.136,1.078,1.274
15,-3.136,0.98,1.372
16,-3.136,0.98,1.372
17,-3.136,0.98,1.372
18,-3.136,0.98,1.372
19,-1.568,0.98,1.274
20,-3.136,1.274,1.372
21,-3.136,1.274,1.372
22,-3.136,1.274,1.372
23,-3.136,1.274,1.372
24,-3.136,1.078,1.47
25,-3.136,1.1760000000000002,1.372
26,-3.136,1.274,1.274
27,-3.136,1.274,1.274
28,-3.136,1.274,1.274
29,-3.136,1.274,1.274
30,-3.136,1.1760000000000002,1.47
31,-3.136,1.1760000000000002,1.274
32,-1.568,1.274,1.372
33,-1.568,1.274,1.372
34,-1.568,1.274,1.372
35,-1.568,1.078,1.372
36,-3.136,1.078,1.372
37,-3.136,1.1760000000000002,1.47
38,-3.136,1.1760000000000002,1.47
39,-3.136,1.1760000000000002,1.47
40,-3.136,1.1760000000000002,1.47
41,-3.136,1.1760000000000002,1.274
42,-3.136,1.1760000000000002,1.47
43,-3.136,1.078,1.372
44,-3.136,1.078,1.372
45,-3.136,1.078,1.372
46,-1.568,1.078,1.274
47,-1.568,1.078,1.372
48,-3.136,1.1760000000000002,1.274
49,-3.136,1.1760000000000002,1.274
50,-3.136,1.1760000000000002,1.274
51,-3.136,1.1760000000000002,1.274
52,-1.568,1.078,1.274
53,-3.136,1.078,1.372
54,-3.136,1.078,1.274
55,-3.136,1.078,1.274
56,-3.136,1.078,1.274
57,-3.136,1.078,1.274
58,-3.136,0.98,1.274
59,-3.136,0.98,1.274
60,-3.136,0.98,1.274
61,-3.136,0.98,1.274
62,-3.136,0.98,1.274
63,-1.568,1.274,1.372
64,-3.136,1.078,1.274
65,-3.136,0.98,1.274
66,-3.136,0.98,1.274
67,-3.136,0.98,1.274
68,-3.136,0.98,1.274
69,-3.136,0.882,1.372
70,-3.136,1.1760000000000002,1.274
71,-3.136,1.1760000000000002,1.274
72,-3.136,1.1760000000000002,1.274
73,-3.136,1.1760000000000002,1.274
74,-3.136,1.1760000000000002,1.274
75,-3.136,1.078,1.372
76,-3.136,1.078,1.274
77,-3.136,1.078,1.274
78,-3.136,1.078,1.274
79,-3.136,1.078,1.274
80,-3.136,1.47,1.372
81,-3.136,0.98,1.274
82,-3.136,1.1760000000000002,1.274
83,-3.136,1.1760000000000002,1.274
84,-3.136,1.1760000000000002,1.274
85,-3.136,1.1760000000000002,1.274
86,-1.568,1.078,1.274
87,-1.568,1.1760000000000002,1.274
88,-3.136,1.078,1.274
89,-3.136,1.078,1.274
90,-3.136,1.078,1.274
91,-1.568,1.1760000000000002,1.1760000000000002
92,-3.136,1.078,1.372
93,-3.136,1.078,1.274
94,-3.136,1.078,1.274
95,-3.136,1.078,1.274
96,-3.136,1.078,1.274
97,-3.136,1.47,1.47
98,-1.568,1.274,1.372
99,-1.568,1.1760000000000002,1.372
