,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.784
1,-1.568,-3.136,0.784
2,-1.568,-3.136,0.784
3,-1.568,-3.136,0.784
4,-3.136,-3.136,0.882
5,-3.136,-3.136,0.882
6,-3.136,-3.136,0.98
7,-3.136,-3.136,0.98
8,-3.136,-3.136,0.98
9,-3.136,-3.136,0.98
10,-3.136,-3.136,0.882
11,-3.136,-3.136,0.882
12,-3.136,-3.136,0.882
13,-3.136,-3.136,0.882
14,-3.136,-3.136,0.882
15,-3.136,-3.136,0.882
16,-3.136,-3.136,0.882
17,-3.136,-3.136,0.98
18,-3.136,-3.136,0.98
19,-3.136,-3.136,0.98
20,-3.136,-3.136,0.98
21,-3.136,-3.136,0.882
22,-3.136,-3.136,0.784
23,-1.568,-3.136,0.784
24,-1.568,-3.136,0.784
25,-1.568,-3.136,0.784
26,-1.568,-3.136,0.882
27,-3.136,-3.136,0.784
28,-3.136,-3.136,0.686
29,-3.136,-3.136,0.686
30,-3.136,-3.136,0.686
31,-3.136,-3.136,0.686
32,-1.568,-3.136,0.882
33,-3.136,-3.136,0.784
34,-1.568,-3.136,0.882
35,-1.568,-3.136,0.882
36,-1.568,-3.136,0.882
37,-1.568,-3.136,0.882
38,-1.568,-3.136,0.98
39,-1.568,-3.136,0.784
40,-1.568,-3.136,0.784
41,-1.568,-3.136,0.784
42,-1.568,-3.136,0.784
43,-1.568,-3.136,0.882
44,-1.568,-3.136,0.882
45,-3.136,-3.136,0.98
46,-3.136,-3.136,0.98
47,-3.136,-3.136,0.98
48,-3.136,-3.136,0.98
49,-1.568,-3.136,0.882
50,-1.568,-3.136,0.784
51,-3.136,-3.136,0.784
52,-3.136,-3.136,0.784
53,-3.136,-3.136,0.784
54,-1.568,-3.136,0.784
55,-1.568,-3.136,0.686
56,-1.568,-3.136,0.98
57,-1.568,-3.136,0.98
58,-1.568,-3.136,0.98
59,-1.568,-3.136,0.98
60,-3.136,-3.136,0.98
61,-1.568,-3.136,0.686
62,-3.136,-3.136,0.882
63,-3.136,-3.136,0.882
64,-3.136,-3.136,0.882
65,-3.136,-3.136,0.882
66,-3.136,-3.136,0.882
67,-1.568,-3.136,0.784
68,-1.568,-3.136,0.784
69,-1.568,-3.136,0.784
70,-1.568,-3.136,0.784
71,-3.136,-3.136,0.882
72,-1.568,-3.136,0.98
73,-1.568,-3.136,0.882
74,-1.568,-3.136,0.882
75,-1.568,-3.136,0.882
76,-1.568,-3.136,0.882
77,-1.568,-3.136,0.882
78,-1.568,-3.136,0.784
79,-3.136,-3.136,0.882
80,-3.136,-3.136,0.882
81,-3.136,-3.136,0.882
82,-3.136,-3.136,0.882
83,-1.568,-3.136,0.784
84,-3.136,-3.136,0.882
85,-1.568,-3.136,0.882
86,-1.568,-3.136,0.882
87,-1.568,-3.136,0.882
88,-1.568,-3.136,0.784
89,-1.568,-3.136,0.98
90,-1.568,-3.136,0.882
91,-1.568,-3.136,0.882
92,-1.568,-3.136,0.882
93,-1.568,-3.136,0.882
94,-1.568,-3.136,0.882
95,-1.568,-3.136,0.784
96,-1.568,-3.136,0.882
97,-1.568,-3.136,0.882
98,-1.568,-3.136,0.882
99,-1.568,-3.136,0.784
