,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-1.568,1.1760000000000002
1,1.078,-1.568,1.1760000000000002
2,1.274,-1.568,1.274
3,1.274,-1.568,1.274
4,1.274,-1.568,1.274
5,1.274,-1.568,1.274
6,1.078,-1.568,1.274
7,1.274,-1.568,1.274
8,1.274,-1.568,1.274
9,1.274,-1.568,1.274
10,1.274,-1.568,1.274
11,1.274,-1.568,1.274
12,1.372,-1.568,1.1760000000000002
13,1.274,-1.568,1.274
14,1.274,-1.568,1.274
15,1.274,-1.568,1.274
16,1.274,-1.568,1.274
17,1.372,-1.568,1.1760000000000002
18,1.274,-1.568,1.47
19,1.372,-1.568,1.372
20,1.372,-1.568,1.372
21,1.372,-1.568,1.372
22,1.372,-1.568,1.372
23,1.1760000000000002,-1.568,1.372
24,1.372,-1.568,1.1760000000000002
25,1.372,-1.568,1.1760000000000002
26,1.372,-1.568,1.1760000000000002
27,1.372,-1.568,1.1760000000000002
28,1.372,-1.568,1.1760000000000002
29,1.274,-1.568,1.1760000000000002
30,1.274,-1.568,1.47
31,0.882,-1.568,1.274
32,0.882,-1.568,1.274
33,0.882,-1.568,1.274
34,1.372,-1.568,1.372
35,1.1760000000000002,-1.568,1.274
36,1.372,-1.568,1.274
37,1.372,-1.568,1.274
38,1.372,-1.568,1.274
39,1.372,-1.568,1.274
40,1.372,-1.568,1.372
41,1.1760000000000002,-1.568,1.1760000000000002
42,1.47,-1.568,1.274
43,1.47,-1.568,1.274
44,1.47,-1.568,1.274
45,1.274,-1.568,1.274
46,1.1760000000000002,-1.568,1.274
47,1.1760000000000002,-1.568,1.274
48,1.1760000000000002,-1.568,1.274
49,1.1760000000000002,-1.568,1.274
50,1.1760000000000002,-1.568,1.274
51,1.372,-1.568,1.274
52,1.47,-1.568,1.274
53,1.1760000000000002,-1.568,1.372
54,1.1760000000000002,-1.568,1.372
55,1.1760000000000002,-1.568,1.372
56,1.1760000000000002,-1.568,1.372
57,1.274,-1.568,1.372
58,1.078,-1.568,1.274
59,1.078,-1.568,1.274
60,1.078,-1.568,1.274
61,1.078,-1.568,1.274
62,1.274,-1.568,1.372
63,1.1760000000000002,-1.568,1.372
64,1.372,-1.568,1.274
65,1.372,-1.568,1.274
66,1.372,-1.568,1.274
67,1.372,-1.568,1.274
68,1.1760000000000002,-1.568,1.274
69,1.078,-1.568,1.274
70,1.372,-1.568,1.372
71,1.372,-1.568,1.372
72,1.372,-1.568,1.372
73,1.1760000000000002,-1.568,1.1760000000000002
74,1.274,-1.568,1.274
75,1.274,-1.568,1.372
76,1.274,-1.568,1.372
77,1.274,-1.568,1.372
78,1.274,-1.568,1.372
79,1.372,-1.568,1.274
80,1.078,-1.568,1.1760000000000002
81,1.1760000000000002,-1.568,1.274
82,1.1760000000000002,-1.568,1.274
83,1.1760000000000002,-1.568,1.274
84,1.372,-1.568,1.1760000000000002
85,1.274,-1.568,1.1760000000000002
86,1.1760000000000002,-1.568,1.1760000000000002
87,1.1760000000000002,-1.568,1.1760000000000002
88,1.1760000000000002,-1.568,1.1760000000000002
89,1.1760000000000002,-1.568,1.1760000000000002
90,1.372,-1.568,1.1760000000000002
91,1.372,-1.568,1.274
92,1.372,-1.568,1.372
93,1.372,-1.568,1.372
94,1.372,-1.568,1.372
95,1.372,-1.568,1.372
96,1.372,-1.568,1.372
97,0.98,-1.568,1.274
98,0.98,-1.568,1.47
99,0.98,-1.568,1.47
