,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,0.784,47.04
1,1.568,0.5880000000000001,47.04
2,1.568,0.5880000000000001,47.04
3,1.568,0.98,47.04
4,1.568,0.98,47.04
5,1.568,0.98,47.04
6,1.568,0.686,47.04
7,1.568,0.686,47.04
8,1.568,0.98,47.04
9,1.568,0.98,47.04
10,1.568,0.98,47.04
11,1.568,0.98,47.04
12,1.568,0.49,47.04
13,1.568,0.784,47.04
14,1.568,0.784,45.472
15,1.568,0.784,45.472
16,1.568,0.784,45.472
17,1.568,0.686,47.04
18,1.568,0.686,47.04
19,1.568,0.686,47.04
20,1.568,0.686,47.04
21,1.568,0.686,47.04
22,1.568,0.686,47.04
23,1.568,0.784,47.04
24,1.568,0.5880000000000001,47.04
25,1.568,0.784,47.04
26,1.568,0.784,47.04
27,1.568,0.784,47.04
28,1.568,0.784,47.04
29,1.568,0.686,47.04
30,1.568,1.078,47.04
31,1.568,1.078,47.04
32,1.568,1.078,47.04
33,1.568,1.078,47.04
34,1.568,0.98,45.472
35,1.568,0.784,47.04
36,1.568,0.98,45.472
37,1.568,0.98,45.472
38,1.568,0.98,45.472
39,1.568,0.98,45.472
40,1.568,0.98,47.04
41,1.568,0.784,47.04
42,1.568,0.686,47.04
43,1.568,0.686,47.04
44,1.568,0.686,47.04
45,1.568,0.784,47.04
46,1.568,0.49,47.04
47,1.568,0.784,47.04
48,1.568,0.784,47.04
49,1.568,0.784,47.04
50,1.568,0.784,47.04
51,1.568,0.5880000000000001,47.04
52,1.568,0.686,47.04
53,1.568,0.686,45.472
54,1.568,0.686,45.472
55,1.568,0.686,45.472
56,1.568,0.686,45.472
57,1.568,0.686,47.04
58,1.568,0.686,47.04
59,1.568,0.686,47.04
60,1.568,0.686,47.04
61,1.568,0.686,47.04
62,1.568,0.686,47.04
63,1.568,0.686,45.472
64,1.568,0.686,47.04
65,1.568,0.686,47.04
66,1.568,0.686,47.04
67,1.568,0.686,47.04
68,1.568,0.686,47.04
69,1.568,0.5880000000000001,47.04
70,1.568,0.686,47.04
71,1.568,0.686,47.04
72,1.568,0.686,47.04
73,1.568,0.784,47.04
74,1.568,0.882,47.04
75,1.568,0.686,47.04
76,1.568,0.686,47.04
77,1.568,0.686,47.04
78,1.568,0.686,47.04
79,1.568,0.5880000000000001,47.04
80,1.568,0.49,47.04
81,1.568,0.5880000000000001,47.04
82,1.568,0.5880000000000001,47.04
83,1.568,0.5880000000000001,47.04
84,1.568,1.078,47.04
85,1.568,0.98,45.472
86,1.568,0.784,47.04
87,1.568,0.784,47.04
88,1.568,0.784,47.04
89,1.568,0.784,47.04
90,1.568,0.49,47.04
91,1.568,0.882,47.04
92,1.568,0.5880000000000001,47.04
93,1.568,0.5880000000000001,47.04
94,1.568,0.5880000000000001,47.04
95,1.568,1.078,47.04
96,1.568,0.5880000000000001,47.04
97,1.568,0.49,47.04
98,1.568,0.49,47.04
99,1.568,0.49,47.04
