,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.372
1,-3.136,1.568,1.47
2,-3.136,1.568,1.47
3,-3.136,1.568,1.47
4,-3.136,1.568,1.47
5,-3.136,1.568,1.47
6,-3.136,1.568,1.47
7,-3.136,1.568,1.47
8,-3.136,1.568,1.568
9,-1.568,1.568,1.568
10,-1.568,1.568,1.568
11,-1.568,1.568,1.568
12,-1.568,1.568,1.568
13,-3.136,1.568,1.47
14,-1.568,1.568,1.372
15,-1.568,1.568,1.47
16,-1.568,1.568,1.47
17,-1.568,1.568,1.47
18,-3.136,1.568,1.47
19,-3.136,1.568,1.47
20,-3.136,1.568,1.568
21,-3.136,1.568,1.568
22,-3.136,1.568,1.568
23,-3.136,1.568,1.568
24,-3.136,1.568,1.568
25,-3.136,1.568,1.47
26,-3.136,1.568,1.47
27,-3.136,1.568,1.47
28,-3.136,1.568,1.47
29,-3.136,1.568,1.47
30,-3.136,1.568,1.47
31,-1.568,1.568,1.372
32,-1.568,1.568,1.372
33,-1.568,1.568,1.372
34,-1.568,1.568,1.372
35,-3.136,1.568,1.47
36,-3.136,1.568,1.47
37,-3.136,1.568,1.568
38,-3.136,1.568,1.568
39,-3.136,1.568,1.568
40,-3.136,1.568,1.568
41,-3.136,1.568,1.47
42,-3.136,1.568,1.568
43,-1.568,1.568,1.568
44,-1.568,1.568,1.568
45,-1.568,1.568,1.568
46,-1.568,1.568,1.274
47,-3.136,1.568,1.568
48,-3.136,1.568,1.47
49,-3.136,1.568,1.47
50,-3.136,1.568,1.47
51,-3.136,1.568,1.47
52,-3.136,1.568,1.274
53,-3.136,1.568,1.47
54,-3.136,1.568,1.568
55,-3.136,1.568,1.568
56,-3.136,1.568,1.568
57,-3.136,1.568,1.47
58,-1.568,1.568,1.568
59,-3.136,1.568,1.47
60,-3.136,1.568,1.47
61,-3.136,1.568,1.47
62,-3.136,1.568,1.47
63,-1.568,1.568,1.568
64,-1.568,1.568,1.372
65,-3.136,1.568,1.47
66,-3.136,1.568,1.47
67,-3.136,1.568,1.47
68,-3.136,1.568,1.568
69,-3.136,1.568,1.47
70,-1.568,1.568,1.47
71,-1.568,1.568,1.47
72,-1.568,1.568,1.47
73,-1.568,1.568,1.47
74,-3.136,1.568,1.372
75,-3.136,1.568,1.47
76,-3.136,1.568,1.47
77,-3.136,1.568,1.47
78,-3.136,1.568,1.47
79,-3.136,1.568,1.47
80,-1.568,1.568,1.47
81,-3.136,1.568,1.274
82,-3.136,1.568,1.568
83,-3.136,1.568,1.568
84,-3.136,1.568,1.568
85,-3.136,1.568,1.568
86,-3.136,1.568,1.372
87,-3.136,1.568,1.47
88,-3.136,1.568,1.47
89,-3.136,1.568,1.47
90,-3.136,1.568,1.47
91,-3.136,1.568,1.568
92,-3.136,1.568,1.568
93,-1.568,1.568,1.47
94,-1.568,1.568,1.47
95,-1.568,1.568,1.47
96,-1.568,1.568,1.47
97,-3.136,1.568,1.47
98,-1.568,1.568,1.372
99,-1.568,1.568,1.47
